index,Class,video,measures,ps,frames_n,measure_scaled,days,frame_loc,height,width,height_org,width_org,measure_normalized
47_2_67,4,47_2,15.67,0.187434,78,0.15532661193638575,141,0.8589743589743589,139.263462,182.74815,743,975,0.4319396416221313
68_2_1,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0028169014084507,57.0096,76.0128,720,960,0.3065073876139578
68_2_2,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0056338028169014,57.0096,76.0128,720,960,0.3065073876139578
68_2_3,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0084507042253521,57.0096,76.0128,720,960,0.3065073876139578
68_2_4,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0112676056338028,57.0096,76.0128,720,960,0.3065073876139578
68_2_5,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0140845070422535,57.0096,76.0128,720,960,0.3065073876139578
68_2_6,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0169014084507042,57.0096,76.0128,720,960,0.3065073876139578
68_2_7,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0197183098591549,57.0096,76.0128,720,960,0.3065073876139578
68_2_8,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0225352112676056,57.0096,76.0128,720,960,0.3065073876139578
68_2_9,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0253521126760563,57.0096,76.0128,720,960,0.3065073876139578
68_2_10,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.028169014084507,57.0096,76.0128,720,960,0.3065073876139578
68_2_11,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0309859154929577,57.0096,76.0128,720,960,0.3065073876139578
68_2_12,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0338028169014084,57.0096,76.0128,720,960,0.3065073876139578
68_2_13,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0366197183098591,57.0096,76.0128,720,960,0.3065073876139578
68_2_14,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0394366197183098,57.0096,76.0128,720,960,0.3065073876139578
68_2_15,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.0422535211267605,57.0096,76.0128,720,960,0.3065073876139578
