index,video,Class,ps
9_2_26,9_2,4,0.254439
9_2_27,9_2,4,0.254439
9_2_28,9_2,4,0.254439
9_2_29,9_2,4,0.254439
9_2_138,9_2,4,0.254439
9_2_139,9_2,4,0.254439
9_2_140,9_2,4,0.254439
9_2_141,9_2,4,0.254439
9_2_142,9_2,4,0.254439
9_2_143,9_2,4,0.254439
9_2_144,9_2,4,0.254439
9_2_145,9_2,4,0.254439
9_2_146,9_2,4,0.254439
9_2_147,9_2,4,0.254439
9_2_148,9_2,4,0.254439
9_2_149,9_2,4,0.254439
9_2_150,9_2,4,0.254439
9_2_151,9_2,4,0.254439
9_2_152,9_2,4,0.254439
9_2_153,9_2,4,0.254439
9_2_154,9_2,4,0.254439
9_2_155,9_2,4,0.254439
9_2_156,9_2,4,0.254439
9_2_157,9_2,4,0.254439
9_2_158,9_2,4,0.254439
9_2_159,9_2,4,0.254439
9_2_160,9_2,4,0.254439
19_2_4,19_2,4,0.148224
19_2_5,19_2,4,0.148224
25_2_178,25_2,4,0.316997
25_2_179,25_2,4,0.316997
25_2_180,25_2,4,0.316997
25_2_181,25_2,4,0.316997
25_2_182,25_2,4,0.316997
25_2_183,25_2,4,0.316997
25_2_191,25_2,4,0.316997
25_2_192,25_2,4,0.316997
25_2_193,25_2,4,0.316997
25_2_194,25_2,4,0.316997
25_2_195,25_2,4,0.316997
25_2_196,25_2,4,0.316997
25_2_197,25_2,4,0.316997
25_2_198,25_2,4,0.316997
25_2_199,25_2,4,0.316997
25_2_200,25_2,4,0.316997
25_2_201,25_2,4,0.316997
25_2_202,25_2,4,0.316997
25_2_203,25_2,4,0.316997
30_2_110,30_2,4,0.28967
30_2_111,30_2,4,0.28967
30_2_112,30_2,4,0.28967
38_2_67,38_2,4,0.143193
38_2_68,38_2,4,0.143193
38_2_69,38_2,4,0.143193
38_2_70,38_2,4,0.143193
38_2_71,38_2,4,0.143193
38_2_185,38_2,4,0.143193
38_2_186,38_2,4,0.143193
38_2_187,38_2,4,0.143193
38_2_188,38_2,4,0.143193
38_2_189,38_2,4,0.143193
38_2_190,38_2,4,0.143193
38_2_191,38_2,4,0.143193
38_2_192,38_2,4,0.143193
38_2_193,38_2,4,0.143193
38_2_194,38_2,4,0.143193
38_2_195,38_2,4,0.143193
38_2_196,38_2,4,0.143193
38_2_197,38_2,4,0.143193
38_2_198,38_2,4,0.143193
38_2_199,38_2,4,0.143193
38_2_200,38_2,4,0.143193
38_2_201,38_2,4,0.143193
38_2_202,38_2,4,0.143193
38_2_203,38_2,4,0.143193
38_2_204,38_2,4,0.143193
38_2_205,38_2,4,0.143193
38_2_206,38_2,4,0.143193
38_2_207,38_2,4,0.143193
38_2_208,38_2,4,0.143193
38_2_209,38_2,4,0.143193
38_2_210,38_2,4,0.143193
38_2_211,38_2,4,0.143193
38_2_212,38_2,4,0.143193
38_2_213,38_2,4,0.143193
38_2_214,38_2,4,0.143193
38_2_215,38_2,4,0.143193
38_2_216,38_2,4,0.143193
38_2_217,38_2,4,0.143193
38_2_218,38_2,4,0.143193
38_2_219,38_2,4,0.143193
38_2_220,38_2,4,0.143193
38_2_221,38_2,4,0.143193
38_2_222,38_2,4,0.143193
38_2_223,38_2,4,0.143193
38_2_224,38_2,4,0.143193
38_2_225,38_2,4,0.143193
38_2_226,38_2,4,0.143193
38_2_227,38_2,4,0.143193
38_2_228,38_2,4,0.143193
38_2_229,38_2,4,0.143193
77_2_1,77_2,4,0.211748
77_2_2,77_2,4,0.211748
77_2_3,77_2,4,0.211748
77_2_4,77_2,4,0.211748
77_2_5,77_2,4,0.211748
77_2_6,77_2,4,0.211748
77_2_7,77_2,4,0.211748
77_2_8,77_2,4,0.211748
77_2_9,77_2,4,0.211748
77_2_10,77_2,4,0.211748
77_2_11,77_2,4,0.211748
77_2_12,77_2,4,0.211748
77_2_13,77_2,4,0.211748
77_2_14,77_2,4,0.211748
77_2_15,77_2,4,0.211748
77_2_16,77_2,4,0.211748
77_2_17,77_2,4,0.211748
77_2_18,77_2,4,0.211748
77_2_19,77_2,4,0.211748
77_2_20,77_2,4,0.211748
77_2_21,77_2,4,0.211748
77_2_22,77_2,4,0.211748
77_2_23,77_2,4,0.211748
77_2_24,77_2,4,0.211748
77_2_25,77_2,4,0.211748
77_2_26,77_2,4,0.211748
77_2_27,77_2,4,0.211748
77_2_28,77_2,4,0.211748
77_2_29,77_2,4,0.211748
77_2_30,77_2,4,0.211748
77_2_31,77_2,4,0.211748
77_2_32,77_2,4,0.211748
77_2_33,77_2,4,0.211748
77_2_34,77_2,4,0.211748
77_2_35,77_2,4,0.211748
77_2_36,77_2,4,0.211748
77_2_37,77_2,4,0.211748
77_2_38,77_2,4,0.211748
77_2_39,77_2,4,0.211748
77_2_40,77_2,4,0.211748
77_2_41,77_2,4,0.211748
77_2_42,77_2,4,0.211748
77_2_43,77_2,4,0.211748
77_2_44,77_2,4,0.211748
77_2_45,77_2,4,0.211748
77_2_46,77_2,4,0.211748
77_2_47,77_2,4,0.211748
77_2_48,77_2,4,0.211748
77_2_49,77_2,4,0.211748
77_2_50,77_2,4,0.211748
77_2_51,77_2,4,0.211748
77_2_52,77_2,4,0.211748
77_2_53,77_2,4,0.211748
77_2_54,77_2,4,0.211748
77_2_55,77_2,4,0.211748
77_2_56,77_2,4,0.211748
77_2_57,77_2,4,0.211748
77_2_58,77_2,4,0.211748
77_2_59,77_2,4,0.211748
77_2_60,77_2,4,0.211748
77_2_61,77_2,4,0.211748
77_2_62,77_2,4,0.211748
77_2_63,77_2,4,0.211748
77_2_64,77_2,4,0.211748
77_2_65,77_2,4,0.211748
88_2_206,88_2,4,0.261973
88_2_207,88_2,4,0.261973
88_2_208,88_2,4,0.261973
88_2_209,88_2,4,0.261973
88_2_210,88_2,4,0.261973
88_2_211,88_2,4,0.261973
88_2_212,88_2,4,0.261973
88_2_213,88_2,4,0.261973
88_2_214,88_2,4,0.261973
88_2_215,88_2,4,0.261973
88_2_216,88_2,4,0.261973
88_2_217,88_2,4,0.261973
105_2_1,105_2,4,0.254439
105_2_2,105_2,4,0.254439
105_2_3,105_2,4,0.254439
105_2_18,105_2,4,0.254439
105_2_19,105_2,4,0.254439
105_2_20,105_2,4,0.254439
105_2_21,105_2,4,0.254439
105_2_22,105_2,4,0.254439
105_2_23,105_2,4,0.254439
105_2_24,105_2,4,0.254439
105_2_25,105_2,4,0.254439
105_2_26,105_2,4,0.254439
105_2_27,105_2,4,0.254439
105_2_28,105_2,4,0.254439
105_2_29,105_2,4,0.254439
105_2_30,105_2,4,0.254439
105_2_31,105_2,4,0.254439
129_2_75,129_2,4,0.211748
129_2_76,129_2,4,0.211748
129_2_77,129_2,4,0.211748
129_2_78,129_2,4,0.211748
129_2_92,129_2,4,0.211748
129_2_93,129_2,4,0.211748
129_2_94,129_2,4,0.211748
129_2_95,129_2,4,0.211748
129_2_96,129_2,4,0.211748
129_2_97,129_2,4,0.211748
129_2_98,129_2,4,0.211748
129_2_99,129_2,4,0.211748
129_2_100,129_2,4,0.211748
129_2_101,129_2,4,0.211748
169_2_189,169_2,4,0.249069
169_2_190,169_2,4,0.249069
169_2_191,169_2,4,0.249069
169_2_192,169_2,4,0.249069
169_2_193,169_2,4,0.249069
169_2_194,169_2,4,0.249069
169_2_195,169_2,4,0.249069
169_2_196,169_2,4,0.249069
169_2_197,169_2,4,0.249069
169_2_198,169_2,4,0.249069
169_2_199,169_2,4,0.249069
222_2_37,222_2,4,0.134893
222_2_38,222_2,4,0.134893
222_2_39,222_2,4,0.134893
237_2_40,237_2,4,0.154677
237_2_41,237_2,4,0.154677
237_2_42,237_2,4,0.154677
237_2_43,237_2,4,0.154677
237_2_44,237_2,4,0.154677
237_2_45,237_2,4,0.154677
237_2_46,237_2,4,0.154677
237_2_47,237_2,4,0.154677
237_2_48,237_2,4,0.154677
243_2_135,243_2,4,0.196137
245_2_47,245_2,4,0.151198
245_2_48,245_2,4,0.151198
245_2_49,245_2,4,0.151198
245_2_50,245_2,4,0.151198
245_2_51,245_2,4,0.151198
245_2_52,245_2,4,0.151198
245_2_53,245_2,4,0.151198
245_2_54,245_2,4,0.151198
245_2_55,245_2,4,0.151198
245_2_56,245_2,4,0.151198
245_2_57,245_2,4,0.151198
245_2_58,245_2,4,0.151198
245_2_59,245_2,4,0.151198
245_2_60,245_2,4,0.151198
245_2_61,245_2,4,0.151198
245_2_62,245_2,4,0.151198
245_2_63,245_2,4,0.151198
245_2_64,245_2,4,0.151198
245_2_65,245_2,4,0.151198
245_2_82,245_2,4,0.151198
245_2_83,245_2,4,0.151198
245_2_84,245_2,4,0.151198
245_2_85,245_2,4,0.151198
245_2_86,245_2,4,0.151198
245_2_137,245_2,4,0.151198
245_2_138,245_2,4,0.151198
245_2_139,245_2,4,0.151198
245_2_197,245_2,4,0.151198
245_2_198,245_2,4,0.151198
245_2_199,245_2,4,0.151198
245_2_200,245_2,4,0.151198
272_2_124,272_2,4,0.151725
272_2_125,272_2,4,0.151725
272_2_126,272_2,4,0.151725
272_2_127,272_2,4,0.151725
272_2_235,272_2,4,0.151725
272_2_236,272_2,4,0.151725
272_2_237,272_2,4,0.151725
272_2_238,272_2,4,0.151725
272_2_239,272_2,4,0.151725
272_2_240,272_2,4,0.151725
272_2_241,272_2,4,0.151725
272_2_242,272_2,4,0.151725
294_2_27,294_2,4,0.094405
294_2_28,294_2,4,0.094405
294_2_29,294_2,4,0.094405
294_2_30,294_2,4,0.094405
294_2_31,294_2,4,0.094405
294_2_32,294_2,4,0.094405
294_2_33,294_2,4,0.094405
294_2_34,294_2,4,0.094405
294_2_35,294_2,4,0.094405
294_2_36,294_2,4,0.094405
294_2_37,294_2,4,0.094405
295_2_63,295_2,4,0.145579
295_2_64,295_2,4,0.145579
295_2_65,295_2,4,0.145579
295_2_66,295_2,4,0.145579
295_2_67,295_2,4,0.145579
295_2_68,295_2,4,0.145579
295_2_69,295_2,4,0.145579
295_2_70,295_2,4,0.145579
295_2_71,295_2,4,0.145579
295_2_72,295_2,4,0.145579
295_2_73,295_2,4,0.145579
295_2_74,295_2,4,0.145579
295_2_75,295_2,4,0.145579
295_2_76,295_2,4,0.145579
295_2_77,295_2,4,0.145579
295_2_78,295_2,4,0.145579
295_2_79,295_2,4,0.145579
295_2_80,295_2,4,0.145579
295_2_81,295_2,4,0.145579
295_2_82,295_2,4,0.145579
295_2_83,295_2,4,0.145579
295_2_101,295_2,4,0.145579
295_2_102,295_2,4,0.145579
295_2_103,295_2,4,0.145579
295_2_104,295_2,4,0.145579
295_2_105,295_2,4,0.145579
295_2_106,295_2,4,0.145579
295_2_107,295_2,4,0.145579
295_2_108,295_2,4,0.145579
295_2_109,295_2,4,0.145579
295_2_110,295_2,4,0.145579
295_2_111,295_2,4,0.145579
295_2_112,295_2,4,0.145579
295_2_113,295_2,4,0.145579
295_2_114,295_2,4,0.145579
295_2_115,295_2,4,0.145579
295_2_116,295_2,4,0.145579
295_2_117,295_2,4,0.145579
295_2_118,295_2,4,0.145579
295_2_119,295_2,4,0.145579
295_2_120,295_2,4,0.145579
295_2_121,295_2,4,0.145579
295_2_148,295_2,4,0.145579
295_2_149,295_2,4,0.145579
295_2_150,295_2,4,0.145579
295_2_151,295_2,4,0.145579
295_2_152,295_2,4,0.145579
295_2_153,295_2,4,0.145579
295_2_154,295_2,4,0.145579
295_2_155,295_2,4,0.145579
295_2_156,295_2,4,0.145579
295_2_241,295_2,4,0.145579
295_2_242,295_2,4,0.145579
295_2_243,295_2,4,0.145579
295_2_244,295_2,4,0.145579
295_2_245,295_2,4,0.145579
295_2_246,295_2,4,0.145579
295_2_247,295_2,4,0.145579
295_2_248,295_2,4,0.145579
295_2_249,295_2,4,0.145579
295_2_250,295_2,4,0.145579
295_2_251,295_2,4,0.145579
295_2_252,295_2,4,0.145579
295_2_253,295_2,4,0.145579
295_2_254,295_2,4,0.145579
295_2_255,295_2,4,0.145579
295_2_256,295_2,4,0.145579
295_2_257,295_2,4,0.145579
295_2_258,295_2,4,0.145579
295_2_259,295_2,4,0.145579
295_2_260,295_2,4,0.145579
295_2_261,295_2,4,0.145579
295_2_262,295_2,4,0.145579
295_2_263,295_2,4,0.145579
295_2_264,295_2,4,0.145579
295_2_265,295_2,4,0.145579
295_2_289,295_2,4,0.145579
295_2_290,295_2,4,0.145579
295_2_291,295_2,4,0.145579
295_2_292,295_2,4,0.145579
295_2_293,295_2,4,0.145579
295_2_294,295_2,4,0.145579
295_2_295,295_2,4,0.145579
295_2_296,295_2,4,0.145579
295_2_297,295_2,4,0.145579
295_2_298,295_2,4,0.145579
295_2_299,295_2,4,0.145579
295_2_300,295_2,4,0.145579
295_2_301,295_2,4,0.145579
295_2_302,295_2,4,0.145579
295_2_303,295_2,4,0.145579
295_2_304,295_2,4,0.145579
