index,Class,video,measures,ps,frames_n,measure_scaled,days,frame_loc,height,width,height_org,width_org,measure_normalized
2_1_1,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.0113636363636363,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_2,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.0227272727272727,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_3,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.034090909090909,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_4,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.0454545454545454,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_5,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.0568181818181818,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_6,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.0681818181818181,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_7,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.0795454545454545,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_8,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.0909090909090909,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_9,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.1022727272727272,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_10,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.1136363636363636,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_11,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.125,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_12,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.1363636363636363,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_13,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.1477272727272727,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_14,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.1590909090909091,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_15,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.1704545454545454,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_16,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.1818181818181818,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_17,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.1931818181818181,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_18,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.2045454545454545,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_19,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.2159090909090909,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_20,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.2272727272727272,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_21,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.2386363636363636,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_22,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.25,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_23,0,2_1,19.19,0.107914,88,0.7903978448683862,150,0.2613636363636363,77.69807999999999,103.59744,720,960,0.5425966677145552
