index,Class,video,measures,ps,frames_n,measure_scaled,days,frame_loc,height,width,height_org,width_org,measure_normalized
1_1_15,2,1_1,20.19,0.096716,68,1.0422500259345173,152,0.2205882352941176,69.63552,92.84736,720,960,0.5740333228544483
1_1_16,2,1_1,20.19,0.096716,68,1.0422500259345173,152,0.2352941176470588,69.63552,92.84736,720,960,0.5740333228544483
1_1_17,2,1_1,20.19,0.096716,68,1.0422500259345173,152,0.25,69.63552,92.84736,720,960,0.5740333228544483
1_1_18,2,1_1,20.19,0.096716,68,1.0422500259345173,152,0.2647058823529412,69.63552,92.84736,720,960,0.5740333228544483
1_1_19,2,1_1,20.19,0.096716,68,1.0422500259345173,152,0.2794117647058823,69.63552,92.84736,720,960,0.5740333228544483
1_1_20,2,1_1,20.19,0.096716,68,1.0422500259345173,152,0.2941176470588235,69.63552,92.84736,720,960,0.5740333228544483
1_1_21,2,1_1,20.19,0.096716,68,1.0422500259345173,152,0.3088235294117647,69.63552,92.84736,720,960,0.5740333228544483
1_1_22,2,1_1,20.19,0.096716,68,1.0422500259345173,152,0.3235294117647059,69.63552,92.84736,720,960,0.5740333228544483
1_1_23,2,1_1,20.19,0.096716,68,1.0422500259345173,152,0.3382352941176471,69.63552,92.84736,720,960,0.5740333228544483
1_1_24,2,1_1,20.19,0.096716,68,1.0422500259345173,152,0.3529411764705882,69.63552,92.84736,720,960,0.5740333228544483
1_1_25,2,1_1,20.19,0.096716,68,1.0422500259345173,152,0.3676470588235294,69.63552,92.84736,720,960,0.5740333228544483
1_1_26,2,1_1,20.19,0.096716,68,1.0422500259345173,152,0.3823529411764705,69.63552,92.84736,720,960,0.5740333228544483
1_1_27,2,1_1,20.19,0.096716,68,1.0422500259345173,152,0.3970588235294117,69.63552,92.84736,720,960,0.5740333228544483
1_1_28,2,1_1,20.19,0.096716,68,1.0422500259345173,152,0.4117647058823529,69.63552,92.84736,720,960,0.5740333228544483
27_1_108,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.7941176470588235,61.78104,82.37472,720,960,0.4083621502672115
27_1_109,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.8014705882352942,61.78104,82.37472,720,960,0.4083621502672115
27_1_110,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.8088235294117647,61.78104,82.37472,720,960,0.4083621502672115
27_1_111,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.8161764705882353,61.78104,82.37472,720,960,0.4083621502672115
27_1_112,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.8235294117647058,61.78104,82.37472,720,960,0.4083621502672115
27_1_113,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.8308823529411765,61.78104,82.37472,720,960,0.4083621502672115
27_1_114,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.8382352941176471,61.78104,82.37472,720,960,0.4083621502672115
27_1_115,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.8455882352941176,61.78104,82.37472,720,960,0.4083621502672115
27_1_116,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.8529411764705882,61.78104,82.37472,720,960,0.4083621502672115
27_1_117,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.8602941176470589,61.78104,82.37472,720,960,0.4083621502672115
27_1_118,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.8676470588235294,61.78104,82.37472,720,960,0.4083621502672115
27_1_119,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.875,61.78104,82.37472,720,960,0.4083621502672115
27_1_120,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.8823529411764706,61.78104,82.37472,720,960,0.4083621502672115
27_1_121,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.8897058823529411,61.78104,82.37472,720,960,0.4083621502672115
27_1_122,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.8970588235294118,61.78104,82.37472,720,960,0.4083621502672115
27_1_123,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.9044117647058824,61.78104,82.37472,720,960,0.4083621502672115
27_1_124,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.9117647058823528,61.78104,82.37472,720,960,0.4083621502672115
27_1_125,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.9191176470588236,61.78104,82.37472,720,960,0.4083621502672115
27_1_126,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.9264705882352942,61.78104,82.37472,720,960,0.4083621502672115
27_1_127,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.9338235294117648,61.78104,82.37472,720,960,0.4083621502672115
27_1_128,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.9411764705882352,61.78104,82.37472,720,960,0.4083621502672115
27_1_129,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.9485294117647058,61.78104,82.37472,720,960,0.4083621502672115
27_1_130,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.9558823529411764,61.78104,82.37472,720,960,0.4083621502672115
27_1_131,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.9632352941176472,61.78104,82.37472,720,960,0.4083621502672115
27_1_132,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.9705882352941176,61.78104,82.37472,720,960,0.4083621502672115
27_1_133,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.9779411764705882,61.78104,82.37472,720,960,0.4083621502672115
27_1_134,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.9852941176470588,61.78104,82.37472,720,960,0.4083621502672115
27_1_135,2,27_1,14.92,0.085807,136,0.7481807710481891,124,0.9926470588235294,61.78104,82.37472,720,960,0.4083621502672115
27_1_136,2,27_1,14.92,0.085807,136,0.7481807710481891,124,1.0,61.78104,82.37472,720,960,0.4083621502672115
31_1_154,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.7031963470319634,85.97664,114.63552,720,960,0.5580006287331027
31_1_155,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.7077625570776256,85.97664,114.63552,720,960,0.5580006287331027
31_1_156,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.7123287671232876,85.97664,114.63552,720,960,0.5580006287331027
31_1_157,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.7168949771689498,85.97664,114.63552,720,960,0.5580006287331027
31_1_158,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.7214611872146118,85.97664,114.63552,720,960,0.5580006287331027
31_1_159,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.726027397260274,85.97664,114.63552,720,960,0.5580006287331027
31_1_160,2,31_1,19.68,0.119412,219,0.6716972539613482,155,0.730593607305936,85.97664,114.63552,720,960,0.5580006287331027
