index,Class,video,measures,ps,frames_n,measure_scaled,days,frame_loc,height,width,height_org,width_org,measure_normalized
2_1_73,2,2_1,19.19,0.107914,88,0.7814705066513581,150,0.8295454545454546,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_74,2,2_1,19.19,0.107914,88,0.7814705066513581,150,0.8409090909090909,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_75,2,2_1,19.19,0.107914,88,0.7814705066513581,150,0.8522727272727273,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_76,2,2_1,19.19,0.107914,88,0.7814705066513581,150,0.8636363636363636,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_77,2,2_1,19.19,0.107914,88,0.7814705066513581,150,0.875,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_78,2,2_1,19.19,0.107914,88,0.7814705066513581,150,0.8863636363636364,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_79,2,2_1,19.19,0.107914,88,0.7814705066513581,150,0.8977272727272727,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_80,2,2_1,19.19,0.107914,88,0.7814705066513581,150,0.9090909090909092,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_81,2,2_1,19.19,0.107914,88,0.7814705066513581,150,0.9204545454545454,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_82,2,2_1,19.19,0.107914,88,0.7814705066513581,150,0.9318181818181818,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_83,2,2_1,19.19,0.107914,88,0.7814705066513581,150,0.9431818181818182,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_84,2,2_1,19.19,0.107914,88,0.7814705066513581,150,0.9545454545454546,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_85,2,2_1,19.19,0.107914,88,0.7814705066513581,150,0.9659090909090908,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_86,2,2_1,19.19,0.107914,88,0.7814705066513581,150,0.9772727272727272,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_87,2,2_1,19.19,0.107914,88,0.7814705066513581,150,0.9886363636363636,77.69807999999999,103.59744,720,960,0.5425966677145552
2_1_88,2,2_1,19.19,0.107914,88,0.7814705066513581,150,1.0,77.69807999999999,103.59744,720,960,0.5425966677145552
4_1_1,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0039682539682539,92.9916,123.9888,720,960,0.6931782458346432
4_1_2,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0079365079365079,92.9916,123.9888,720,960,0.6931782458346432
4_1_3,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0119047619047619,92.9916,123.9888,720,960,0.6931782458346432
4_1_4,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0158730158730158,92.9916,123.9888,720,960,0.6931782458346432
4_1_5,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0198412698412698,92.9916,123.9888,720,960,0.6931782458346432
4_1_6,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0238095238095238,92.9916,123.9888,720,960,0.6931782458346432
4_1_7,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0277777777777777,92.9916,123.9888,720,960,0.6931782458346432
4_1_8,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0317460317460317,92.9916,123.9888,720,960,0.6931782458346432
4_1_9,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0357142857142857,92.9916,123.9888,720,960,0.6931782458346432
4_1_10,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0396825396825396,92.9916,123.9888,720,960,0.6931782458346432
4_1_11,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0436507936507936,92.9916,123.9888,720,960,0.6931782458346432
4_1_12,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0476190476190476,92.9916,123.9888,720,960,0.6931782458346432
4_1_13,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0515873015873015,92.9916,123.9888,720,960,0.6931782458346432
4_1_14,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0555555555555555,92.9916,123.9888,720,960,0.6931782458346432
4_1_15,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0595238095238095,92.9916,123.9888,720,960,0.6931782458346432
4_1_16,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0634920634920634,92.9916,123.9888,720,960,0.6931782458346432
4_1_17,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.0674603174603174,92.9916,123.9888,720,960,0.6931782458346432
