index,Class,video,measure,ps,frames_n,measure_scaled
1_1_15,2,1_1,20.19,0.096716,68,0.9364823051236412
1_1_16,2,1_1,20.19,0.096716,68,0.9364823051236412
1_1_17,2,1_1,20.19,0.096716,68,0.9364823051236412
1_1_18,2,1_1,20.19,0.096716,68,0.9364823051236412
1_1_19,2,1_1,20.19,0.096716,68,0.9364823051236412
1_1_20,2,1_1,20.19,0.096716,68,0.9364823051236412
1_1_21,2,1_1,20.19,0.096716,68,0.9364823051236412
1_1_22,2,1_1,20.19,0.096716,68,0.9364823051236412
1_1_23,2,1_1,20.19,0.096716,68,0.9364823051236412
1_1_24,2,1_1,20.19,0.096716,68,0.9364823051236412
1_1_25,2,1_1,20.19,0.096716,68,0.9364823051236412
1_1_26,2,1_1,20.19,0.096716,68,0.9364823051236412
1_1_27,2,1_1,20.19,0.096716,68,0.9364823051236412
1_1_28,2,1_1,20.19,0.096716,68,0.9364823051236412
27_1_108,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_109,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_110,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_111,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_112,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_113,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_114,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_115,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_116,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_117,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_118,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_119,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_120,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_121,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_122,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_123,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_124,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_125,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_126,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_127,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_128,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_129,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_130,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_131,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_132,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_133,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_134,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_135,2,27_1,14.92,0.085807,136,0.7717494745094063
27_1_136,2,27_1,14.92,0.085807,136,0.7717494745094063
31_1_154,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_155,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_156,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_157,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_158,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_159,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_160,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_161,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_162,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_163,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_164,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_165,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_166,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_167,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_168,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_169,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_170,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_171,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_172,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_173,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_174,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_175,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_176,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_177,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_178,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_179,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_180,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_181,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_182,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_183,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_184,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_185,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_186,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_187,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_188,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_189,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_190,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_191,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_192,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_193,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_194,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_195,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_196,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_197,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_198,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_199,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_200,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_201,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_202,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_203,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_204,2,31_1,19.68,0.119412,219,0.7289046478038135
31_1_205,2,31_1,19.68,0.119412,219,0.7289046478038135
