index,video,predict,gt,probs,ps
2_1_1,2_1,0.0,0.0,0.8688508,0.107914
2_1_2,2_1,0.0,0.0,0.7673406,0.107914
2_1_3,2_1,0.0,0.0,0.8472913,0.107914
2_1_4,2_1,0.0,0.0,0.838521,0.107914
2_1_5,2_1,0.0,0.0,0.8950091,0.107914
2_1_6,2_1,0.0,0.0,0.9680236,0.107914
2_1_7,2_1,0.0,0.0,0.98255986,0.107914
2_1_8,2_1,0.0,0.0,0.9826004,0.107914
2_1_9,2_1,0.0,0.0,0.9712237,0.107914
2_1_10,2_1,0.0,0.0,0.9913873,0.107914
2_1_11,2_1,0.0,0.0,0.9908935,0.107914
2_1_12,2_1,0.0,0.0,0.9855861,0.107914
2_1_13,2_1,0.0,0.0,0.9664814,0.107914
2_1_14,2_1,0.0,0.0,0.94170517,0.107914
2_1_15,2_1,0.0,0.0,0.96372896,0.107914
2_1_16,2_1,0.0,0.0,0.9789699,0.107914
2_1_17,2_1,0.0,0.0,0.983334,0.107914
2_1_18,2_1,0.0,0.0,0.98561215,0.107914
2_1_19,2_1,0.0,0.0,0.98733133,0.107914
2_1_20,2_1,0.0,0.0,0.98531646,0.107914
2_1_21,2_1,0.0,0.0,0.98685664,0.107914
2_1_22,2_1,0.0,0.0,0.9964617,0.107914
2_1_23,2_1,0.0,0.0,0.991117,0.107914
2_1_24,2_1,0.0,0.0,0.99153894,0.107914
2_1_25,2_1,0.0,0.0,0.9683316,0.107914
2_1_26,2_1,0.0,0.0,0.96138364,0.107914
2_1_27,2_1,0.0,0.0,0.9570828,0.107914
2_1_28,2_1,0.0,0.0,0.96716666,0.107914
2_1_29,2_1,0.0,0.0,0.9683229,0.107914
2_1_30,2_1,0.0,0.0,0.8812591,0.107914
2_1_31,2_1,0.0,0.0,0.9187468,0.107914
2_1_32,2_1,0.0,0.0,0.92471665,0.107914
2_1_33,2_1,0.0,0.0,0.9120538,0.107914
2_1_34,2_1,0.0,0.0,0.88320845,0.107914
2_1_35,2_1,0.0,0.0,0.88716537,0.107914
2_1_36,2_1,0.0,0.0,0.8629394,0.107914
2_1_37,2_1,0.0,0.0,0.80229735,0.107914
2_1_38,2_1,0.0,0.0,0.855396,0.107914
2_1_39,2_1,0.0,0.0,0.8763394,0.107914
2_1_40,2_1,0.0,0.0,0.8761588,0.107914
2_1_41,2_1,0.0,0.0,0.88508034,0.107914
2_1_42,2_1,0.0,0.0,0.87202466,0.107914
2_1_43,2_1,0.0,0.0,0.840259,0.107914
2_1_44,2_1,0.0,0.0,0.81699276,0.107914
2_1_45,2_1,0.0,0.0,0.9014174,0.107914
2_1_46,2_1,0.0,0.0,0.86676717,0.107914
2_1_47,2_1,0.0,0.0,0.93518215,0.107914
2_1_48,2_1,0.0,0.0,0.94607943,0.107914
2_1_49,2_1,0.0,0.0,0.9449422,0.107914
2_1_50,2_1,0.0,0.0,0.97387844,0.107914
2_1_51,2_1,0.0,0.0,0.97707236,0.107914
2_1_52,2_1,0.0,0.0,0.97334605,0.107914
2_1_53,2_1,0.0,0.0,0.95486563,0.107914
2_1_54,2_1,0.0,0.0,0.9492379,0.107914
2_1_55,2_1,0.0,0.0,0.9252683,0.107914
2_1_56,2_1,0.0,0.0,0.92491806,0.107914
2_1_57,2_1,0.0,0.0,0.9400619,0.107914
2_1_58,2_1,0.0,0.0,0.93706053,0.107914
2_1_59,2_1,0.0,0.0,0.95097136,0.107914
2_1_60,2_1,0.0,0.0,0.95746964,0.107914
2_1_61,2_1,0.0,0.0,0.97165966,0.107914
2_1_62,2_1,0.0,0.0,0.9803289,0.107914
2_1_63,2_1,0.0,0.0,0.9906816,0.107914
2_1_64,2_1,0.0,0.0,0.9893723,0.107914
2_1_65,2_1,0.0,0.0,0.98787296,0.107914
2_1_66,2_1,0.0,0.0,0.9743594,0.107914
2_1_67,2_1,0.0,0.0,0.9601631,0.107914
2_1_68,2_1,0.0,0.0,0.9432439,0.107914
2_1_69,2_1,0.0,0.0,0.91233623,0.107914
2_1_70,2_1,0.0,0.0,0.9273405,0.107914
2_1_71,2_1,0.0,0.0,0.93731153,0.107914
2_1_72,2_1,0.0,0.0,0.9183436,0.107914
