index,video,predict,gt,probs,ps
9_2_26,9_2,3,1,0.9915963,4
9_2_27,9_2,3,1,0.92218816,4
9_2_28,9_2,3,1,0.9086197,4
9_2_29,9_2,3,1,0.99846375,4
9_2_138,9_2,3,1,0.908565,4
9_2_139,9_2,3,1,0.8998563,4
9_2_140,9_2,3,1,0.91429806,4
9_2_141,9_2,3,1,0.88435036,4
9_2_142,9_2,3,1,0.8986294,4
9_2_143,9_2,3,1,0.9416532,4
9_2_144,9_2,3,1,0.9142249,4
9_2_145,9_2,3,1,0.88063234,4
9_2_146,9_2,3,1,0.72682536,4
9_2_147,9_2,3,1,0.79122657,4
9_2_148,9_2,3,1,0.8663202,4
9_2_149,9_2,3,1,0.83380973,4
9_2_150,9_2,3,1,0.9159777,4
9_2_151,9_2,3,1,0.9510608,4
9_2_152,9_2,3,1,0.9568152,4
9_2_153,9_2,3,1,0.9639758,4
9_2_154,9_2,3,1,0.925763,4
9_2_155,9_2,3,1,0.9247604,4
9_2_156,9_2,3,1,0.93369824,4
9_2_157,9_2,3,1,0.9588418,4
9_2_158,9_2,3,1,0.96770847,4
9_2_159,9_2,3,1,0.992998,4
9_2_160,9_2,3,1,0.9935267,4
19_2_4,19_2,3,1,0.99785787,4
19_2_5,19_2,3,1,0.9882604,4
25_2_178,25_2,3,1,0.9999081,4
25_2_179,25_2,3,1,0.9998542,4
25_2_180,25_2,3,1,0.99984217,4
25_2_181,25_2,3,1,0.9999429,4
25_2_182,25_2,3,1,0.9998516,4
25_2_183,25_2,3,1,0.9997795,4
25_2_191,25_2,3,1,0.998808,4
25_2_192,25_2,3,1,0.99621814,4
25_2_193,25_2,3,1,0.99488765,4
25_2_194,25_2,3,1,0.9954099,4
25_2_195,25_2,3,1,0.9933119,4
25_2_196,25_2,3,1,0.9954032,4
25_2_197,25_2,3,1,0.9964077,4
25_2_198,25_2,3,1,0.9944647,4
25_2_199,25_2,3,1,0.9980636,4
25_2_200,25_2,3,1,0.9968562,4
25_2_201,25_2,3,1,0.9922645,4
25_2_202,25_2,3,1,0.9875838,4
25_2_203,25_2,3,1,0.9946026,4
30_2_110,30_2,3,1,0.9945633,4
30_2_111,30_2,3,1,0.9954177,4
30_2_112,30_2,3,1,0.99259984,4
38_2_67,38_2,3,1,0.9073941,4
38_2_68,38_2,3,1,0.7084681,4
38_2_69,38_2,3,1,0.66429436,4
38_2_70,38_2,3,1,0.7845215,4
38_2_71,38_2,3,1,0.9727218,4
38_2_185,38_2,3,1,0.989963,4
38_2_186,38_2,3,1,0.99624914,4
38_2_187,38_2,3,1,0.99878126,4
38_2_188,38_2,3,1,0.99906915,4
38_2_189,38_2,3,1,0.99919003,4
38_2_190,38_2,3,1,0.99902475,4
38_2_191,38_2,3,1,0.99524754,4
38_2_192,38_2,3,1,0.9903538,4
38_2_193,38_2,3,1,0.93096036,4
38_2_194,38_2,3,1,0.91092986,4
38_2_195,38_2,3,1,0.8536358,4
38_2_196,38_2,3,1,0.85687,4
38_2_197,38_2,3,1,0.81596935,4
38_2_198,38_2,3,1,0.7577306,4
38_2_199,38_2,3,1,0.67115295,4
38_2_200,38_2,3,1,0.52979296,4
38_2_201,38_2,4,1,0.64613754,4
38_2_202,38_2,4,1,0.5960636,4
38_2_203,38_2,3,1,0.7094233,4
38_2_204,38_2,3,1,0.77505845,4
38_2_205,38_2,3,1,0.8635843,4
38_2_206,38_2,3,1,0.81303364,4
38_2_207,38_2,3,1,0.7979438,4
38_2_208,38_2,3,1,0.6637417,4
38_2_209,38_2,3,1,0.7225053,4
38_2_210,38_2,3,1,0.5597349,4
38_2_211,38_2,4,1,0.5175195,4
38_2_212,38_2,3,1,0.76273096,4
38_2_213,38_2,3,1,0.8511497,4
38_2_214,38_2,3,1,0.82209855,4
38_2_215,38_2,3,1,0.71407956,4
38_2_216,38_2,3,1,0.71339756,4
38_2_217,38_2,3,1,0.8003238,4
38_2_218,38_2,3,1,0.88040787,4
38_2_219,38_2,3,1,0.8191524,4
38_2_220,38_2,3,1,0.8652708,4
38_2_221,38_2,3,1,0.79508966,4
38_2_222,38_2,3,1,0.86938643,4
38_2_223,38_2,3,1,0.9045339,4
38_2_224,38_2,3,1,0.9051769,4
38_2_225,38_2,3,1,0.94444865,4
38_2_226,38_2,3,1,0.9229419,4
38_2_227,38_2,3,1,0.9339477,4
38_2_228,38_2,3,1,0.95399284,4
38_2_229,38_2,3,1,0.9828243,4
77_2_1,77_2,3,1,0.9966846,4
77_2_2,77_2,3,1,0.9913891,4
77_2_3,77_2,3,1,0.9944916,4
77_2_4,77_2,3,1,0.9939686,4
77_2_5,77_2,3,1,0.995331,4
77_2_6,77_2,3,1,0.99971944,4
77_2_7,77_2,3,1,0.99998105,4
77_2_8,77_2,3,1,0.99993277,4
77_2_9,77_2,3,1,0.9999652,4
77_2_10,77_2,3,1,0.9999777,4
77_2_11,77_2,3,1,0.999706,4
77_2_12,77_2,3,1,0.99791867,4
77_2_13,77_2,3,1,0.9979918,4
77_2_14,77_2,3,1,0.9969182,4
77_2_15,77_2,3,1,0.9995828,4
77_2_16,77_2,3,1,0.9967145,4
77_2_17,77_2,3,1,0.9936646,4
77_2_18,77_2,3,1,0.96075374,4
77_2_19,77_2,3,1,0.98332983,4
77_2_20,77_2,3,1,0.9991111,4
77_2_21,77_2,3,1,0.99983406,4
77_2_22,77_2,3,1,0.9979062,4
77_2_23,77_2,3,1,0.98679847,4
77_2_24,77_2,3,1,0.9898117,4
77_2_25,77_2,3,1,0.99291456,4
77_2_26,77_2,3,1,0.9976681,4
77_2_27,77_2,3,1,0.99927634,4
77_2_28,77_2,3,1,0.9988852,4
77_2_29,77_2,3,1,0.99508333,4
77_2_30,77_2,3,1,0.9969914,4
77_2_31,77_2,3,1,0.98528904,4
77_2_32,77_2,3,1,0.9660017,4
77_2_33,77_2,3,1,0.94024295,4
77_2_34,77_2,3,1,0.946855,4
77_2_35,77_2,3,1,0.92061883,4
77_2_36,77_2,3,1,0.9447796,4
77_2_37,77_2,3,1,0.9494375,4
77_2_38,77_2,3,1,0.93573457,4
77_2_39,77_2,3,1,0.96969056,4
77_2_40,77_2,3,1,0.97093946,4
77_2_41,77_2,3,1,0.95312333,4
77_2_42,77_2,3,1,0.9760592,4
77_2_43,77_2,3,1,0.9761139,4
77_2_44,77_2,3,1,0.949945,4
77_2_45,77_2,3,1,0.9796554,4
77_2_46,77_2,3,1,0.9921461,4
77_2_47,77_2,3,1,0.96120816,4
77_2_48,77_2,3,1,0.95855796,4
77_2_49,77_2,3,1,0.930369,4
77_2_50,77_2,3,1,0.93361807,4
77_2_51,77_2,3,1,0.9396467,4
77_2_52,77_2,3,1,0.9792738,4
77_2_53,77_2,3,1,0.9823498,4
77_2_54,77_2,3,1,0.97468966,4
77_2_55,77_2,3,1,0.9689104,4
77_2_56,77_2,3,1,0.9879923,4
77_2_57,77_2,3,1,0.9594005,4
77_2_58,77_2,3,1,0.95955825,4
77_2_59,77_2,3,1,0.9403452,4
77_2_60,77_2,3,1,0.9332719,4
77_2_61,77_2,3,1,0.99471456,4
77_2_62,77_2,3,1,0.9982254,4
77_2_63,77_2,3,1,0.99785906,4
77_2_64,77_2,3,1,0.99406475,4
77_2_65,77_2,3,1,0.9978669,4
88_2_206,88_2,3,1,0.9922367,4
88_2_207,88_2,3,1,0.98856944,4
88_2_208,88_2,3,1,0.95190966,4
88_2_209,88_2,3,1,0.9386507,4
88_2_210,88_2,3,1,0.90992886,4
88_2_211,88_2,3,1,0.90173113,4
88_2_212,88_2,3,1,0.90588176,4
88_2_213,88_2,3,1,0.9302564,4
88_2_214,88_2,3,1,0.9593923,4
88_2_215,88_2,3,1,0.9567247,4
88_2_216,88_2,3,1,0.9665981,4
88_2_217,88_2,3,1,0.96748847,4
105_2_1,105_2,3,1,0.61847246,4
105_2_2,105_2,4,1,0.5211035,4
105_2_3,105_2,4,1,0.6387254,4
105_2_18,105_2,3,1,0.875258,4
105_2_19,105_2,3,1,0.8970406,4
105_2_20,105_2,3,1,0.9450975,4
105_2_21,105_2,3,1,0.95989305,4
105_2_22,105_2,3,1,0.9530471,4
105_2_23,105_2,3,1,0.92604417,4
105_2_24,105_2,3,1,0.9167612,4
105_2_25,105_2,3,1,0.9309686,4
105_2_26,105_2,3,1,0.9155454,4
105_2_27,105_2,3,1,0.93506247,4
105_2_28,105_2,3,1,0.95743346,4
105_2_29,105_2,3,1,0.95785713,4
105_2_30,105_2,3,1,0.92217904,4
105_2_31,105_2,3,1,0.8998254,4
129_2_75,129_2,3,1,0.7627784,4
129_2_76,129_2,3,1,0.5692813,4
129_2_77,129_2,3,1,0.8400559,4
129_2_78,129_2,3,1,0.9603444,4
129_2_92,129_2,3,1,0.99952984,4
129_2_93,129_2,3,1,0.99586993,4
129_2_94,129_2,3,1,0.98600477,4
129_2_95,129_2,3,1,0.93819857,4
129_2_96,129_2,3,1,0.92654973,4
129_2_97,129_2,3,1,0.9715607,4
129_2_98,129_2,3,1,0.9973816,4
129_2_99,129_2,3,1,0.99839693,4
129_2_100,129_2,3,1,0.9898504,4
129_2_101,129_2,3,1,0.9311035,4
169_2_189,169_2,3,1,0.9878868,4
169_2_190,169_2,3,1,0.96808285,4
169_2_191,169_2,3,1,0.8985849,4
169_2_192,169_2,3,1,0.70412296,4
169_2_193,169_2,3,1,0.8159411,4
169_2_194,169_2,3,1,0.92562824,4
169_2_195,169_2,3,1,0.96106005,4
169_2_196,169_2,3,1,0.981471,4
169_2_197,169_2,3,1,0.9877984,4
169_2_198,169_2,3,1,0.97126377,4
169_2_199,169_2,3,1,0.98673797,4
222_2_37,222_2,3,1,0.9964444,4
222_2_38,222_2,3,1,0.99171925,4
222_2_39,222_2,3,1,0.9917359,4
237_2_40,237_2,3,1,0.8592315,4
237_2_41,237_2,3,1,0.97589874,4
237_2_42,237_2,3,1,0.97456586,4
237_2_43,237_2,3,1,0.9951141,4
237_2_44,237_2,3,1,0.98487294,4
237_2_45,237_2,3,1,0.9873166,4
237_2_46,237_2,3,1,0.8712493,4
237_2_47,237_2,3,1,0.82294923,4
237_2_48,237_2,3,1,0.96223897,4
243_2_135,243_2,3,1,0.99996567,4
245_2_47,245_2,3,1,0.999567,4
245_2_48,245_2,3,1,0.99946266,4
245_2_49,245_2,3,1,0.99963534,4
245_2_50,245_2,3,1,0.9998404,4
245_2_51,245_2,3,1,0.9998585,4
245_2_52,245_2,3,1,0.9997855,4
245_2_53,245_2,3,1,0.9994215,4
245_2_54,245_2,3,1,0.9990422,4
245_2_55,245_2,3,1,0.9989116,4
245_2_56,245_2,3,1,0.99903786,4
245_2_57,245_2,3,1,0.9989919,4
245_2_58,245_2,3,1,0.99924254,4
245_2_59,245_2,3,1,0.9990276,4
245_2_60,245_2,3,1,0.9990196,4
245_2_61,245_2,3,1,0.9994597,4
245_2_62,245_2,3,1,0.9990706,4
245_2_63,245_2,3,1,0.99869776,4
245_2_64,245_2,3,1,0.99834204,4
245_2_65,245_2,3,1,0.99926907,4
245_2_82,245_2,3,1,0.99991214,4
245_2_83,245_2,3,1,0.99989307,4
245_2_84,245_2,3,1,0.99985206,4
245_2_85,245_2,3,1,0.9998441,4
245_2_86,245_2,3,1,0.99995315,4
245_2_137,245_2,3,1,0.9999014,4
245_2_138,245_2,3,1,0.9998765,4
245_2_139,245_2,3,1,0.99985766,4
245_2_197,245_2,3,1,0.99991274,4
245_2_198,245_2,3,1,0.999951,4
245_2_199,245_2,3,1,0.99996495,4
245_2_200,245_2,3,1,0.9999696,4
272_2_124,272_2,3,1,0.9997696,4
272_2_125,272_2,3,1,0.9996234,4
272_2_126,272_2,3,1,0.9994624,4
272_2_127,272_2,3,1,0.9997588,4
272_2_235,272_2,3,1,0.9819456,4
272_2_236,272_2,3,1,0.987064,4
272_2_237,272_2,3,1,0.9882902,4
272_2_238,272_2,3,1,0.9894253,4
272_2_239,272_2,3,1,0.9863809,4
272_2_240,272_2,3,1,0.99310714,4
272_2_241,272_2,3,1,0.9925016,4
272_2_242,272_2,3,1,0.9964228,4
294_2_27,294_2,3,1,0.97312456,4
294_2_28,294_2,3,1,0.98188883,4
294_2_29,294_2,3,1,0.97454005,4
294_2_30,294_2,3,1,0.96182615,4
294_2_31,294_2,3,1,0.95963156,4
294_2_32,294_2,3,1,0.95632005,4
294_2_33,294_2,3,1,0.94203955,4
294_2_34,294_2,3,1,0.9617344,4
294_2_35,294_2,3,1,0.982061,4
294_2_36,294_2,3,1,0.9934295,4
294_2_37,294_2,3,1,0.9979929,4
295_2_63,295_2,3,1,0.9637379,4
295_2_64,295_2,3,1,0.97617835,4
295_2_65,295_2,3,1,0.97137207,4
295_2_66,295_2,3,1,0.94912493,4
295_2_67,295_2,3,1,0.9627208,4
295_2_68,295_2,3,1,0.983435,4
295_2_69,295_2,3,1,0.98379093,4
295_2_70,295_2,3,1,0.98062885,4
295_2_71,295_2,3,1,0.9581755,4
295_2_72,295_2,3,1,0.8433599,4
295_2_73,295_2,3,1,0.73928946,4
295_2_74,295_2,3,1,0.6425992,4
295_2_75,295_2,3,1,0.64534116,4
295_2_76,295_2,3,1,0.7579317,4
295_2_77,295_2,3,1,0.86710894,4
295_2_78,295_2,3,1,0.9245856,4
295_2_79,295_2,3,1,0.8585995,4
295_2_80,295_2,3,1,0.8038051,4
295_2_81,295_2,3,1,0.87146837,4
295_2_82,295_2,3,1,0.9381443,4
295_2_83,295_2,3,1,0.91873324,4
295_2_101,295_2,3,1,0.9877773,4
295_2_102,295_2,3,1,0.98903674,4
295_2_103,295_2,3,1,0.99559444,4
295_2_104,295_2,3,1,0.99139625,4
295_2_105,295_2,3,1,0.9576614,4
295_2_106,295_2,3,1,0.9548983,4
295_2_107,295_2,3,1,0.9697407,4
295_2_108,295_2,3,1,0.9707793,4
295_2_109,295_2,3,1,0.9566037,4
295_2_110,295_2,3,1,0.972337,4
295_2_111,295_2,3,1,0.98061347,4
295_2_112,295_2,3,1,0.97708863,4
295_2_113,295_2,3,1,0.9026194,4
295_2_114,295_2,3,1,0.72504175,4
295_2_115,295_2,3,1,0.73561734,4
295_2_116,295_2,3,1,0.83474755,4
295_2_117,295_2,3,1,0.877721,4
295_2_118,295_2,3,1,0.96080834,4
295_2_119,295_2,3,1,0.98658353,4
295_2_120,295_2,3,1,0.9968161,4
295_2_121,295_2,3,1,0.99527305,4
295_2_148,295_2,3,1,0.8220729,4
295_2_149,295_2,3,1,0.6727155,4
295_2_150,295_2,4,1,0.5263564,4
295_2_151,295_2,3,1,0.6158547,4
295_2_152,295_2,3,1,0.79958665,4
295_2_153,295_2,3,1,0.95877737,4
295_2_154,295_2,3,1,0.9663077,4
295_2_155,295_2,3,1,0.98888654,4
295_2_156,295_2,3,1,0.99130064,4
295_2_241,295_2,3,1,0.99921525,4
295_2_242,295_2,3,1,0.9995378,4
295_2_243,295_2,3,1,0.9996717,4
295_2_244,295_2,3,1,0.99929535,4
295_2_245,295_2,3,1,0.9945544,4
295_2_246,295_2,3,1,0.9906499,4
295_2_247,295_2,3,1,0.98309636,4
295_2_248,295_2,3,1,0.9822834,4
295_2_249,295_2,3,1,0.98324597,4
295_2_250,295_2,3,1,0.9811003,4
295_2_251,295_2,3,1,0.97763765,4
295_2_252,295_2,3,1,0.98333156,4
295_2_253,295_2,3,1,0.9873905,4
295_2_254,295_2,3,1,0.9876989,4
295_2_255,295_2,3,1,0.9941849,4
295_2_256,295_2,3,1,0.9978301,4
295_2_257,295_2,3,1,0.99780744,4
295_2_258,295_2,3,1,0.9967986,4
295_2_259,295_2,3,1,0.989815,4
295_2_260,295_2,3,1,0.96420485,4
295_2_261,295_2,3,1,0.953499,4
295_2_262,295_2,3,1,0.9550127,4
295_2_263,295_2,3,1,0.9417299,4
295_2_264,295_2,3,1,0.9826166,4
295_2_265,295_2,3,1,0.9853114,4
295_2_289,295_2,3,1,0.9118402,4
295_2_290,295_2,3,1,0.9123814,4
295_2_291,295_2,3,1,0.8999519,4
295_2_292,295_2,3,1,0.89827687,4
295_2_293,295_2,3,1,0.754508,4
295_2_294,295_2,3,1,0.8980327,4
295_2_295,295_2,3,1,0.8802325,4
295_2_296,295_2,3,1,0.80650485,4
295_2_297,295_2,3,1,0.72908413,4
295_2_298,295_2,3,1,0.7501366,4
295_2_299,295_2,3,1,0.88661253,4
295_2_300,295_2,3,1,0.86389714,4
295_2_301,295_2,3,1,0.8960614,4
295_2_302,295_2,3,1,0.9171564,4
295_2_303,295_2,3,1,0.9725062,4
295_2_304,295_2,3,1,0.9739985,4
295_2_305,295_2,3,1,0.9518826,4
295_2_306,295_2,3,1,0.9238251,4
295_2_307,295_2,3,1,0.89775705,4
295_2_308,295_2,3,1,0.89842683,4
295_2_309,295_2,3,1,0.9424235,4
295_2_310,295_2,3,1,0.958633,4
295_2_311,295_2,3,1,0.9802982,4
295_2_317,295_2,3,1,0.9951711,4
295_2_318,295_2,3,1,0.9919131,4
295_2_319,295_2,3,1,0.989242,4
295_2_320,295_2,3,1,0.99189067,4
295_2_321,295_2,3,1,0.98855186,4
295_2_322,295_2,3,1,0.99377304,4
295_2_323,295_2,3,1,0.98731124,4
295_2_324,295_2,3,1,0.9533191,4
295_2_325,295_2,3,1,0.92867965,4
295_2_326,295_2,3,1,0.9272723,4
295_2_327,295_2,3,1,0.8968439,4
295_2_328,295_2,3,1,0.94506663,4
295_2_329,295_2,3,1,0.98048466,4
295_2_330,295_2,3,1,0.9743425,4
295_2_331,295_2,3,1,0.982235,4
295_2_332,295_2,3,1,0.98826003,4
295_2_333,295_2,3,1,0.96852577,4
295_2_334,295_2,3,1,0.8781389,4
295_2_335,295_2,3,1,0.65647006,4
295_2_336,295_2,3,1,0.76141995,4
295_2_337,295_2,3,1,0.7731987,4
295_2_338,295_2,3,1,0.8416265,4
295_2_339,295_2,3,1,0.88050145,4
295_2_340,295_2,3,1,0.9251353,4
295_2_341,295_2,3,1,0.8766675,4
295_2_342,295_2,3,1,0.8496367,4
295_2_343,295_2,3,1,0.79998624,4
295_2_344,295_2,3,1,0.8786694,4
295_2_345,295_2,3,1,0.9529177,4
295_2_346,295_2,3,1,0.95901406,4
295_2_347,295_2,3,1,0.96125245,4
295_2_348,295_2,3,1,0.93346184,4
295_2_349,295_2,3,1,0.8272701,4
295_2_350,295_2,3,1,0.7266464,4
295_2_351,295_2,3,1,0.8616164,4
295_2_352,295_2,3,1,0.9418448,4
295_2_353,295_2,3,1,0.9613784,4
295_2_354,295_2,3,1,0.933846,4
295_2_355,295_2,3,1,0.918273,4
295_2_356,295_2,3,1,0.8969875,4
295_2_357,295_2,3,1,0.79131436,4
295_2_358,295_2,3,1,0.6708742,4
295_2_359,295_2,3,1,0.71177435,4
295_2_360,295_2,3,1,0.81912714,4
295_2_361,295_2,3,1,0.8052396,4
295_2_362,295_2,3,1,0.89821655,4
295_2_363,295_2,3,1,0.95343596,4
308_2_44,308_2,3,1,0.9947743,4
308_2_45,308_2,3,1,0.9946319,4
308_2_46,308_2,3,1,0.9820594,4
308_2_47,308_2,3,1,0.9731915,4
308_2_48,308_2,3,1,0.9721414,4
308_2_49,308_2,3,1,0.94887197,4
308_2_50,308_2,3,1,0.9844639,4
308_2_51,308_2,3,1,0.9935961,4
322_2_37,322_2,3,1,0.9997316,4
322_2_38,322_2,3,1,0.99955314,4
322_2_39,322_2,3,1,0.9995055,4
322_2_40,322_2,3,1,0.9993144,4
322_2_41,322_2,3,1,0.99971443,4
322_2_42,322_2,3,1,0.99966824,4
322_2_43,322_2,3,1,0.9998053,4
322_2_171,322_2,3,1,0.99990475,4
322_2_172,322_2,3,1,0.9998754,4
322_2_173,322_2,3,1,0.9997888,4
322_2_174,322_2,3,1,0.9998385,4
322_2_175,322_2,3,1,0.99991834,4
322_2_176,322_2,3,1,0.9998621,4
322_2_177,322_2,3,1,0.9998099,4
322_2_189,322_2,3,1,0.9998078,4
322_2_190,322_2,3,1,0.99984324,4
322_2_191,322_2,3,1,0.99989927,4
322_2_202,322_2,3,1,0.99982435,4
322_2_203,322_2,3,1,0.9998159,4
322_2_204,322_2,3,1,0.9998436,4
322_2_205,322_2,3,1,0.9997873,4
322_2_206,322_2,3,1,0.99988794,4
322_2_207,322_2,3,1,0.9998198,4
322_2_208,322_2,3,1,0.99968016,4
322_2_232,322_2,3,1,0.9986085,4
322_2_233,322_2,3,1,0.99949837,4
322_2_249,322_2,3,1,0.99963415,4
322_2_250,322_2,3,1,0.99918944,4
322_2_251,322_2,3,1,0.9992976,4
322_2_252,322_2,3,1,0.99966013,4
322_2_253,322_2,3,1,0.99952006,4
322_2_254,322_2,3,1,0.99957377,4
322_2_255,322_2,3,1,0.9995981,4
322_2_256,322_2,3,1,0.99941206,4
322_2_257,322_2,3,1,0.99903333,4
322_2_258,322_2,3,1,0.99882334,4
322_2_259,322_2,3,1,0.9993309,4
322_2_260,322_2,3,1,0.9992324,4
343_2_185,343_2,3,1,0.9727772,4
343_2_186,343_2,3,1,0.9792143,4
343_2_187,343_2,3,1,0.9870892,4
343_2_188,343_2,3,1,0.988708,4
343_2_189,343_2,3,1,0.9894414,4
343_2_190,343_2,3,1,0.985827,4
343_2_191,343_2,3,1,0.98133737,4
343_2_192,343_2,3,1,0.98027706,4
343_2_193,343_2,3,1,0.98412675,4
343_2_194,343_2,3,1,0.9857131,4
343_2_195,343_2,3,1,0.97793716,4
343_2_196,343_2,3,1,0.94234824,4
343_2_197,343_2,3,1,0.90880203,4
343_2_198,343_2,3,1,0.9168379,4
343_2_199,343_2,3,1,0.94669664,4
343_2_200,343_2,3,1,0.915269,4
343_2_201,343_2,3,1,0.91406804,4
343_2_202,343_2,3,1,0.9543885,4
343_2_203,343_2,3,1,0.96359885,4
343_2_204,343_2,3,1,0.9462098,4
352_2_50,352_2,3,1,0.98690575,4
352_2_51,352_2,3,1,0.9799091,4
352_2_52,352_2,3,1,0.9663385,4
410_2_94,410_2,3,1,0.9399926,4
410_2_95,410_2,3,1,0.9213525,4
410_2_96,410_2,3,1,0.9505361,4
410_2_97,410_2,3,1,0.90582746,4
410_2_98,410_2,3,1,0.89410686,4
