index,video,predict,ps
755_1_192,755_1,2,0.096661
755_1_195,755_1,2,0.096661
755_1_194,755_1,2,0.096661
755_1_193,755_1,2,0.096661
755_1_200,755_1,2,0.096661
755_1_199,755_1,2,0.096661
755_1_197,755_1,2,0.096661
755_1_164,755_1,2,0.096661
755_1_196,755_1,2,0.096661
755_1_198,755_1,2,0.096661
871_1_78,871_1,2,0.123852
871_1_71,871_1,2,0.123852
871_1_76,871_1,2,0.123852
871_1_3,871_1,2,0.123852
871_1_84,871_1,2,0.123852
871_1_55,871_1,2,0.123852
871_1_83,871_1,2,0.123852
871_1_67,871_1,2,0.123852
871_1_60,871_1,2,0.123852
871_1_69,871_1,2,0.123852
871_1_77,871_1,2,0.123852
871_1_70,871_1,2,0.123852
871_1_79,871_1,2,0.123852
871_1_68,871_1,2,0.123852
871_1_61,871_1,2,0.123852
871_1_66,871_1,2,0.123852
871_1_82,871_1,2,0.123852
871_1_85,871_1,2,0.123852
871_1_2,871_1,2,0.123852
871_1_65,871_1,2,0.123852
871_1_62,871_1,2,0.123852
871_1_86,871_1,2,0.123852
871_1_57,871_1,2,0.123852
871_1_81,871_1,2,0.123852
871_1_1,871_1,2,0.123852
871_1_59,871_1,2,0.123852
871_1_73,871_1,2,0.123852
871_1_74,871_1,2,0.123852
871_1_58,871_1,2,0.123852
871_1_80,871_1,2,0.123852
871_1_87,871_1,2,0.123852
871_1_56,871_1,2,0.123852
871_1_63,871_1,2,0.123852
871_1_64,871_1,2,0.123852
871_1_75,871_1,2,0.123852
871_1_72,871_1,2,0.123852
895_1_65,895_1,2,0.075379
895_1_19,895_1,2,0.075379
895_1_62,895_1,2,0.075379
895_1_10,895_1,2,0.075379
895_1_17,895_1,2,0.075379
895_1_22,895_1,2,0.075379
895_1_25,895_1,2,0.075379
895_1_59,895_1,2,0.075379
895_1_57,895_1,2,0.075379
895_1_81,895_1,2,0.075379
895_1_50,895_1,2,0.075379
895_1_41,895_1,2,0.075379
895_1_5,895_1,2,0.075379
895_1_34,895_1,2,0.075379
895_1_2,895_1,2,0.075379
895_1_33,895_1,2,0.075379
895_1_73,895_1,2,0.075379
895_1_74,895_1,2,0.075379
895_1_80,895_1,2,0.075379
895_1_51,895_1,2,0.075379
895_1_56,895_1,2,0.075379
895_1_24,895_1,2,0.075379
895_1_58,895_1,2,0.075379
895_1_23,895_1,2,0.075379
895_1_16,895_1,2,0.075379
895_1_11,895_1,2,0.075379
895_1_63,895_1,2,0.075379
895_1_64,895_1,2,0.075379
895_1_18,895_1,2,0.075379
895_1_75,895_1,2,0.075379
895_1_72,895_1,2,0.075379
895_1_3,895_1,2,0.075379
895_1_32,895_1,2,0.075379
895_1_4,895_1,2,0.075379
895_1_35,895_1,2,0.075379
895_1_49,895_1,2,0.075379
895_1_40,895_1,2,0.075379
895_1_71,895_1,2,0.075379
895_1_76,895_1,2,0.075379
895_1_78,895_1,2,0.075379
895_1_7,895_1,2,0.075379
895_1_36,895_1,2,0.075379
895_1_31,895_1,2,0.075379
895_1_43,895_1,2,0.075379
895_1_9,895_1,2,0.075379
895_1_38,895_1,2,0.075379
895_1_44,895_1,2,0.075379
895_1_29,895_1,2,0.075379
895_1_84,895_1,2,0.075379
895_1_55,895_1,2,0.075379
895_1_83,895_1,2,0.075379
895_1_52,895_1,2,0.075379
895_1_20,895_1,2,0.075379
895_1_27,895_1,2,0.075379
895_1_12,895_1,2,0.075379
895_1_69,895_1,2,0.075379
895_1_15,895_1,2,0.075379
895_1_67,895_1,2,0.075379
895_1_60,895_1,2,0.075379
895_1_8,895_1,2,0.075379
895_1_39,895_1,2,0.075379
895_1_45,895_1,2,0.075379
895_1_42,895_1,2,0.075379
895_1_1,895_1,2,0.075379
895_1_30,895_1,2,0.075379
895_1_6,895_1,2,0.075379
895_1_37,895_1,2,0.075379
895_1_79,895_1,2,0.075379
895_1_77,895_1,2,0.075379
895_1_70,895_1,2,0.075379
895_1_61,895_1,2,0.075379
895_1_66,895_1,2,0.075379
895_1_68,895_1,2,0.075379
895_1_14,895_1,2,0.075379
895_1_13,895_1,2,0.075379
895_1_26,895_1,2,0.075379
895_1_21,895_1,2,0.075379
895_1_82,895_1,2,0.075379
895_1_53,895_1,2,0.075379
895_1_28,895_1,2,0.075379
895_1_54,895_1,2,0.075379
901_1_80,901_1,2,0.13145
901_1_51,901_1,2,0.13145
901_1_87,901_1,2,0.13145
901_1_56,901_1,2,0.13145
901_1_89,901_1,2,0.13145
901_1_58,901_1,2,0.13145
901_1_24,901_1,2,0.13145
901_1_23,901_1,2,0.13145
901_1_107,901_1,2,0.13145
901_1_100,901_1,2,0.13145
901_1_11,901_1,2,0.13145
901_1_63,901_1,2,0.13145
901_1_109,901_1,2,0.13145
901_1_64,901_1,2,0.13145
901_1_118,901_1,2,0.13145
901_1_75,901_1,2,0.13145
901_1_72,901_1,2,0.13145
901_1_111,901_1,2,0.13145
901_1_116,901_1,2,0.13145
901_1_32,901_1,2,0.13145
901_1_49,901_1,2,0.13145
901_1_98,901_1,2,0.13145
901_1_35,901_1,2,0.13145
901_1_47,901_1,2,0.13145
901_1_96,901_1,2,0.13145
901_1_5,901_1,2,0.13145
901_1_2,901_1,2,0.13145
901_1_40,901_1,2,0.13145
901_1_91,901_1,2,0.13145
901_1_108,901_1,2,0.13145
901_1_65,901_1,2,0.13145
901_1_62,901_1,2,0.13145
901_1_101,901_1,2,0.13145
901_1_10,901_1,2,0.13145
901_1_88,901_1,2,0.13145
901_1_59,901_1,2,0.13145
901_1_25,901_1,2,0.13145
901_1_86,901_1,2,0.13145
901_1_57,901_1,2,0.13145
901_1_81,901_1,2,0.13145
901_1_50,901_1,2,0.13145
901_1_3,901_1,2,0.13145
901_1_41,901_1,2,0.13145
901_1_90,901_1,2,0.13145
901_1_46,901_1,2,0.13145
901_1_97,901_1,2,0.13145
901_1_4,901_1,2,0.13145
901_1_48,901_1,2,0.13145
901_1_99,901_1,2,0.13145
901_1_34,901_1,2,0.13145
901_1_33,901_1,2,0.13145
901_1_117,901_1,2,0.13145
901_1_110,901_1,2,0.13145
901_1_73,901_1,2,0.13145
901_1_119,901_1,2,0.13145
901_1_74,901_1,2,0.13145
901_1_45,901_1,2,0.13145
901_1_94,901_1,2,0.13145
901_1_39,901_1,2,0.13145
901_1_7,901_1,2,0.13145
901_1_42,901_1,2,0.13145
901_1_93,901_1,2,0.13145
901_1_30,901_1,2,0.13145
901_1_37,901_1,2,0.13145
901_1_9,901_1,2,0.13145
901_1_113,901_1,2,0.13145
901_1_114,901_1,2,0.13145
901_1_79,901_1,2,0.13145
901_1_77,901_1,2,0.13145
901_1_70,901_1,2,0.13145
901_1_61,901_1,2,0.13145
901_1_66,901_1,2,0.13145
901_1_105,901_1,2,0.13145
901_1_68,901_1,2,0.13145
901_1_102,901_1,2,0.13145
901_1_13,901_1,2,0.13145
901_1_26,901_1,2,0.13145
901_1_82,901_1,2,0.13145
901_1_53,901_1,2,0.13145
901_1_85,901_1,2,0.13145
901_1_54,901_1,2,0.13145
901_1_28,901_1,2,0.13145
901_1_71,901_1,2,0.13145
901_1_76,901_1,2,0.13145
901_1_115,901_1,2,0.13145
901_1_78,901_1,2,0.13145
901_1_112,901_1,2,0.13145
901_1_36,901_1,2,0.13145
901_1_8,901_1,2,0.13145
901_1_31,901_1,2,0.13145
901_1_1,901_1,2,0.13145
901_1_43,901_1,2,0.13145
901_1_92,901_1,2,0.13145
901_1_44,901_1,2,0.13145
901_1_95,901_1,2,0.13145
901_1_38,901_1,2,0.13145
901_1_6,901_1,2,0.13145
901_1_84,901_1,2,0.13145
901_1_55,901_1,2,0.13145
901_1_29,901_1,2,0.13145
901_1_83,901_1,2,0.13145
901_1_52,901_1,2,0.13145
901_1_27,901_1,2,0.13145
901_1_103,901_1,2,0.13145
901_1_12,901_1,2,0.13145
901_1_69,901_1,2,0.13145
901_1_67,901_1,2,0.13145
901_1_60,901_1,2,0.13145
767_1_21,767_1,2,0.087045
767_1_20,767_1,2,0.087045
933_1_50,933_1,2,0.122221
933_1_57,933_1,2,0.122221
933_1_25,933_1,2,0.122221
933_1_59,933_1,2,0.122221
933_1_22,933_1,2,0.122221
933_1_17,933_1,2,0.122221
933_1_62,933_1,2,0.122221
933_1_19,933_1,2,0.122221
933_1_6,933_1,2,0.122221
933_1_1,933_1,2,0.122221
933_1_48,933_1,2,0.122221
933_1_46,933_1,2,0.122221
933_1_41,933_1,2,0.122221
933_1_64,933_1,2,0.122221
933_1_18,933_1,2,0.122221
933_1_63,933_1,2,0.122221
933_1_16,933_1,2,0.122221
933_1_23,933_1,2,0.122221
933_1_24,933_1,2,0.122221
933_1_58,933_1,2,0.122221
933_1_56,933_1,2,0.122221
933_1_51,933_1,2,0.122221
933_1_40,933_1,2,0.122221
933_1_47,933_1,2,0.122221
933_1_49,933_1,2,0.122221
933_1_32,933_1,2,0.122221
933_1_7,933_1,2,0.122221
933_1_38,933_1,2,0.122221
933_1_44,933_1,2,0.122221
933_1_43,933_1,2,0.122221
933_1_31,933_1,2,0.122221
933_1_4,933_1,2,0.122221
933_1_3,933_1,2,0.122221
933_1_60,933_1,2,0.122221
933_1_15,933_1,2,0.122221
933_1_27,933_1,2,0.122221
933_1_20,933_1,2,0.122221
933_1_52,933_1,2,0.122221
933_1_29,933_1,2,0.122221
933_1_55,933_1,2,0.122221
933_1_2,933_1,2,0.122221
933_1_5,933_1,2,0.122221
933_1_37,933_1,2,0.122221
933_1_30,933_1,2,0.122221
933_1_42,933_1,2,0.122221
933_1_39,933_1,2,0.122221
933_1_45,933_1,2,0.122221
933_1_28,933_1,2,0.122221
933_1_54,933_1,2,0.122221
933_1_53,933_1,2,0.122221
933_1_21,933_1,2,0.122221
933_1_26,933_1,2,0.122221
933_1_14,933_1,2,0.122221
933_1_61,933_1,2,0.122221
981_1_82,981_1,2,0.109064
981_1_28,981_1,2,0.109064
981_1_85,981_1,2,0.109064
981_1_26,981_1,2,0.109064
981_1_21,981_1,2,0.109064
981_1_125,981_1,2,0.109064
981_1_14,981_1,2,0.109064
981_1_122,981_1,2,0.109064
981_1_13,981_1,2,0.109064
981_1_61,981_1,2,0.109064
981_1_5,981_1,2,0.109064
981_1_77,981_1,2,0.109064
981_1_2,981_1,2,0.109064
981_1_79,981_1,2,0.109064
981_1_30,981_1,2,0.109064
981_1_106,981_1,2,0.109064
981_1_108,981_1,2,0.109064
981_1_45,981_1,2,0.109064
981_1_60,981_1,2,0.109064
981_1_123,981_1,2,0.109064
981_1_12,981_1,2,0.109064
981_1_124,981_1,2,0.109064
981_1_15,981_1,2,0.109064
981_1_20,981_1,2,0.109064
981_1_27,981_1,2,0.109064
981_1_29,981_1,2,0.109064
981_1_55,981_1,2,0.109064
981_1_84,981_1,2,0.109064
981_1_83,981_1,2,0.109064
981_1_43,981_1,2,0.109064
981_1_44,981_1,2,0.109064
981_1_36,981_1,2,0.109064
981_1_107,981_1,2,0.109064
981_1_31,981_1,2,0.109064
981_1_78,981_1,2,0.109064
981_1_3,981_1,2,0.109064
981_1_4,981_1,2,0.109064
981_1_47,981_1,2,0.109064
981_1_32,981_1,2,0.109064
981_1_35,981_1,2,0.109064
981_1_104,981_1,2,0.109064
981_1_9,981_1,2,0.109064
981_1_7,981_1,2,0.109064
981_1_18,981_1,2,0.109064
981_1_16,981_1,2,0.109064
981_1_11,981_1,2,0.109064
981_1_24,981_1,2,0.109064
981_1_58,981_1,2,0.109064
981_1_23,981_1,2,0.109064
981_1_80,981_1,2,0.109064
981_1_56,981_1,2,0.109064
981_1_87,981_1,2,0.109064
981_1_1,981_1,2,0.109064
981_1_6,981_1,2,0.109064
981_1_8,981_1,2,0.109064
981_1_34,981_1,2,0.109064
981_1_105,981_1,2,0.109064
981_1_33,981_1,2,0.109064
981_1_46,981_1,2,0.109064
981_1_57,981_1,2,0.109064
981_1_86,981_1,2,0.109064
981_1_81,981_1,2,0.109064
981_1_25,981_1,2,0.109064
981_1_59,981_1,2,0.109064
981_1_10,981_1,2,0.109064
981_1_17,981_1,2,0.109064
981_1_19,981_1,2,0.109064
981_1_62,981_1,2,0.109064
918_1_83,918_1,2,0.090701
918_1_100,918_1,2,0.090701
918_1_92,918_1,2,0.090701
918_1_95,918_1,2,0.090701
918_1_101,918_1,2,0.090701
918_1_82,918_1,2,0.090701
918_1_85,918_1,2,0.090701
918_1_94,918_1,2,0.090701
918_1_93,918_1,2,0.090701
918_1_99,918_1,2,0.090701
918_1_97,918_1,2,0.090701
918_1_102,918_1,2,0.090701
918_1_86,918_1,2,0.090701
918_1_81,918_1,2,0.090701
918_1_96,918_1,2,0.090701
918_1_98,918_1,2,0.090701
950_1_48,950_1,2,0.08869
950_1_90,950_1,2,0.08869
950_1_73,950_1,2,0.08869
950_1_74,950_1,2,0.08869
950_1_17,950_1,2,0.08869
950_1_65,950_1,2,0.08869
950_1_19,950_1,2,0.08869
950_1_62,950_1,2,0.08869
950_1_86,950_1,2,0.08869
950_1_57,950_1,2,0.08869
950_1_81,950_1,2,0.08869
950_1_50,950_1,2,0.08869
950_1_22,950_1,2,0.08869
950_1_88,950_1,2,0.08869
950_1_59,950_1,2,0.08869
950_1_75,950_1,2,0.08869
950_1_72,950_1,2,0.08869
950_1_91,950_1,2,0.08869
950_1_49,950_1,2,0.08869
950_1_89,950_1,2,0.08869
950_1_58,950_1,2,0.08869
950_1_23,950_1,2,0.08869
950_1_80,950_1,2,0.08869
950_1_51,950_1,2,0.08869
950_1_87,950_1,2,0.08869
950_1_56,950_1,2,0.08869
950_1_63,950_1,2,0.08869
950_1_64,950_1,2,0.08869
950_1_18,950_1,2,0.08869
950_1_16,950_1,2,0.08869
950_1_20,950_1,2,0.08869
950_1_27,950_1,2,0.08869
950_1_29,950_1,2,0.08869
950_1_84,950_1,2,0.08869
950_1_55,950_1,2,0.08869
950_1_83,950_1,2,0.08869
950_1_52,950_1,2,0.08869
950_1_7,950_1,2,0.08869
950_1_67,950_1,2,0.08869
950_1_60,950_1,2,0.08869
950_1_12,950_1,2,0.08869
950_1_69,950_1,2,0.08869
950_1_78,950_1,2,0.08869
950_1_71,950_1,2,0.08869
950_1_76,950_1,2,0.08869
950_1_92,950_1,2,0.08869
950_1_68,950_1,2,0.08869
950_1_61,950_1,2,0.08869
950_1_66,950_1,2,0.08869
950_1_82,950_1,2,0.08869
950_1_53,950_1,2,0.08869
950_1_6,950_1,2,0.08869
950_1_28,950_1,2,0.08869
950_1_85,950_1,2,0.08869
950_1_54,950_1,2,0.08869
950_1_26,950_1,2,0.08869
950_1_21,950_1,2,0.08869
950_1_30,950_1,2,0.08869
950_1_77,950_1,2,0.08869
950_1_70,950_1,2,0.08869
950_1_79,950_1,2,0.08869
865_1_116,865_1,2,0.130046
865_1_111,865_1,2,0.130046
865_1_99,865_1,2,0.130046
865_1_81,865_1,2,0.130046
865_1_135,865_1,2,0.130046
865_1_86,865_1,2,0.130046
865_1_57,865_1,2,0.130046
