index,video,predict,probs,ps
755_2_82,755_2,3.0,0.0003683796,0.120677
755_3_38,755_3,0.0,4.116274e-05,0.095226
755_3_149,755_3,5.0,0.0820821,0.095226
755_3_198,755_3,0.0,0.00022081849,0.095226
755_2_53,755_2,3.0,0.00086531084,0.120677
755_1_79,755_1,1.0,0.0010173005,0.096661
755_3_44,755_3,0.0,0.002480638,0.095226
755_1_143,755_1,1.0,0.35909623,0.096661
755_3_135,755_3,5.0,0.03399486,0.095226
755_1_192,755_1,2.0,0.5030325,0.096661
755_3_95,755_3,5.0,0.27991733,0.095226
755_3_43,755_3,0.0,0.0011316675,0.095226
755_3_132,755_3,5.0,0.015643798,0.095226
755_1_144,755_1,1.0,0.23928708,0.096661
755_1_195,755_1,2.0,0.54461026,0.096661
755_2_28,755_2,3.0,0.08683727,0.120677
755_3_92,755_3,6.0,0.67958903,0.095226
755_1_138,755_1,1.0,0.2665137,0.096661
755_2_54,755_2,3.0,0.00081214035,0.120677
755_2_26,755_2,3.0,0.0006097998,0.120677
755_1_4,755_1,1.0,0.00074804726,0.096661
755_3_31,755_3,5.0,0.00099362,0.095226
755_3_140,755_3,5.0,0.050146952,0.095226
755_1_136,755_1,1.0,0.24863671,0.096661
755_3_191,755_3,5.0,0.00052394654,0.095226
755_1_70,755_1,1.0,0.032165177,0.096661
755_3_36,755_3,0.0,3.4162447e-05,0.095226
755_1_131,755_1,1.0,0.31511283,0.096661
755_3_147,755_3,5.0,0.05543196,0.095226
755_3_196,755_3,0.0,0.0002605477,0.095226
755_1_77,755_1,1.0,0.0006769484,0.096661
755_2_21,755_2,3.0,7.126141e-05,0.120677
755_1_3,755_1,1.0,0.0008145519,0.096661
755_2_68,755_2,3.0,0.022997204,0.120677
755_1_104,755_1,1.0,0.28517628,0.096661
755_3_172,755_3,0.0,0.00039518913,0.095226
755_2_2,755_2,3.0,0.00017181474,0.120677
755_1_93,755_1,1.0,0.40618694,0.096661
755_1_42,755_1,1.0,0.11402369,0.096661
755_2_14,755_2,3.0,0.00010649982,0.120677
755_1_178,755_1,1.0,0.3385366,0.096661
755_2_13,755_2,3.0,5.5206274e-05,0.120677
755_3_109,755_3,5.0,0.0020762887,0.095226
755_3_78,755_3,0.0,4.9129063e-05,0.095226
755_1_39,755_1,1.0,0.19669913,0.096661
755_3_175,755_3,0.0,0.00027160908,0.095226
755_1_103,755_1,1.0,0.2902025,0.096661
755_2_5,755_2,3.0,1.49242205e-05,0.120677
755_1_94,755_1,1.0,0.36701974,0.096661
755_1_45,755_1,1.0,0.071544886,0.096661
755_3_107,755_3,5.0,0.033012383,0.095226
755_1_171,755_1,1.0,0.41423827,0.096661
755_3_76,755_3,0.0,4.9212635e-05,0.095226
755_1_37,755_1,1.0,0.30953237,0.096661
755_2_61,755_2,3.0,0.005274209,0.120677
755_2_66,755_2,3.0,0.005637589,0.120677
755_1_176,755_1,1.0,0.3737903,0.096661
755_3_100,755_3,5.0,0.04514344,0.095226
755_3_71,755_3,0.0,0.00027212655,0.095226
755_1_30,755_1,1.0,0.112888195,0.096661
755_2_77,755_2,3.0,0.0003922476,0.120677
755_1_21,755_1,1.0,0.019984407,0.096661
755_1_167,755_1,1.0,0.40882134,0.096661
755_3_111,755_3,5.0,0.009417182,0.095226
755_3_60,755_3,5.0,0.02722634,0.095226
755_1_26,755_1,1.0,0.11678503,0.096661
755_3_116,755_3,5.0,0.07914958,0.095226
755_1_160,755_1,1.0,0.38271978,0.096661
755_3_67,755_3,0.0,5.489543e-05,0.095226
755_3_201,755_3,0.0,0.00062056613,0.095226
755_2_70,755_2,3.0,0.021273036,0.120677
755_1_28,755_1,1.0,0.109281816,0.096661
755_3_118,755_3,5.0,0.12292358,0.095226
755_3_69,755_3,0.0,0.0004730461,0.095226
755_1_54,755_1,1.0,0.24545878,0.096661
755_1_85,755_1,1.0,0.041081917,0.096661
755_3_164,755_3,5.0,0.36029145,0.095226
755_1_112,755_1,1.0,0.200727,0.096661
755_3_15,755_3,0.0,0.00067370804,0.095226
755_1_53,755_1,1.0,0.23266198,0.096661
755_1_82,755_1,1.0,0.008525348,0.096661
755_1_115,755_1,1.0,0.16612218,0.096661
755_3_163,755_3,5.0,0.41082382,0.095226
755_3_12,755_3,0.0,0.00035877404,0.095226
755_2_79,755_2,3.0,0.0003664626,0.120677
755_1_169,755_1,1.0,0.41081336,0.096661
755_1_66,755_1,1.0,0.08249973,0.096661
755_3_187,755_3,0.0,0.00012689942,0.095226
755_3_27,755_3,5.0,0.007870813,0.095226
755_1_120,755_1,1.0,0.18708348,0.096661
755_3_156,755_3,5.0,0.067980625,0.095226
755_2_30,755_2,3.0,0.009967214,0.120677
755_2_37,755_2,3.0,0.0003606528,0.120677
755_1_61,755_1,1.0,0.15278415,0.096661
755_3_180,755_3,0.0,9.208245e-05,0.095226
755_3_20,755_3,0.0,0.000287475,0.095226
755_3_151,755_3,5.0,0.16550684,0.095226
755_1_127,755_1,1.0,0.18393648,0.096661
755_1_13,755_1,1.0,0.0004257073,0.096661
755_1_184,755_1,1.0,0.33784917,0.096661
755_2_39,755_2,3.0,0.00029431403,0.120677
755_3_83,755_3,5.0,0.05261915,0.095226
755_3_52,755_3,5.0,0.10553697,0.095226
755_3_123,755_3,5.0,0.09441002,0.095226
755_1_155,755_1,1.0,0.3061941,0.096661
755_2_45,755_2,3.0,0.015441277,0.120677
755_1_129,755_1,1.0,0.31248343,0.096661
755_3_3,755_3,5.0,0.0019222439,0.095226
755_1_68,755_1,1.0,0.049819008,0.096661
755_3_189,755_3,0.0,0.0001749203,0.095226
755_2_42,755_2,3.0,0.0018710089,0.120677
755_3_29,755_3,5.0,0.0037735794,0.095226
755_3_158,755_3,5.0,0.10739959,0.095226
755_3_4,755_3,0.0,0.00111637,0.095226
755_1_14,755_1,1.0,0.0005710548,0.096661
755_1_183,755_1,1.0,0.32926252,0.096661
755_3_84,755_3,5.0,0.07065005,0.095226
755_3_55,755_3,5.0,0.07891403,0.095226
755_1_152,755_1,1.0,0.29993635,0.096661
755_3_124,755_3,5.0,0.057756044,0.095226
755_2_67,755_2,3.0,0.024622368,0.120677
755_1_177,755_1,1.0,0.3169094,0.096661
755_3_101,755_3,5.0,0.053968403,0.095226
755_3_70,755_3,0.0,0.00028672017,0.095226
755_1_31,755_1,1.0,0.13333897,0.096661
755_3_106,755_3,5.0,0.017866764,0.095226
755_1_170,755_1,1.0,0.3858996,0.096661
755_3_77,755_3,0.0,6.396776e-05,0.095226
755_1_36,755_1,1.0,0.29717636,0.096661
755_2_60,755_2,3.0,0.005917055,0.120677
755_2_12,755_2,3.0,4.45836e-05,0.120677
755_3_108,755_3,5.0,0.0101567,0.095226
755_3_79,755_3,0.0,8.883553e-05,0.095226
755_1_38,755_1,1.0,0.2701095,0.096661
755_3_174,755_3,0.0,0.0004247952,0.095226
755_1_102,755_1,1.0,0.2671687,0.096661
755_2_4,755_2,3.0,2.4801313e-05,0.120677
755_1_95,755_1,1.0,0.32099926,0.096661
755_1_44,755_1,1.0,0.082903646,0.096661
755_2_69,755_2,3.0,0.01947446,0.120677
755_1_105,755_1,1.0,0.28950575,0.096661
755_3_173,755_3,5.0,0.00062321365,0.095226
755_2_3,755_2,3.0,0.00011784782,0.120677
755_1_92,755_1,1.0,0.38570413,0.096661
755_1_43,755_1,1.0,0.097521715,0.096661
755_2_15,755_2,3.0,0.00013110961,0.120677
755_1_179,755_1,1.0,0.3789768,0.096661
755_3_37,755_3,0.0,4.7175625e-05,0.095226
755_1_130,755_1,1.0,0.33790538,0.096661
755_3_146,755_3,5.0,0.04328424,0.095226
755_3_197,755_3,0.0,0.00023477136,0.095226
755_1_76,755_1,1.0,0.00050702045,0.096661
755_2_20,755_2,3.0,0.00033020048,0.120677
755_1_2,755_1,1.0,0.0010700535,0.096661
755_2_27,755_2,3.0,0.0032944873,0.120677
755_1_5,755_1,1.0,0.0014048577,0.096661
755_3_30,755_3,5.0,0.0010118707,0.095226
755_3_141,755_3,5.0,0.043900948,0.095226
755_1_137,755_1,1.0,0.22181553,0.096661
755_3_190,755_3,0.0,0.00019169995,0.095226
755_1_71,755_1,1.0,0.0057677864,0.096661
755_3_42,755_3,0.0,0.0001991879,0.095226
755_3_133,755_3,5.0,0.019516625,0.095226
755_1_145,755_1,1.0,0.17067781,0.096661
755_1_194,755_1,2.0,0.5305956,0.096661
755_2_29,755_2,3.0,0.012045246,0.120677
755_3_93,755_3,6.0,0.5989424,0.095226
755_1_139,755_1,1.0,0.29408106,0.096661
755_2_55,755_2,3.0,0.00085732667,0.120677
755_2_83,755_2,3.0,0.00021657292,0.120677
755_3_39,755_3,0.0,1.9603205e-05,0.095226
755_3_148,755_3,5.0,0.06883482,0.095226
755_3_199,755_3,0.0,0.00031243783,0.095226
755_2_52,755_2,3.0,0.00095073873,0.120677
755_1_78,755_1,1.0,0.0011333624,0.096661
755_3_45,755_3,5.0,0.0032221794,0.095226
755_1_142,755_1,1.0,0.39264455,0.096661
755_3_134,755_3,5.0,0.020379517,0.095226
755_1_193,755_1,2.0,0.5221244,0.096661
755_3_94,755_3,5.0,0.3375813,0.095226
755_1_69,755_1,1.0,0.04409399,0.096661
755_3_188,755_3,0.0,0.0001813557,0.095226
755_2_43,755_2,3.0,0.023888387,0.120677
755_3_28,755_3,5.0,0.0027017568,0.095226
755_3_5,755_3,5.0,0.0010128408,0.095226
755_3_159,755_3,5.0,0.17551132,0.095226
755_1_15,755_1,1.0,0.0011167122,0.096661
755_1_182,755_1,1.0,0.3225457,0.096661
755_3_85,755_3,5.0,0.09106246,0.095226
755_3_54,755_3,5.0,0.071186885,0.095226
755_1_153,755_1,1.0,0.31629175,0.096661
755_3_125,755_3,5.0,0.03281894,0.095226
755_1_12,755_1,1.0,0.00073413097,0.096661
755_1_185,755_1,1.0,0.36874953,0.096661
755_2_38,755_2,3.0,0.00027174308,0.120677
755_3_82,755_3,5.0,0.019838747,0.095226
755_3_53,755_3,5.0,0.08339634,0.095226
755_3_122,755_3,5.0,0.08937034,0.095226
755_1_154,755_1,1.0,0.32969424,0.096661
755_2_44,755_2,3.0,0.02012431,0.120677
755_3_2,755_3,5.0,0.0019631812,0.095226
755_1_128,755_1,1.0,0.22285911,0.096661
755_2_36,755_2,3.0,0.0003947558,0.120677
755_1_60,755_1,1.0,0.21244358,0.096661
755_3_181,755_3,0.0,4.707586e-05,0.095226
755_3_21,755_3,0.0,0.00044944414,0.095226
755_3_150,755_3,5.0,0.07148938,0.095226
755_1_126,755_1,1.0,0.20154758,0.096661
755_1_67,755_1,1.0,0.06526167,0.096661
755_3_186,755_3,0.0,0.00017174758,0.095226
755_3_26,755_3,5.0,0.014592646,0.095226
755_1_121,755_1,1.0,0.16025846,0.096661
755_3_157,755_3,5.0,0.0632363,0.095226
755_2_31,755_2,3.0,0.00040134092,0.120677
755_1_52,755_1,1.0,0.19824997,0.096661
755_1_83,755_1,1.0,0.009962886,0.096661
755_1_114,755_1,1.0,0.20298722,0.096661
755_3_162,755_3,5.0,0.34432048,0.095226
755_3_13,755_3,0.0,0.0003575293,0.095226
755_2_78,755_2,3.0,0.00037348425,0.120677
755_1_168,755_1,1.0,0.4236742,0.096661
755_1_29,755_1,1.0,0.1398982,0.096661
755_3_119,755_3,5.0,0.11288787,0.095226
755_3_68,755_3,0.0,7.121163e-05,0.095226
755_1_55,755_1,1.0,0.28184444,0.096661
755_1_84,755_1,1.0,0.01975361,0.096661
755_3_165,755_3,5.0,0.45872742,0.095226
755_1_113,755_1,1.0,0.20746946,0.096661
755_3_14,755_3,0.0,0.00031750996,0.095226
755_1_27,755_1,1.0,0.12275645,0.096661
755_3_117,755_3,5.0,0.13668564,0.095226
755_1_161,755_1,1.0,0.39247486,0.096661
755_3_66,755_3,0.0,2.3195798e-05,0.095226
755_3_200,755_3,0.0,0.00044646356,0.095226
755_2_71,755_2,3.0,0.005926514,0.120677
755_2_76,755_2,3.0,0.0003305459,0.120677
755_1_20,755_1,1.0,0.019681873,0.096661
755_1_166,755_1,1.0,0.37470663,0.096661
755_3_110,755_3,5.0,0.0050945906,0.095226
755_3_61,755_3,5.0,0.025307171,0.095226
755_1_11,755_1,1.0,0.0008861116,0.096661
755_3_81,755_3,5.0,0.0023146342,0.095226
