index,video,predict,gt,probs,ps
2_1_1,2_1,1,1,0.27771127,"tensor(0.1079, dtype=torch.float64)"
2_1_2,2_1,1,1,0.2870799,"tensor(0.1079, dtype=torch.float64)"
2_1_3,2_1,1,1,0.29407772,"tensor(0.1079, dtype=torch.float64)"
2_1_4,2_1,1,1,0.27137545,"tensor(0.1079, dtype=torch.float64)"
2_1_5,2_1,1,1,0.25392723,"tensor(0.1079, dtype=torch.float64)"
2_1_6,2_1,1,1,0.2573811,"tensor(0.1079, dtype=torch.float64)"
2_1_7,2_1,1,1,0.26628384,"tensor(0.1079, dtype=torch.float64)"
2_1_8,2_1,1,1,0.27513126,"tensor(0.1079, dtype=torch.float64)"
2_1_9,2_1,1,1,0.26984215,"tensor(0.1079, dtype=torch.float64)"
2_1_10,2_1,1,1,0.27106905,"tensor(0.1079, dtype=torch.float64)"
2_1_11,2_1,1,1,0.24924628,"tensor(0.1079, dtype=torch.float64)"
2_1_12,2_1,1,1,0.25320044,"tensor(0.1079, dtype=torch.float64)"
2_1_13,2_1,1,1,0.26732144,"tensor(0.1079, dtype=torch.float64)"
2_1_14,2_1,1,1,0.27667555,"tensor(0.1079, dtype=torch.float64)"
2_1_15,2_1,1,1,0.28749067,"tensor(0.1079, dtype=torch.float64)"
2_1_16,2_1,1,1,0.30266392,"tensor(0.1079, dtype=torch.float64)"
2_1_17,2_1,1,1,0.3058118,"tensor(0.1079, dtype=torch.float64)"
2_1_18,2_1,1,1,0.3409666,"tensor(0.1079, dtype=torch.float64)"
2_1_19,2_1,1,1,0.3102154,"tensor(0.1079, dtype=torch.float64)"
2_1_20,2_1,1,1,0.2909963,"tensor(0.1079, dtype=torch.float64)"
2_1_21,2_1,1,1,0.31635156,"tensor(0.1079, dtype=torch.float64)"
2_1_22,2_1,1,1,0.34326255,"tensor(0.1079, dtype=torch.float64)"
2_1_23,2_1,1,1,0.29100037,"tensor(0.1079, dtype=torch.float64)"
2_1_24,2_1,1,1,0.29614738,"tensor(0.1079, dtype=torch.float64)"
2_1_25,2_1,1,1,0.286214,"tensor(0.1079, dtype=torch.float64)"
2_1_26,2_1,1,1,0.27814656,"tensor(0.1079, dtype=torch.float64)"
2_1_27,2_1,1,1,0.25997663,"tensor(0.1079, dtype=torch.float64)"
2_1_28,2_1,1,1,0.2536948,"tensor(0.1079, dtype=torch.float64)"
2_1_29,2_1,1,1,0.2678387,"tensor(0.1079, dtype=torch.float64)"
2_1_30,2_1,1,1,0.2852666,"tensor(0.1079, dtype=torch.float64)"
2_1_31,2_1,1,1,0.30017182,"tensor(0.1079, dtype=torch.float64)"
2_1_32,2_1,1,1,0.27791542,"tensor(0.1079, dtype=torch.float64)"
2_1_33,2_1,1,1,0.27824858,"tensor(0.1079, dtype=torch.float64)"
2_1_34,2_1,1,1,0.27894306,"tensor(0.1079, dtype=torch.float64)"
2_1_35,2_1,1,1,0.27827314,"tensor(0.1079, dtype=torch.float64)"
2_1_36,2_1,1,1,0.2816531,"tensor(0.1079, dtype=torch.float64)"
2_1_37,2_1,1,1,0.30442342,"tensor(0.1079, dtype=torch.float64)"
2_1_38,2_1,1,1,0.30361038,"tensor(0.1079, dtype=torch.float64)"
2_1_39,2_1,1,1,0.31510526,"tensor(0.1079, dtype=torch.float64)"
2_1_40,2_1,1,1,0.3135382,"tensor(0.1079, dtype=torch.float64)"
2_1_41,2_1,1,1,0.31127086,"tensor(0.1079, dtype=torch.float64)"
2_1_42,2_1,1,1,0.3068022,"tensor(0.1079, dtype=torch.float64)"
2_1_43,2_1,1,1,0.31367522,"tensor(0.1079, dtype=torch.float64)"
2_1_44,2_1,1,1,0.31572658,"tensor(0.1079, dtype=torch.float64)"
2_1_45,2_1,1,1,0.30166885,"tensor(0.1079, dtype=torch.float64)"
2_1_46,2_1,1,1,0.31027383,"tensor(0.1079, dtype=torch.float64)"
2_1_47,2_1,1,1,0.28353024,"tensor(0.1079, dtype=torch.float64)"
2_1_48,2_1,1,1,0.2644917,"tensor(0.1079, dtype=torch.float64)"
2_1_49,2_1,1,1,0.27072805,"tensor(0.1079, dtype=torch.float64)"
2_1_50,2_1,1,1,0.26508495,"tensor(0.1079, dtype=torch.float64)"
2_1_51,2_1,1,1,0.25103536,"tensor(0.1079, dtype=torch.float64)"
2_1_52,2_1,1,1,0.25896758,"tensor(0.1079, dtype=torch.float64)"
2_1_53,2_1,1,1,0.27621076,"tensor(0.1079, dtype=torch.float64)"
2_1_54,2_1,1,1,0.25654382,"tensor(0.1079, dtype=torch.float64)"
2_1_55,2_1,1,1,0.25071537,"tensor(0.1079, dtype=torch.float64)"
2_1_56,2_1,1,1,0.25787383,"tensor(0.1079, dtype=torch.float64)"
2_1_57,2_1,1,1,0.23726854,"tensor(0.1079, dtype=torch.float64)"
2_1_58,2_1,1,1,0.22247192,"tensor(0.1079, dtype=torch.float64)"
2_1_59,2_1,1,1,0.23887025,"tensor(0.1079, dtype=torch.float64)"
2_1_60,2_1,1,1,0.2389139,"tensor(0.1079, dtype=torch.float64)"
2_1_61,2_1,1,1,0.22489691,"tensor(0.1079, dtype=torch.float64)"
2_1_62,2_1,1,1,0.2503856,"tensor(0.1079, dtype=torch.float64)"
2_1_63,2_1,1,1,0.2608034,"tensor(0.1079, dtype=torch.float64)"
2_1_64,2_1,1,1,0.25517702,"tensor(0.1079, dtype=torch.float64)"
