video,measures
871_1,27.88472143359375
895_1,15.854119000152588
981_1,24.12062126635742
918_1,18.802051851211548
950_1,19.445899605712892
943_1,15.655857594299317
1334_1,18.62864462210083
898_1,18.001656688064575
1098_1,26.078391388153076
911_1,21.926803963348387
923_1,26.122281006851196
954_1,16.964592072052003
866_1,28.44819408691406
1049_1,17.41000084991455
899_1,20.94434779927063
1058_1,16.650395730468748
1256_1,16.72350431958008
914_1,16.675421004699707
963_1,27.767001256103516
945_1,12.832054255187987
936_1,23.32531947767639
874_1,28.580791402648927
960_1,16.933519710266115
928_1,17.739862366333007
873_1,26.847961528778075
931_1,17.79566370275879
901_1,26.922306271362306
767_1,18.805632881011963
939_1,18.832165437438967
933_1,25.01758836328125
868_1,20.663718420898437
915_1,27.888875698226926
1147_1,24.312195866088867
971_1,24.794287184143066
892_1,32.18470278671265
878_1,28.935771383605957
1001_1,14.864826621093751
872_1,31.758452972854613
1375_1,18.78580857965088
947_1,15.490121975997925
861_1,27.996505978393554
1253_1,23.16646367996216
924_1,28.309728023117064
742_1,22.105950972747802
888_1,22.17083656060791
751_1,23.88270427606201
978_1,13.313245937805176
1036_1,27.646913745880124
1041_1,17.975083138427735
907_1,29.069692932617187
970_1,12.764558481536865
926_1,22.39179364172363
1189_1,17.433808751434327
919_1,22.725468544006347
900_1,16.617932919799802
952_1,23.46603115663147
867_1,30.467338414169312
884_1,29.980607369659424
1064_1,18.30824733227539
858_1,18.475348115478514
1056_1,28.772709642471312
974_1,13.88947271058655
1297_1,24.132904946411134
755_3,4.348824125999451
871_3,5.642853589141846
895_3,2.919030633117676
901_3,5.7528647793998715
976_3,2.4108082505493167
998_3,3.125124060150146
767_3,3.6049249454193117
939_3,4.051501934955597
933_3,5.372703939033508
868_3,4.508320594436646
965_3,5.393931764213562
862_3,6.438977866962434
981_3,4.676253040023804
918_3,3.864876927310944
1023_3,5.677764131393433
950_3,3.822088070991516
986_3,2.290828090919495
865_3,5.709512708038329
943_3,3.093144623222351
1147_3,4.92713691362381
1334_3,3.8944624859771726
898_3,3.4133876371841434
971_3,5.181831297477722
896_3,5.961209868530274
878_3,6.535256562034607
1001_3,2.1045493596954343
1098_3,5.003246859390259
1375_3,3.6139439188728333
947_3,3.259592169433594
713_3,4.524990294219971
861_3,5.825395461971283
911_3,4.3641757549133295
954_3,3.5048211473312376
1253_3,5.21961587878418
924_3,6.186752756347656
888_3,4.851349940799713
1015_3,3.6193084530029296
1049_3,3.2744388988494877
751_3,4.941899398231506
905_3,5.567688616210937
972_3,2.145358130470276
978_3,2.4838796025276184
1036_3,5.710561729705811
1041_3,3.377012467529297
761_3,5.853947193511963
907_3,5.532809622116089
893_3,2.940301349933624
970_3,2.2003281773223873
899_3,4.528326881656646
1058_3,3.303160941623688
1256_3,3.2882300570983887
1189_3,3.957366634368896
914_3,3.5934714672737122
880_3,6.157807216094971
963_3,5.816368612911225
863_3,7.029915042308807
919_3,4.539290137901307
869_3,6.12777127924347
887_3,5.483512569534302
913_3,6.169890036621094
775_3,3.878082558517456
1022_3,1.9740305267944334
956_3,7.230549871757508
900_3,3.6714570433044433
1035_3,2.9648165749397277
936_3,4.949206282993317
874_3,5.733832387771606
952_3,4.70843492980957
960_3,3.60183739453125
889_3,6.56200543857193
1064_3,3.492988694396973
860_3,5.952816591285705
858_3,3.678729737297058
928_3,3.765217802810669
1056_3,5.5607939803085324
909_3,5.8798282196502685
873_3,5.207017185668946
1000_3,3.5850556216773986
974_3,2.4939122039318087
1297_3,4.523599891143799
931_3,3.429352084056854
895_2,15.159765967086791
767_2,17.330638088668824
939_2,16.176034499862673
981_2,19.962635459609984
1040_2,25.62923983093262
943_2,14.531532388000489
898_2,15.847448026992799
1005_2,15.949510222930908
1001_2,12.960919175552368
1375_2,17.238590872970583
713_2,20.129233713851928
911_2,18.171526175537107
954_2,15.905180308502198
1049_2,15.945111977539064
996_2,16.708252074554444
978_2,11.707182127807618
970_2,10.727457539825439
926_2,18.651117263809205
1058_2,15.377893272399904
1022_2,12.176866460510254
900_2,17.16609600769043
1035_2,15.490784315917969
858_2,17.119070216827392
928_2,15.545411372817993
1056_2,24.893682107849123
931_2,16.311782093017577
