video,measures
871_1,28.25703525604248
895_1,15.974717808883668
981_1,23.44700927783203
918_1,18.393613633789062
950_1,19.468099171752932
943_1,15.60740097503662
1334_1,18.678458925491334
898_1,18.08395181340027
1098_1,25.751282991455078
911_1,21.377178632263185
923_1,26.232922262161257
954_1,16.739273631729127
866_1,27.691597107421874
1049_1,17.16370561981201
899_1,20.611424256378175
1058_1,16.468422787353514
1256_1,16.33436765237427
914_1,16.718449831726076
963_1,27.56950036621094
945_1,12.3659696852417
936_1,23.764501863952635
874_1,28.339548021484376
960_1,16.951974582733154
928_1,17.46933826019287
873_1,26.347143104553222
931_1,17.54925003955078
901_1,26.80330807800293
767_1,18.71535105445862
939_1,18.089265048339843
933_1,24.66157979096985
868_1,20.89968440527344
915_1,27.508737288803097
1147_1,23.92268800163269
971_1,24.340852656555175
892_1,30.74661757873535
878_1,27.88249136380005
1001_1,14.0931590625
872_1,30.96508481080627
1375_1,18.34058402819824
947_1,15.749453422286987
861_1,27.704115178222658
1253_1,23.047006701202395
924_1,27.113100404388426
742_1,22.015632273101804
888_1,21.853492462188722
751_1,23.624167991271975
978_1,13.155349986648561
1036_1,27.126987873611448
1041_1,17.987885356567382
907_1,29.206292427124023
970_1,12.320766917907713
926_1,21.91464212535095
1189_1,18.478384938796996
919_1,22.744033357696534
900_1,16.58624010534668
952_1,23.133588638900758
867_1,29.57246201298523
884_1,29.952336866134644
1064_1,18.149188129837036
858_1,18.56875951966858
1056_1,28.58238248675537
974_1,14.066599218475343
1297_1,23.61507701550293
755_3,4.262675952461243
871_3,5.744201534225464
895_3,2.8908309361572266
901_3,5.6656574355049125
976_3,2.2833395026702883
998_3,3.1593407272338867
767_3,3.6525678316650394
939_3,3.949808268161774
933_3,5.2667466594161985
868_3,4.526013175979615
965_3,5.462308677406312
862_3,6.469110995601654
981_3,4.639948495052337
918_3,3.8077232355880737
1023_3,5.721397906417847
950_3,3.8751512640686037
986_3,2.2378139494400027
865_3,5.5173904595947265
943_3,2.9532532705001833
1147_3,4.972144086723328
1334_3,3.8806782266693114
898_3,3.333002030170441
971_3,5.136117831916809
896_3,5.648571318603516
878_3,6.542001747825623
1001_3,2.0305063881683347
1098_3,4.9240275368804935
1375_3,3.604808244693756
947_3,3.6604108037109375
713_3,4.567520955444336
861_3,5.9138093905677795
911_3,4.231475411956787
954_3,3.3848626512908933
1253_3,5.168004283790588
924_3,6.002215399902344
888_3,4.765665915157318
1015_3,3.557838059967041
1049_3,3.2952445392608647
751_3,4.846150389938354
905_3,5.536167102355956
972_3,2.1362965313873294
978_3,2.4361401897239685
1036_3,5.747698813842773
1041_3,3.349793322692871
761_3,5.572392523750305
907_3,5.635405165134429
893_3,2.9268519444694516
970_3,2.1311315608978267
899_3,4.483375425205231
1058_3,3.317129565818787
1256_3,3.2404185001373293
1189_3,3.8938470497131346
914_3,3.642278317806244
880_3,6.313003221004486
963_3,5.614106017086029
863_3,7.0864475072593685
919_3,4.455429985790253
869_3,6.0493123690795905
887_3,5.636855731933594
913_3,6.101544313201904
775_3,3.9113124813842775
1022_3,2.0631421845016478
956_3,7.362587377429962
900_3,3.605499862976074
1035_3,3.000452928153992
936_3,4.871376830841064
874_3,5.7141710283660885
952_3,4.603316172088623
960_3,3.3932524541015625
889_3,6.372178023891449
1064_3,3.4596811368255618
860_3,5.780994385856628
858_3,3.6618289467086793
928_3,3.8007503210449216
1056_3,5.6525319872055055
909_3,5.739458454162597
873_3,5.260140710968018
1000_3,3.7474701914215087
974_3,2.5372669292449954
1297_3,4.459626858032227
931_3,3.2738292109642027
895_2,15.148128670791625
767_2,16.648732884292603
939_2,15.550426539825441
981_2,19.043438296157838
1040_2,25.267165887420656
943_2,14.109345768218994
898_2,15.490474523605348
1005_2,15.504226028747558
1001_2,12.256226188934326
1375_2,16.87124676420593
713_2,19.960454767837522
911_2,18.259431476501465
954_2,15.694092506515503
1049_2,15.527866780029298
996_2,16.8318323805542
978_2,11.422596821044923
970_2,10.332145829803466
926_2,18.73031185798645
1058_2,14.987239783966066
1022_2,11.471106954040527
900_2,16.894794201965333
1035_2,14.836703542144775
858_2,16.765745291748047
928_2,15.074508449172972
1056_2,24.299995712966922
931_2,15.999977754608153
