video,measures
755_1,21.624999037994385
871_1,28.357666895874026
895_1,16.229105831192015
901_1,27.47954668197632
767_1,19.115484976272583
933_1,25.60597274494934
981_1,24.38375048132324
918_1,19.53982510069275
950_1,20.00273872055054
865_1,24.49449032623291
943_1,16.17781887359619
1334_1,19.122754202087403
898_1,18.437371589355468
971_1,24.497768696594235
878_1,28.99054783493042
1098_1,26.55000525576782
947_1,16.237486530273436
911_1,22.468788891540527
954_1,17.605668695114137
924_1,28.537183275146482
742_1,22.543247607421876
888_1,22.74556843939209
866_1,29.076887843261716
1049_1,17.78404988708496
751_1,24.214020101806643
978_1,13.56572931930542
1036_1,28.19760329910278
1041_1,18.40285022012329
907_1,29.623389270996093
893_1,17.084275087036133
899_1,21.46053855780029
926_1,23.03810682183838
1058_1,17.28265708666992
1256_1,17.099225881134036
1189_1,18.75394935383606
914_1,17.178606260620118
963_1,28.18459122741699
869_1,28.930126959930423
945_1,13.194491927001954
936_1,24.146240826538087
874_1,29.24146402020264
952_1,24.189818990020754
960_1,17.55090899899292
867_1,31.063697051437376
884_1,31.391125618881226
928_1,18.106133596954344
873_1,27.61324193382263
1297_1,24.501858486328125
931_1,18.128824968933106
976_1,13.629062083129883
998_1,22.94100097415161
939_1,18.736085968688965
868_1,21.277539357086184
965_1,26.7291779196167
862_1,31.7054811361084
1023_1,27.22398663757324
857_1,32.66371984231567
915_1,28.971151427810668
986_1,14.42288920703125
1040_1,27.72664149650574
1147_1,24.511870432434083
1005_1,18.72029553881836
892_1,32.729539378326415
896_1,27.320254738616942
1001_1,15.530961796875001
872_1,32.378821421722414
1375_1,19.02073693359375
713_1,23.494793500305175
861_1,28.89569358581543
923_1,26.66148471992493
1253_1,24.17611282440186
1015_1,24.277246615722657
882_1,26.090102573364256
905_1,28.736250946105955
972_1,13.314479386779785
875_1,30.28357317700195
996_1,19.4780595796051
761_1,27.777085983581543
970_1,13.004141680618284
864_1,32.13550111218262
880_1,30.851741129364015
863_1,33.11231633105469
919_1,23.304500200424194
887_1,28.009294204681396
913_1,28.09230683738709
775_1,25.5802904936676
1022_1,13.852873850250244
956_1,33.13408096673584
900_1,17.897385992431637
1035_1,20.09609200427246
904_1,30.493295019836424
883_1,30.55311615234375
889_1,31.279723559661864
1064_1,18.646970898651123
860_1,30.033839718475342
858_1,18.760290301971434
1056_1,29.03613870918274
909_1,28.11949942190552
1000_1,25.31250372177124
974_1,14.378601108856202
755_3,4.637920387184144
871_3,5.869679963378906
895_3,2.7486821114349365
901_3,5.708824170288086
976_3,2.4239850553436284
998_3,3.487902643737793
767_3,3.7027799461517334
939_3,4.144402631755829
933_3,5.4206810831451415
868_3,4.521777877380371
965_3,5.637008727973938
862_3,6.509437419582367
981_3,4.844812245346069
918_3,3.868578906494141
1023_3,5.687459011917114
950_3,3.9309304017105102
857_3,6.901314264507294
986_3,2.2853694382286074
865_3,5.60878291733551
943_3,3.1096285741729734
1147_3,4.888319596214295
1334_3,4.01346069190979
898_3,3.4792989435081485
1005_3,3.2773007758255006
971_3,5.460608505310058
896_3,5.872383036254883
878_3,6.484165067710877
1001_3,2.243303573547363
