index,video,measures
9_2_26,9_2,20.099269736320498
9_2_27,9_2,20.182101402351382
9_2_28,9_2,20.29958570654297
9_2_29,9_2,20.389423219367984
9_2_138,9_2,20.786553207023623
9_2_139,9_2,20.810203035644534
9_2_140,9_2,20.708021333358765
9_2_141,9_2,20.759993496345523
9_2_142,9_2,20.78845753944397
9_2_143,9_2,20.79642622913361
9_2_144,9_2,20.72365588311768
9_2_145,9_2,20.751370617027284
9_2_146,9_2,20.846562002243044
9_2_147,9_2,20.883959519142152
9_2_148,9_2,20.80296036055756
9_2_149,9_2,20.640383561164857
9_2_150,9_2,20.554271240913394
9_2_151,9_2,20.501229468177797
9_2_152,9_2,20.44467991900635
9_2_153,9_2,20.356870976394656
9_2_154,9_2,20.411032830482483
9_2_155,9_2,20.3796530816803
9_2_156,9_2,20.400270731666566
9_2_157,9_2,20.371008848991398
9_2_158,9_2,20.318918271858216
9_2_159,9_2,20.24760771990967
9_2_160,9_2,20.202620050346376
19_2_4,19_2,24.0621905625
19_2_5,19_2,24.032926183593748
25_2_178,25_2,27.428248137535093
25_2_179,25_2,27.807511714393613
25_2_180,25_2,27.650681976066586
25_2_181,25_2,27.08903484082794
25_2_182,25_2,26.815764233650206
25_2_183,25_2,26.593874556533812
25_2_191,25_2,26.102714463264462
25_2_192,25_2,26.015525293594358
25_2_193,25_2,26.12744357646179
25_2_194,25_2,26.233192278129575
25_2_195,25_2,26.180227233726498
25_2_196,25_2,26.064698137557983
25_2_197,25_2,26.14680363036346
25_2_198,25_2,26.099657485359188
25_2_199,25_2,25.89230538275909
25_2_200,25_2,25.778977117202757
25_2_201,25_2,26.032239513771056
25_2_202,25_2,26.297234030448912
25_2_203,25_2,26.393490138542173
30_2_110,30_2,28.29956692237854
30_2_111,30_2,28.31646021369934
30_2_112,30_2,28.363181965637207
38_2_67,38_2,21.06547627958679
38_2_68,38_2,21.16363523840332
38_2_69,38_2,21.13368610432434
38_2_70,38_2,21.099622706039426
38_2_71,38_2,21.146979350967406
38_2_185,38_2,21.023000816940307
38_2_186,38_2,20.968785608367916
38_2_187,38_2,21.024453809875485
38_2_188,38_2,21.027427529251096
38_2_189,38_2,21.039014328552245
38_2_190,38_2,21.077648645965574
38_2_191,38_2,21.01377158061218
38_2_192,38_2,21.03788252352905
38_2_193,38_2,20.954817211624142
38_2_194,38_2,20.89683951608276
38_2_195,38_2,20.88558482945251
38_2_196,38_2,20.92769977505493
38_2_197,38_2,20.875741621673583
38_2_198,38_2,21.110728815948484
38_2_199,38_2,21.240882023712157
38_2_200,38_2,21.260673316955565
38_2_201,38_2,21.21682570458984
38_2_202,38_2,21.23959071720886
38_2_203,38_2,21.32947963352966
38_2_204,38_2,21.386166022567746
38_2_205,38_2,21.30722152972412
38_2_206,38_2,21.06153244161987
38_2_207,38_2,20.929718670501707
38_2_208,38_2,20.856994735382077
38_2_209,38_2,20.538450615051268
38_2_210,38_2,20.578221107391357
38_2_211,38_2,20.55144452330017
38_2_212,38_2,20.497906649780273
38_2_213,38_2,20.53930930110168
38_2_214,38_2,20.5627625735321
38_2_215,38_2,20.59982372566223
38_2_216,38_2,20.62807515220642
38_2_217,38_2,20.665881372894287
38_2_218,38_2,20.73909255226135
38_2_219,38_2,20.79096330757141
38_2_220,38_2,20.8312865927124
38_2_221,38_2,20.858740511856077
38_2_222,38_2,20.93246952479553
38_2_223,38_2,20.9424307199707
38_2_224,38_2,20.98030904406738
38_2_225,38_2,20.917380247787474
38_2_226,38_2,20.88629712373352
38_2_227,38_2,20.885136914337156
38_2_228,38_2,20.866877272293088
38_2_229,38_2,20.87543791337585
77_2_1,77_2,29.61757621722412
77_2_2,77_2,29.542732914733886
77_2_3,77_2,29.48652935546875
77_2_4,77_2,29.484645671936033
77_2_5,77_2,29.319201391845702
77_2_6,77_2,29.125366156005857
77_2_7,77_2,28.896962257873533
77_2_8,77_2,28.79988308905029
77_2_9,77_2,29.104144829345703
77_2_10,77_2,29.447828221069337
77_2_11,77_2,29.1670172098999
77_2_12,77_2,29.176845966857908
77_2_13,77_2,29.20030315802002
77_2_14,77_2,29.388448571044922
77_2_15,77_2,29.608671531433103
77_2_16,77_2,29.503479276245116
77_2_17,77_2,29.306128692749024
77_2_18,77_2,29.62242274432373
77_2_19,77_2,29.619382356323243
77_2_20,77_2,29.367650507751463
77_2_21,77_2,29.238606877197263
77_2_22,77_2,29.339456644104004
77_2_23,77_2,29.4482934876709
77_2_24,77_2,29.62438074127197
77_2_25,77_2,29.74966669781494
77_2_26,77_2,29.615776540161132
77_2_27,77_2,29.39028378930664
77_2_28,77_2,29.453282179565427
77_2_29,77_2,29.614791079650878
77_2_30,77_2,29.264761968444823
77_2_31,77_2,29.11561817449951
77_2_32,77_2,29.246661805236815
77_2_33,77_2,29.36028055554199
77_2_34,77_2,29.27897844793701
77_2_35,77_2,29.287996219360352
77_2_36,77_2,29.187718342651365
77_2_37,77_2,29.247010755187986
77_2_38,77_2,29.341485723449704
77_2_39,77_2,29.359863754211425
77_2_40,77_2,29.34202853448486
77_2_41,77_2,29.263889593566894
77_2_42,77_2,29.18958264007568
77_2_43,77_2,29.163220763671873
77_2_44,77_2,29.127337077026365
77_2_45,77_2,29.058487313049316
77_2_46,77_2,29.368280556274414
77_2_47,77_2,29.43177329229736
77_2_48,77_2,29.20884273876953
77_2_49,77_2,28.993485691589353
77_2_50,77_2,28.94439360308838
77_2_51,77_2,28.908199738708493
77_2_52,77_2,29.104374231628416
