index,video,measures
755_3_164,755_3,4.3216226133499145
755_3_163,755_3,4.345014635559083
755_3_162,755_3,4.362010404533386
755_3_165,755_3,4.310659112731934
755_3_117,755_3,4.374328858840943
755_3_166,755_3,4.315511517929077
755_3_161,755_3,4.3662467235488895
755_3_160,755_3,4.392168113731384
755_3_167,755_3,4.311944684074402
871_1_71,871_1,26.957105180053713
871_1_43,871_1,25.906294587890624
871_3_49,871_3,5.620507060546875
871_3_35,871_3,5.690626983856201
871_1_44,871_1,26.221350294250488
871_3_47,871_3,5.622896962417602
871_3_56,871_3,5.6257370336151125
871_3_51,871_3,5.629825081558227
871_1_84,871_1,26.93302305670166
871_3_58,871_3,5.627829022842407
871_1_83,871_1,26.91375244445801
871_1_67,871_1,26.70062858203125
871_3_64,871_3,5.611281009613037
871_3_63,871_3,5.619716733947754
871_1_69,871_1,26.884887157470704
871_3_46,871_3,5.618476678070069
871_1_45,871_1,26.487211795715332
871_1_70,871_1,26.911255976989747
871_3_62,871_3,5.626403706665039
871_1_68,871_1,26.821613707580568
871_3_65,871_3,5.601489056671142
871_3_59,871_3,5.629968977325439
871_1_85,871_1,26.928466672851563
871_3_50,871_3,5.62464659413147
871_3_57,871_3,5.631620918334961
871_3_61,871_3,5.633921930465698
871_1_86,871_1,26.948565031311038
871_1_50,871_1,26.777943480285646
871_3_54,871_3,5.622732824432373
871_3_53,871_3,5.624533941787719
871_1_48,871_1,26.49154517944336
871_3_42,871_3,5.636572780929566
871_3_45,871_3,5.626566084457397
871_3_39,871_3,5.656192330718994
871_3_37,871_3,5.672592487747193
871_1_46,871_1,26.560633640991213
871_1_73,871_1,26.89248617010498
871_1_74,871_1,26.904059498474123
871_3_52,871_3,5.629246858200073
871_3_55,871_3,5.619421901641846
871_1_87,871_1,26.934999820495605
871_3_60,871_3,5.636852211547851
871_1_75,871_1,26.914436563476563
871_1_72,871_1,26.888043176147463
871_1_47,871_1,26.505533712524414
871_3_36,871_3,5.693891701583862
871_3_44,871_3,5.618893843780517
871_3_38,871_3,5.65859851437378
871_1_49,871_1,26.658708338745118
895_1_65,895_1,15.65076500845337
895_1_19,895_1,15.514060057495117
895_1_62,895_1,15.620910618133545
895_1_10,895_1,15.237970207611085
895_3_85,895_3,2.977984142906189
895_1_17,895_1,15.27641308354187
895_1_22,895_1,15.598005689453124
895_1_25,895_1,15.676492508941651
895_1_59,895_1,15.613926650726318
895_1_57,895_1,15.646699078811645
895_1_81,895_1,15.768881702285768
895_1_50,895_1,15.611950620422364
895_1_41,895_1,15.602067018325807
895_2_107,895_2,14.744971021209716
895_1_46,895_1,15.614241803405761
895_1_34,895_1,15.708869270889283
895_1_48,895_1,15.610699211242675
895_1_33,895_1,15.620533355072022
895_3_94,895_3,2.951793495613098
895_3_39,895_3,2.7389111836090088
895_3_93,895_3,2.9423190898208618
895_1_73,895_1,15.771531745254517
895_1_74,895_1,15.741754417816162
895_1_80,895_1,15.779960354141236
895_1_51,895_1,15.677846285232544
