index,video,measures
871_1_78,871_1,27.331331512023926
871_1_76,871_1,27.109771441589356
871_1_84,871_1,26.936521134887695
871_1_55,871_1,26.990774418823243
871_1_83,871_1,26.935442041076662
871_1_67,871_1,26.205343421081544
871_1_69,871_1,26.077182605163575
871_1_77,871_1,27.308462660522462
871_1_70,871_1,26.002205428527834
871_1_79,871_1,27.29827646850586
871_1_68,871_1,26.112552692321778
871_1_66,871_1,26.21773504650879
871_1_82,871_1,26.94247410424805
871_1_85,871_1,26.92401422973633
871_1_65,871_1,26.253263879516602
871_1_62,871_1,26.840803057067873
871_1_86,871_1,27.028990592285158
871_1_57,871_1,27.218750467346194
871_1_81,871_1,27.0752083125
871_1_59,871_1,27.123839347595215
871_1_73,871_1,26.803193519531252
871_1_74,871_1,27.08315883380127
871_1_58,871_1,27.246266414611817
871_1_80,871_1,27.20418931530762
871_1_87,871_1,27.05859291357422
871_1_56,871_1,27.19616320074463
871_1_63,871_1,26.38580343511963
871_1_64,871_1,26.277003943359375
871_1_75,871_1,27.140076780212404
871_1_72,871_1,26.65818107574463
895_1_65,895_1,15.568208808746338
895_1_19,895_1,15.268474456558227
895_1_62,895_1,15.614009464569092
895_1_10,895_1,15.040190047607423
895_1_17,895_1,15.083780033905029
895_1_22,895_1,15.498155198913574
895_1_25,895_1,15.47931965045166
895_1_59,895_1,15.50823663407898
895_1_57,895_1,15.554367395080567
895_1_81,895_1,15.640404076568604
895_1_50,895_1,15.536789006759644
895_1_41,895_1,15.254122357528686
895_1_46,895_1,15.567902857604981
895_1_34,895_1,15.536598074844362
895_1_48,895_1,15.6468762084198
895_1_33,895_1,15.556177797698975
895_1_73,895_1,15.651315950546264
895_1_74,895_1,15.635219009857177
895_1_80,895_1,15.639513827758789
895_1_51,895_1,15.610149419342042
895_1_56,895_1,15.560212672149659
895_1_24,895_1,15.482815084732056
895_1_58,895_1,15.551081295791626
895_1_23,895_1,15.502088856445313
895_1_16,895_1,15.093938531951904
895_1_11,895_1,15.130162687011719
895_1_63,895_1,15.575441217681885
895_1_64,895_1,15.563427459518433
895_1_75,895_1,15.634057315673829
895_1_72,895_1,15.675446984176636
895_1_35,895_1,15.692853993850708
895_1_49,895_1,15.601402207199097
895_1_47,895_1,15.639256184692384
895_1_40,895_1,15.365048049346925
895_1_71,895_1,15.71275577053833
895_1_76,895_1,15.666815941452027
895_1_78,895_1,15.656889782241821
