video,measures,gt_measure,type
1000_1,24.92710263793945,29.580000000000002,1
1000_2,23.421557772415163,26.96,2
1000_3,4.205193249794006,5.68,3
1001_1,15.6082721484375,18.330000000000002,1
1001_2,14.290960266342164,16.46,2
1001_3,2.3619772246398925,3.09,3
1005_1,18.360091425842285,22.06,1
1005_2,17.079847891845702,19.72,2
1005_3,3.2821519987335206,4.37,3
1015_1,24.32952816064453,28.78,1
1015_2,21.29621890075684,23.86,2
1015_3,4.074806137893677,5.54,3
1022_1,14.229790336608888,16.73,1
1022_2,13.005689477630614,14.719999999999999,2
1022_3,2.36749476663208,2.91,3
1023_1,27.51701279003906,28.52,1
1023_2,28.88859583624268,27.77,2
1023_3,5.714629293823243,6.029999999999999,3
1035_1,20.102009552185056,23.36,1
1035_2,16.939010315826415,18.79,2
1035_3,3.343244916572571,4.279999999999999,3
1036_1,28.10518765174865,28.57,1
1036_2,26.52404023213196,26.27,2
1036_3,5.783258139930725,5.84,3
1041_1,18.696977363861084,18.09,1
1041_2,15.457196607147218,15.219999999999999,2
1041_3,3.40841745703125,3.31,3
1049_1,17.9669840927124,17.78,1
1049_2,16.290135900390627,15.41,2
1049_3,3.336980308914185,3.28,3
1056_1,29.247795964736937,30.01,1
1056_2,25.194406430374148,23.95,2
1056_3,5.704832335571289,5.720000000000001,3
1058_1,17.097897776733397,17.03,1
1058_2,15.467038820022584,15.11,2
1058_3,3.3431383035278324,3.37,3
1064_1,18.502799974365235,18.59,1
1064_2,15.518266280181884,15.73,2
1064_3,3.557663536499024,3.55,3
1098_1,26.66888612893677,26.630000000000003,1
1098_2,14.381680956718444,25.860000000000003,2
1098_3,4.991080704803467,4.64,3
1147_1,24.629813763656617,25.18,1
1147_2,21.87899859832764,23.11,2
1147_3,4.888576233863831,4.91,3
1189_1,18.78058104562378,19.47,1
1189_2,16.843022683105467,16.22,2
1189_3,3.936730087280273,4.09,3
1253_1,24.460557464294435,24.490000000000002,1
1253_2,21.59288578363037,21.44,2
1253_3,5.157194501701355,5.05,3
1256_1,16.972908730545043,17.509999999999998,1
1256_2,15.019795990722656,14.709999999999999,2
1256_3,3.372255141586304,3.3899999999999997,3
1297_1,24.608116099731443,24.45,1
1297_2,21.487368392211916,22.55,2
1297_3,4.673470592041015,4.61,3
1334_1,19.339493540954592,19.31,1
1334_2,18.104084572784423,17.509999999999998,2
1334_3,3.8628207322235104,3.7700000000000005,3
1375_1,19.20731768548584,19.46,1
1375_2,18.036357980712893,17.03,2
1375_3,3.660489000423432,3.5700000000000003,3
713_1,23.836379767547605,23.509999999999998,1
713_2,20.48556299343872,19.72,2
713_3,4.557387390426636,4.88,3
742_1,22.915386014556884,23.259999999999998,1
742_2,20.04647904684448,19.05,2
742_3,4.624931318473816,4.91,3
751_1,24.34813190478516,24.36,1
751_2,23.17633266293335,22.66,2
751_3,4.892006171646118,4.84,3
755_1,21.851509908569334,22.130000000000003,1
755_2,20.62031778079224,20.57,2
755_3,4.355886595069886,4.26,3
761_1,28.13533800906372,28.21,1
761_2,25.05621859112549,23.509999999999998,2
761_3,5.622397240711212,5.6,3
767_1,19.26302954521179,19.61,1
767_2,17.817104843765257,16.880000000000003,2
767_3,3.66411016293335,3.6399999999999997,3
