video,measures
871_1,25.150592530151368
895_1,15.585687130340576
981_1,21.335270558471677
918_1,17.433358869506836
950_1,17.95422382736206
943_1,14.710807208251953
1334_1,17.40771726036072
898_1,17.721949419036864
1098_1,23.71022621524048
911_1,19.732769440521242
923_1,23.303519470687867
954_1,17.03697097229004
866_1,25.032130497070312
1049_1,16.028569432067872
899_1,19.41571377154541
1058_1,16.208943428466796
1256_1,16.159226697555543
914_1,15.831910977722169
963_1,24.58080243347168
945_1,11.48116979498291
936_1,22.91303722099304
874_1,25.84267053417969
960_1,15.47587803277588
928_1,16.66571115951538
873_1,23.848388841629028
931_1,16.73935246875
901_1,24.218635546875003
767_1,18.127611356277466
939_1,16.784622474914553
933_1,22.804003728515625
868_1,20.232347668792727
915_1,24.945733420059202
1147_1,22.212430263442993
971_1,22.83868526611328
892_1,28.915478004821775
878_1,27.149297653564453
1001_1,15.368379960937501
872_1,28.07016231840515
1375_1,16.898800412841798
947_1,14.480550420639037
861_1,24.99150439819336
1253_1,21.54779468765259
924_1,27.005379804244996
742_1,20.329288355255127
888_1,20.160955496490477
751_1,22.52905693322754
978_1,12.858750497589112
1036_1,25.032045644531248
1041_1,17.02361791531372
907_1,27.282824525390623
970_1,12.0049689861145
926_1,21.57637066998291
1189_1,15.679637216491699
919_1,21.011839323043823
900_1,14.4586119342041
952_1,21.59364302394104
867_1,27.230274002044677
884_1,30.36493710635376
1064_1,16.431422738372802
858_1,18.571149162506103
1056_1,25.55281022634888
974_1,14.426155273178102
1297_1,21.688781171264647
755_3,4.213703639671326
871_3,5.905304946945191
895_3,2.471165898323059
901_3,5.724148954051971
976_3,2.4658296111755376
998_3,3.8714879222412106
767_3,3.703597838470459
939_3,3.835579704872132
933_3,5.219956516574859
868_3,4.821828515457153
965_3,5.6051914013443
862_3,6.10771000328064
981_3,5.029206435497284
918_3,4.227977823280335
1023_3,5.713657807388306
950_3,4.130398916130066
986_3,2.168954502998352
865_3,5.414562224601745
943_3,2.7875637440109253
1147_3,5.012331447639466
1334_3,4.211523477554321
898_3,3.4810539119300845
971_3,5.324335305717468
896_3,5.736035522460937
878_3,6.380911703567505
1001_3,2.6866796666107176
1098_3,5.30376136694336
1375_3,3.8530974887580873
947_3,3.185083393066406
713_3,4.496334397033691
861_3,5.930131907180787
911_3,4.589180856430054
954_3,3.6780185759353636
1253_3,4.936642339805603
924_3,6.105064720703125
888_3,5.058309454524994
1015_3,4.737468139709472
1049_3,3.259339292907715
751_3,4.937778944778442
905_3,5.256874674682617
972_3,2.277653395820618
978_3,2.177476084728241
1036_3,5.373475545307159
1041_3,1.9310243921813965
761_3,5.063832608196258
907_3,5.360564075145721
893_3,3.1811851411972043
970_3,2.4578665281295775
899_3,4.553158770999908
1058_3,3.48808305966568
1256_3,3.6265740662384034
1189_3,3.375441295623779
914_3,3.7608136949157713
880_3,5.924624553142547
963_3,5.560266953712464
863_3,6.270079994213104
919_3,4.133517696819306
869_3,6.558721986557008
887_3,4.625386971416473
913_3,6.178934336242676
775_3,4.457441824111938
1022_3,2.7043828962707517
956_3,7.640058260887146
900_3,3.705780896987915
1035_3,3.650879657043457
936_3,4.885326455341339
874_3,6.184850983047485
952_3,5.043635280944824
960_3,3.304952547729492
889_3,5.921992723022461
1064_3,4.020055463165283
860_3,5.664439678642273
858_3,4.037342233348847
928_3,3.654697725906372
1056_3,5.66237489427948
909_3,5.835949046012878
873_3,5.353034491539002
1000_3,4.7905884582214355
974_3,2.8881975593566898
1297_3,5.0013373353424075
931_3,3.0307773056678773
895_2,13.941437910339355
767_2,15.332421169403077
939_2,14.817947888946534
981_2,17.791283180007934
1040_2,21.588829852630617
943_2,12.664454512939454
898_2,14.08075376237488
1005_2,16.867723946838378
1001_2,13.78388988493347
1375_2,15.12920961090088
713_2,17.456301346984862
911_2,15.944593954833984
954_2,13.811705190307618
1049_2,14.14982831958008
996_2,17.62237195751953
978_2,10.340765246795655
970_2,9.751484645812987
926_2,16.5220485589447
1058_2,13.969319816253662
1022_2,12.229004433685303
900_2,16.265212229003907
1035_2,16.293010701965333
858_2,15.618443664855956
928_2,14.921541462875366
1056_2,21.90183658331299
931_2,14.475062283569335
