index,video,measures
755_3_164,755_3,4.236538060295105
755_3_163,755_3,4.265888972671509
755_3_162,755_3,4.286331700241089
755_3_165,755_3,4.236837385185242
755_3_117,755_3,4.293144247558594
755_3_166,755_3,4.249091179504394
755_3_161,755_3,4.292084986175538
755_3_160,755_3,4.292469313522339
755_3_167,755_3,4.235560168785096
871_1_71,871_1,27.891713810302736
871_1_43,871_1,27.37558191760254
871_3_49,871_3,5.705792365585327
871_3_35,871_3,5.7426081196289065
871_1_44,871_1,27.43985886804199
871_3_47,871_3,5.714529082901001
871_3_56,871_3,5.732759840515136
871_3_51,871_3,5.709079525772094
871_1_84,871_1,27.927108465270997
871_3_58,871_3,5.728619866882324
871_1_83,871_1,27.916247603393554
871_1_67,871_1,27.870746129333497
871_3_64,871_3,5.6888232262115475
871_3_63,871_3,5.694126687332154
871_1_69,871_1,27.871736401062012
871_3_46,871_3,5.70953101524353
871_1_45,871_1,27.48949529351807
871_1_70,871_1,27.878063557067872
871_3_62,871_3,5.708236393386841
871_1_68,871_1,27.859221936584472
871_3_65,871_3,5.698696148025513
871_3_59,871_3,5.722221565795898
871_1_85,871_1,27.933246638122558
871_3_50,871_3,5.701586824768066
871_3_57,871_3,5.726131394210816
871_3_61,871_3,5.714886842102051
871_1_86,871_1,27.94576677209473
871_1_50,871_1,27.74245869470215
871_3_54,871_3,5.723822461212158
871_3_53,871_3,5.718988091491699
871_1_48,871_1,27.663461846374513
871_3_42,871_3,5.71555703553772
871_3_45,871_3,5.708794814575195
871_3_39,871_3,5.721175131134033
871_3_37,871_3,5.726180239562988
871_1_46,871_1,27.53183507940674
871_1_73,871_1,27.899397865356445
871_1_74,871_1,27.893573404541016
871_3_52,871_3,5.7115732790222165
871_3_55,871_3,5.7297305485839845
871_1_87,871_1,27.954422200561524
871_3_60,871_3,5.716622392272949
871_1_75,871_1,27.900828467834472
871_1_72,871_1,27.90078311187744
871_1_47,871_1,27.6202054921875
871_3_36,871_3,5.742902511886597
871_3_44,871_3,5.697963907791138
871_3_38,871_3,5.72352366847229
871_1_49,871_1,27.694164049621584
895_1_65,895_1,16.16062798475647
895_1_19,895_1,15.915592175720215
895_1_62,895_1,16.059565191574098
895_1_10,895_1,15.886687844207763
895_3_85,895_3,2.910968093658447
895_1_17,895_1,15.867080516738891
895_1_22,895_1,15.909264968093872
895_1_25,895_1,15.961204200012208
895_1_59,895_1,16.046387438842775
895_1_57,895_1,16.054756237731933
895_1_81,895_1,16.26514365510559
895_1_50,895_1,16.003819973464967
895_1_41,895_1,16.265920034881592
895_2_107,895_2,16.3140350801239
895_1_46,895_1,16.0629812625885
895_1_34,895_1,15.99683600605774
895_1_48,895_1,15.996452992034913
895_1_33,895_1,15.991081594177247
895_3_94,895_3,2.87651038948822
895_3_39,895_3,2.8685838813934326
895_3_93,895_3,2.874779235153198
895_1_73,895_1,16.198882229156496
895_1_74,895_1,16.240691717834473
895_1_80,895_1,16.278883851852417
895_1_51,895_1,16.065656609786988
895_1_56,895_1,16.045873302902223
895_1_24,895_1,15.963189431854248
895_1_58,895_1,16.051334415756227
895_1_23,895_1,15.947053384628296
895_3_84,895_3,2.9169854589385986
895_1_16,895_1,15.933038291931153
895_1_11,895_1,15.910348449203491
895_1_63,895_1,16.133609968551635
895_1_64,895_1,16.15991831613159
895_1_75,895_1,16.284732579498293
895_1_72,895_1,16.10861974130249
895_3_92,895_3,2.8802214304733273
895_3_95,895_3,2.8788475701370237
895_1_32,895_1,16.01182416140747
895_1_49,895_1,16.014942332626344
895_1_47,895_1,16.028208650161744
895_1_40,895_1,16.2648503560791
895_1_71,895_1,16.06203580455017
895_3_98,895_3,2.88621941645813
895_1_76,895_1,16.282885370727538
895_3_96,895_3,2.8834037741775513
895_1_78,895_1,16.2678857134552
895_3_91,895_3,2.8897724127044677
895_3_40,895_3,2.869076266014099
895_1_7,895_1,15.83834526348877
895_1_31,895_1,16.043953632019043
895_1_43,895_1,16.18314529864502
895_1_9,895_1,15.861082264099121
895_1_38,895_1,16.122215013824462
895_1_44,895_1,16.106888701950073
895_1_29,895_1,15.997051092010498
895_1_84,895_1,16.12797517666626
895_1_55,895_1,16.000828323394774
895_1_83,895_1,16.133139539916993
895_1_52,895_1,16.03667866596985
895_1_20,895_1,15.877275820938111
895_1_12,895_1,15.930613686645508
895_1_69,895_1,16.033389116104125
895_3_87,895_3,2.8535378341140745
895_1_15,895_1,15.951764572128296
895_1_67,895_1,16.201319486557008
895_3_89,895_3,2.882560304458618
895_1_60,895_1,16.02277974269104
895_1_8,895_1,15.829748726531983
895_1_39,895_1,16.226200445541384
895_1_45,895_1,16.09130589720154
895_1_42,895_1,16.239962495941164
895_1_30,895_1,16.041760215377806
895_1_6,895_1,15.858742773040772
895_3_90,895_3,2.8900249079895017
895_3_41,895_3,2.8580991181640623
895_3_97,895_3,2.8886760714035034
895_1_79,895_1,16.284625611618043
895_1_77,895_1,16.23521680267334
895_1_70,895_1,15.994458558654786
895_1_61,895_1,16.03127046195984
895_1_66,895_1,16.163485062332153
895_3_88,895_3,2.85505788583374
895_1_68,895_1,16.172579632537843
895_3_86,895_3,2.867477944519043
895_1_14,895_1,15.940996472183228
895_1_13,895_1,15.92359521347046
895_1_26,895_1,15.979239214660645
895_1_82,895_1,16.219081905639648
895_1_53,895_1,15.99585949282837
895_1_28,895_1,15.964963028320312
895_1_54,895_1,15.998671712905884
901_1_80,901_1,27.12036982650757
901_1_56,901_1,27.09623442230225
901_1_58,901_1,27.094587686920168
901_1_63,901_1,27.1334975769043
901_1_64,901_1,27.158475403594974
901_3_181,901_3,5.687946643394469
901_1_40,901_1,27.164619070434572
901_1_65,901_1,27.166309932708742
901_1_62,901_1,27.11194760742188
901_1_59,901_1,27.080968523406984
901_1_81,901_1,27.103224523162844
901_1_41,901_1,27.15329249954224
901_1_46,901_1,27.205665103149418
901_3_180,901_3,5.687785744235992
901_1_45,901_1,27.166685011291506
901_1_39,901_1,27.14890989685059
901_1_42,901_1,27.138937219238283
901_1_9,901_1,26.790106114196778
901_1_79,901_1,27.167978731536866
901_1_70,901_1,27.189624977874757
901_1_61,901_1,27.07840314636231
901_3_178,901_3,5.718727587299346
901_1_66,901_1,27.157496588897708
901_1_68,901_1,27.169717732238773
901_3_176,901_3,5.7658105190315245
901_1_82,901_1,27.104889310455324
901_1_78,901_1,27.211241137695314
901_1_43,901_1,27.152095056152348
901_1_44,901_1,27.155428642272952
901_1_38,901_1,27.142284845733645
901_1_83,901_1,27.124728359985355
901_1_52,901_1,27.174545615386965
901_3_177,901_3,5.746288087802887
901_1_69,901_1,27.18442803344727
901_1_67,901_1,27.154660433197023
901_1_60,901_1,27.065530128479008
901_3_179,901_3,5.696897458660126
976_3_102,976_3,2.3009596123962406
976_3_79,976_3,2.329564825546265
976_3_77,976_3,2.324857950973511
976_3_70,976_3,2.2948500681152346
976_3_61,976_3,2.3249446893463137
976_3_66,976_3,2.317120744354248
976_3_68,976_3,2.3215137314453127
976_3_53,976_3,2.3429129506073
976_3_82,976_3,2.3260526402740482
976_3_54,976_3,2.3319731332397464
976_3_71,976_3,2.2987935491638187
976_3_76,976_3,2.3243633984832766
976_3_78,976_3,2.324410841018677
976_3_43,976_3,2.326347119445801
976_3_55,976_3,2.3185246121063234
976_3_52,976_3,2.3668477097167973
976_3_69,976_3,2.307336320449829
976_3_67,976_3,2.321308386734009
976_3_60,976_3,2.3230146407470706
976_3_51,976_3,2.3626219695434574
976_3_80,976_3,2.32913880116272
976_3_56,976_3,2.322627912200928
976_3_58,976_3,2.3173174631500246
976_3_63,976_3,2.3268189091033937
976_3_64,976_3,2.3248919754180912
976_3_75,976_3,2.3197641082458498
976_3_72,976_3,2.304593758529663
976_3_32,976_3,2.2916740539398197
976_3_98,976_3,2.3070971909027103
976_3_49,976_3,2.325319916671753
976_3_65,976_3,2.3262079067535404
976_3_62,976_3,2.3229935551757817
976_3_59,976_3,2.319601174285889
976_3_57,976_3,2.3198671400146487
976_3_50,976_3,2.3403752541809086
976_3_81,976_3,2.330182776550293
976_3_97,976_3,2.3054724038696293
976_3_101,976_3,2.302448541259766
976_3_34,976_3,2.3117283491058354
976_3_99,976_3,2.307075626113892
976_3_33,976_3,2.3054769564361575
976_3_73,976_3,2.302429372558594
976_3_74,976_3,2.3143465540771486
998_3_113,998_3,2.9149717019348143
998_3_114,998_3,2.890292561584473
998_3_128,998_3,2.7837799140014647
998_3_121,998_3,2.759193965118408
998_3_126,998_3,2.7656821710510253
998_3_130,998_3,2.7864640682373047
998_3_127,998_3,2.7741207984008787
998_3_120,998_3,2.7637685462646484
998_3_129,998_3,2.789765965911865
998_3_115,998_3,2.8697486426086427
998_3_112,998_3,2.9324245039367676
998_3_123,998_3,2.761933314300537
998_3_124,998_3,2.75954053338623
998_3_118,998_3,2.7905228966064453
998_3_116,998_3,2.835258200592041
998_3_117,998_3,2.8094335651245115
998_3_119,998_3,2.774463766998291
998_3_125,998_3,2.760700227203369
998_3_122,998_3,2.7609118078308104
767_2_33,767_2,17.055854280426026
767_2_34,767_2,16.989978787872314
767_3_35,767_3,3.705671739379883
767_3_32,767_3,3.7044744474029545
767_3_40,767_3,3.7195939754486087
767_3_47,767_3,3.73400589302063
767_3_46,767_3,3.73169298538208
767_3_41,767_3,3.7345136411743165
767_3_33,767_3,3.703495460784912
767_3_34,767_3,3.7052212022857667
767_2_35,767_2,17.022699491119386
767_2_56,767_2,16.966282968444823
767_3_28,767_3,3.6874274335937502
767_3_42,767_3,3.739917827972412
767_3_45,767_3,3.7345347189331055
767_3_39,767_3,3.7174444204406742
767_3_37,767_3,3.7086019242401127
767_3_30,767_3,3.6983923848266604
767_1_3,767_1,18.944534844131468
767_2_36,767_2,16.949280286773682
767_2_38,767_2,17.085269476989748
767_3_29,767_3,3.696026782791138
767_3_27,767_3,3.688262263397217
767_2_39,767_2,17.129170829284668
767_2_37,767_2,17.061522329818725
767_1_2,767_1,18.881595369415283
767_3_31,767_3,3.7028473197021485
767_3_36,767_3,3.7049475678100587
767_3_44,767_3,3.7357041581573487
767_3_38,767_3,3.7138615778350834
767_3_43,767_3,3.7461579737396242
939_1_28,939_1,18.50536610144043
939_1_2,939_1,18.17694879333496
939_3_125,939_3,3.8995143306655886
939_1_27,939_1,18.505163670227052
939_3_124,939_3,3.925293059818268
939_1_43,939_1,18.875884669128418
939_3_123,939_3,3.9476368767471315
939_1_4,939_1,18.446359619140626
939_3_127,939_3,3.8807266780242924
939_3_129,939_3,3.8715385411376957
939_1_23,939_1,18.452502002746584
939_1_24,939_1,18.47176399761963
939_3_128,939_3,3.866919141483307
939_3_126,939_3,3.871329474208832
939_3_130,939_3,3.8644468152809144
939_1_25,939_1,18.48255638873291
939_1_22,939_1,18.45293937237549
933_3_80,933_3,5.0855157009849545
933_1_57,933_1,24.908086284484863
933_1_59,933_1,24.877294186538695
933_1_62,933_1,24.86981202937317
933_1_64,933_1,24.85893194340515
933_3_65,933_3,5.194824540039062
933_1_63,933_1,24.86776059046936
933_1_58,933_1,24.89261470526123
933_3_81,933_3,5.092729396701812
933_1_38,933_1,24.786268112487793
933_1_36,933_1,24.726878956222535
933_1_60,933_1,24.87565117047119
933_3_66,933_3,5.180727944869995
933_3_68,933_3,5.1413474585762025
933_3_85,933_3,5.11196771641922
933_3_82,933_3,5.095589256256103
933_1_37,933_1,24.753599880416868
933_3_83,933_3,5.0983610233268735
933_3_84,933_3,5.10775680581665
933_3_69,933_3,5.1191090504531855
933_3_67,933_3,5.163371028907775
868_3_23,868_3,4.650291317054749
868_3_89,868_3,4.535330604743958
868_3_24,868_3,4.646401291496277
868_3_98,868_3,4.505719638931275
868_3_35,868_3,4.571787331077576
868_3_32,868_3,4.570508908210755
868_3_91,868_3,4.489337041557312
868_3_96,868_3,4.496201054397583
868_3_25,868_3,4.605192497772217
868_3_86,868_3,4.521029152030945
868_3_97,868_3,4.515435576667786
868_3_33,868_3,4.582424630683899
868_3_99,868_3,4.516291154136658
868_3_34,868_3,4.579965891166688
868_3_93,868_3,4.479731758506775
868_3_94,868_3,4.488834722518921
