video,measures
755_1,21.851509908569334
871_1,28.38310780810547
895_1,16.320549566497803
901_1,27.793762245941164
767_1,19.26302954521179
933_1,25.350919210983275
981_1,24.157822448242186
918_1,19.27136337161255
950_1,19.714267512512208
865_1,24.12870221737671
943_1,16.042518888854982
1334_1,19.339493540954592
898_1,18.26014979057312
971_1,24.72028653717041
878_1,29.294698877929687
1098_1,26.66888612893677
947_1,15.98008008328247
911_1,21.852056316741944
954_1,17.64308250389099
924_1,29.49783030665588
742_1,22.915386014556884
888_1,22.902684660095215
866_1,28.948204331542968
1049_1,17.9669840927124
751_1,24.348131904785156
978_1,13.533961166152954
1036_1,28.105187651748654
1041_1,18.696977363861084
907_1,30.40547695422363
893_1,16.989192739105224
899_1,21.508809499206542
926_1,22.904174691390992
1058_1,17.097897776733397
1256_1,16.972908730545043
1189_1,18.78058104562378
914_1,17.263334589782716
963_1,28.18696850402832
869_1,29.255639664764406
945_1,12.997011771057128
936_1,24.135264172317505
874_1,29.15439695501709
952_1,24.608012666198732
960_1,17.307558008758544
867_1,31.164461237091064
884_1,31.569383169067383
928_1,17.97238909828186
873_1,27.235158988952634
1297_1,24.608116099731443
931_1,17.943739849487304
976_1,13.764560148254395
998_1,22.91760818583679
939_1,18.82698053869629
868_1,21.454929085632326
965_1,26.161031217498778
862_1,31.934980424316407
1023_1,27.51701279003906
857_1,32.84174092300415
915_1,28.550175236816404
986_1,14.886217287506105
1040_1,28.091613711242676
1147_1,24.629813763656617
1005_1,18.360091425842285
892_1,33.10771585446167
896_1,27.30696532783508
1001_1,15.6082721484375
872_1,32.253455062820436
1375_1,19.20731768548584
713_1,23.836379767547605
861_1,28.838848228759765
923_1,26.822825756942752
1253_1,24.460557464294435
1015_1,24.32952816064453
882_1,26.285291217773437
905_1,28.58709612336731
972_1,13.446468950408937
875_1,30.797079933349607
996_1,19.81566961894226
761_1,28.13533800906372
970_1,12.85320188040161
864_1,32.51491000312805
880_1,31.041205358154297
863_1,33.40163601037598
919_1,23.230004158935547
887_1,27.7730594135437
