video,measures
871_1,28.40650770227051
895_1,16.20535436100769
981_1,24.724429033081055
918_1,19.53906113963318
950_1,20.025583811645507
943_1,16.200358807373046
1334_1,19.12008053277588
898_1,18.455812298629763
1098_1,26.61290706829834
911_1,22.338275807647705
923_1,26.849227590377808
954_1,17.534215825790405
866_1,28.909777882324217
1049_1,17.92734026184082
899_1,21.81790991616821
1058_1,17.273025557373046
1256_1,17.100039990448
914_1,17.04077298602295
963_1,28.38309585632324
945_1,13.258809548950195
936_1,24.215319470016478
874_1,29.108225708618164
960_1,17.64014369178772
928_1,17.980299970703125
873_1,27.496049991607663
931_1,18.185530378845215
901_1,27.456372040557863
767_1,19.157748341445924
939_1,18.784106494262698
933_1,25.49821438922119
868_1,21.23835619055176
915_1,28.813359148330687
1147_1,24.714278975372316
971_1,24.765439794921875
892_1,32.78380161795044
878_1,29.322226845428467
1001_1,15.685268730468751
872_1,32.26237598291016
1375_1,19.06126786566162
947_1,16.239916170028685
861_1,28.774194432373047
1253_1,24.14493182235718
924_1,28.804763085250855
742_1,22.439353161621092
888_1,22.71827135467529
751_1,24.222421445251467
978_1,13.553116935653687
1036_1,28.233364788360593
1041_1,18.359145732940675
907_1,29.631421917602538
970_1,13.007022291595458
926_1,23.067458073074338
1189_1,18.00340627056885
919_1,23.57132213165283
900_1,17.860736365356445
952_1,23.991020129882813
867_1,30.950489360916137
884_1,31.411527360443113
1064_1,18.72980829736328
858_1,18.73182432836914
1056_1,29.127954936676026
974_1,14.547786099472047
1297_1,24.397731529541016
755_3,4.305782005966186
871_3,5.873631596374512
895_3,2.866264010406494
901_3,5.748023535301208
976_3,2.437202354019165
998_3,3.503278435913086
767_3,3.679953109771729
939_3,4.069559710968018
933_3,5.441103257972717
868_3,4.547044410934449
965_3,5.621038979301453
862_3,6.61840351683426
981_3,4.8385358769683835
918_3,3.8511607470664977
1023_3,5.6227999813842775
950_3,3.916409513996124
986_3,2.2797637500839234
865_3,5.560946820983887
943_3,3.089747948120117
1147_3,4.882045504016876
1334_3,4.000472526046752
898_3,3.4662223478813172
971_3,5.47284659803009
896_3,5.913866407470703
878_3,6.497354818199158
1001_3,2.2405267826843263
1098_3,5.0134260617675785
1375_3,3.6762836341819765
947_3,3.2717363774414063
713_3,4.606373131820678
861_3,6.047179597183228
911_3,4.3658380223999025
954_3,3.4827151264228817
1253_3,5.15387851423645
924_3,6.181249697509766
888_3,4.915228230457306
1015_3,4.04919605859375
1049_3,3.3090826583862305
751_3,4.885406067581177
905_3,5.7737561484375
972_3,2.200487799751282
978_3,2.467920535392761
1036_3,5.788911702289581
1041_3,3.376299190063477
761_3,5.957744633411408
907_3,5.643420796417236
893_3,3.1061247325515744
970_3,2.1305682441635128
899_3,4.524821323680878
1058_3,3.365602130382538
1256_3,3.3649642541656495
1189_3,4.001079700469971
914_3,3.6658515201454165
880_3,6.3016927579879765
963_3,5.8168725208244325
863_3,7.057585184772491
919_3,4.504487073478699
869_3,6.068844819877625
887_3,5.8031828103637695
913_3,6.082232522003174
775_3,4.263504700164795
1022_3,2.2405335941162106
956_3,7.150911543640137
900_3,3.648785595474243
1035_3,6.644837210197449
936_3,4.79873817250824
874_3,5.806213804397583
952_3,4.742584659667969
960_3,3.60654057421875
889_3,6.690747930690765
1064_3,3.4735651307067874
860_3,5.798779417633057
858_3,3.6875946715736387
928_3,3.6866497927093507
1056_3,5.763198661552429
909_3,5.9012412357101445
873_3,5.308244960159302
1000_3,4.1680064886169435
974_3,2.5161624636650086
1297_3,4.544533962585449
931_3,3.447059945941925
895_2,16.0319954506073
767_2,17.18670629676819
939_2,16.293336245681765
981_2,20.319678396133423
1040_2,25.81302915927124
943_2,14.462247856750489
898_2,15.990068939697267
1005_2,17.018856860656737
1001_2,13.408866233413695
1375_2,17.64892893534851
713_2,20.765320467407225
911_2,19.078360247863767
954_2,15.92362668232727
1049_2,16.115139812255862
996_2,18.472660745223997
978_2,12.166457746398926
970_2,11.117342790466308
926_2,19.293032104217527
1058_2,15.597549790664674
1022_2,13.346074011260987
900_2,17.328200600280763
1035_2,16.292138520263673
858_2,17.36792563095093
928_2,16.691500976028443
1056_2,24.96076967430115
931_2,16.84092817172241
