index,video,measures
755_3_164,755_3,4.0543581797103885
755_3_163,755_3,4.060578979156494
755_3_162,755_3,4.078693220626831
755_3_165,755_3,4.055990662788392
755_3_117,755_3,4.174323890441895
755_3_166,755_3,4.059836479064941
755_3_161,755_3,4.075390475601196
755_3_160,755_3,4.1348969176254275
755_3_167,755_3,4.073035471641541
871_1_71,871_1,24.97363248413086
871_1_43,871_1,24.700493241394042
871_3_49,871_3,5.009354014160157
871_3_35,871_3,5.012344141799927
871_1_44,871_1,24.941875754882812
871_3_47,871_3,4.965981541671753
871_3_56,871_3,5.051227682418824
871_3_51,871_3,5.0028707837677
871_1_84,871_1,24.99985767645264
871_3_58,871_3,5.076798884353638
871_1_83,871_1,25.031998041503908
871_1_67,871_1,24.992205748535156
871_3_64,871_3,5.027091917770385
871_3_63,871_3,5.029495021087646
871_1_69,871_1,24.953636176574708
871_3_46,871_3,4.947106113418579
871_1_45,871_1,24.87646679534912
871_1_70,871_1,24.924855932006835
871_3_62,871_3,5.032484708679199
871_1_68,871_1,24.97439597607422
871_3_65,871_3,5.0305850205230715
871_3_59,871_3,5.066404505401612
871_1_85,871_1,25.009066825561526
871_3_50,871_3,5.016220526550293
871_3_57,871_3,5.062191043716431
871_3_61,871_3,5.042152568023682
871_1_86,871_1,25.008361918395998
871_1_50,871_1,25.1620203414917
871_3_54,871_3,5.031015827728272
871_3_53,871_3,5.011630823638916
871_1_48,871_1,24.868397214660646
871_3_42,871_3,4.956076056289673
871_3_45,871_3,4.940170513458252
871_3_39,871_3,4.98482264616394
871_3_37,871_3,5.01987732723999
871_1_46,871_1,24.742859484924317
871_1_73,871_1,24.997690039672854
871_1_74,871_1,24.946434028564454
871_3_52,871_3,4.998403854309082
871_3_55,871_3,5.0337700895233155
871_1_87,871_1,24.98617151641846
871_3_60,871_3,5.042963576889038
871_1_75,871_1,25.057765894592286
871_1_72,871_1,24.998799370788575
871_1_47,871_1,24.881669501586916
871_3_36,871_3,5.036794100875855
871_3_44,871_3,4.947902600692749
871_3_38,871_3,5.004797314865113
871_1_49,871_1,24.931030011657715
895_1_65,895_1,14.310985407180786
895_1_19,895_1,14.25724612437439
895_1_62,895_1,14.238227695343017
895_1_10,895_1,14.26580240460205
895_3_85,895_3,2.685136273094177
895_1_17,895_1,14.339285887756349
895_1_22,895_1,14.44507482093811
895_1_25,895_1,14.261530590545654
895_1_59,895_1,14.172115794387818
895_1_57,895_1,14.2186422215271
895_1_81,895_1,14.330927440597534
895_1_50,895_1,14.364758045562745
895_1_41,895_1,14.514809827514648
895_2_107,895_2,14.569071606018065
895_1_46,895_1,14.525053439788818
895_1_34,895_1,14.453586243667603
895_1_48,895_1,14.48908692779541
895_1_33,895_1,14.474241396286011
895_3_94,895_3,2.721193239501953
895_3_39,895_3,2.5298465927886964
895_3_93,895_3,2.7223146045532225
895_1_73,895_1,14.236615125793458
895_1_74,895_1,14.250547404647827
895_1_80,895_1,14.401259396957398
895_1_51,895_1,14.341774903808593
895_1_56,895_1,14.195825857650757
895_1_24,895_1,14.317603613449098
895_1_58,895_1,14.216962940826416
895_1_23,895_1,14.35714147241211
895_3_84,895_3,2.7014067908020016
895_1_16,895_1,14.407953515914917
895_1_11,895_1,14.352449838180542
895_1_63,895_1,14.270661966903686
895_1_64,895_1,14.323989480880737
895_1_75,895_1,14.316230283889771
895_1_72,895_1,14.166330327316285
895_3_92,895_3,2.7408353783035277
895_3_95,895_3,2.7112996388549804
895_1_32,895_1,14.438596938125611
895_1_49,895_1,14.479299941848755
895_1_47,895_1,14.526799431640626
895_1_40,895_1,14.533737391357421
895_1_71,895_1,14.12619896914673
895_3_98,895_3,2.6891936954650877
895_1_76,895_1,14.346733382644654
895_3_96,895_3,2.709031885002136
895_1_78,895_1,14.364369280578613
895_3_91,895_3,2.7444361642684933
895_3_40,895_3,2.524468556106567
895_1_7,895_1,14.154971028549195
895_1_31,895_1,14.350761355941772
895_1_43,895_1,14.496070895202637
895_1_9,895_1,14.23771931036377
895_1_38,895_1,14.373952682495117
895_1_44,895_1,14.528040489089966
895_1_29,895_1,14.184525218688965
895_1_84,895_1,14.338631428359985
895_1_55,895_1,14.295939742218017
895_1_83,895_1,14.321568326171874
895_1_52,895_1,14.35539087979126
895_1_20,895_1,14.284336602691651
895_1_12,895_1,14.40061413909912
895_1_69,895_1,14.265673583068848
895_3_87,895_3,2.7037424662628173
895_1_15,895_1,14.470502121246339
895_1_67,895_1,14.2051884226532
895_3_89,895_3,2.711311868507385
895_1_60,895_1,14.154459192993164
895_1_8,895_1,14.251667691909791
895_1_39,895_1,14.470837977386475
895_1_45,895_1,14.493612934341431
895_1_42,895_1,14.455962540878296
895_1_30,895_1,14.260690950195313
895_1_6,895_1,14.151154690628053
895_3_90,895_3,2.7505363148880004
895_3_41,895_3,2.5575772355422974
895_3_97,895_3,2.693590537727356
895_1_79,895_1,14.41500879524231
895_1_77,895_1,14.313087958633423
895_1_70,895_1,14.126661346435547
895_1_61,895_1,14.159866246810914
895_1_66,895_1,14.240096757766723
895_3_88,895_3,2.6956404156188962
895_1_68,895_1,14.203127278121949
895_3_86,895_3,2.6989111891174313
895_1_14,895_1,14.486739385391235
895_1_13,895_1,14.479621995681763
895_1_26,895_1,14.218444388458252
895_1_82,895_1,14.305630112014772
895_1_53,895_1,14.314026515518188
895_1_28,895_1,14.168577802993775
895_1_54,895_1,14.33932039352417
901_1_80,901_1,25.30902107925415
901_1_56,901_1,25.212090343475342
901_1_58,901_1,25.298538936614992
901_1_63,901_1,25.407947554016115
901_1_64,901_1,25.39219425354004
901_3_181,901_3,5.403579276847839
901_1_40,901_1,25.240173098754884
901_1_65,901_1,25.393012606811524
901_1_62,901_1,25.33307424697876
901_1_59,901_1,25.318737018585207
901_1_81,901_1,25.29403197631836
901_1_41,901_1,25.246481238555912
901_1_46,901_1,25.20353373794556
901_3_180,901_3,5.39783217540741
901_1_45,901_1,25.105919035339358
901_1_39,901_1,25.169704457855225
901_1_42,901_1,25.210541890716556
901_1_9,901_1,25.58057797317505
901_1_79,901_1,25.33930616760254
901_1_70,901_1,25.367755978393557
901_1_61,901_1,25.272522122192385
901_3_178,901_3,5.406603393753051
901_1_66,901_1,25.404254935455324
901_1_68,901_1,25.40384375305176
901_3_176,901_3,5.394231872219085
901_1_82,901_1,25.29763634109497
901_1_78,901_1,25.35294739456177
901_1_43,901_1,25.212286908721925
901_1_44,901_1,25.148704068756107
901_1_38,901_1,25.226156793212894
901_1_83,901_1,25.363585987091067
901_1_52,901_1,25.169802740478517
901_3_177,901_3,5.418247178726196
901_1_69,901_1,25.397784328460695
901_1_67,901_1,25.412552796936037
901_1_60,901_1,25.31754559249878
901_3_179,901_3,5.393178400970458
976_3_102,976_3,2.176410736923218
976_3_79,976_3,2.201887138824463
976_3_77,976_3,2.2212774781036377
976_3_70,976_3,2.192437448364258
976_3_61,976_3,2.2101172206726076
976_3_66,976_3,2.217406838119507
976_3_68,976_3,2.2208457031097413
976_3_53,976_3,2.2343428648223878
976_3_82,976_3,2.2038099991607667
976_3_54,976_3,2.2347221654968266
976_3_71,976_3,2.2048352850646973
976_3_76,976_3,2.234247500534058
976_3_78,976_3,2.2146599632415773
976_3_43,976_3,2.201069354110718
976_3_55,976_3,2.245435792190552
976_3_52,976_3,2.2244381573181156
976_3_69,976_3,2.1849142123718264
976_3_67,976_3,2.2260636631774906
976_3_60,976_3,2.2088863504486085
976_3_51,976_3,2.2000100437622074
976_3_80,976_3,2.213767420593262
976_3_56,976_3,2.2375512261810306
976_3_58,976_3,2.2187416985473636
976_3_63,976_3,2.215169850692749
976_3_64,976_3,2.216731620620728
976_3_75,976_3,2.246534398376465
976_3_72,976_3,2.1922400107421876
976_3_32,976_3,2.196971804626465
976_3_98,976_3,2.1705278625335698
976_3_49,976_3,2.174732037918091
976_3_65,976_3,2.217660344192505
976_3_62,976_3,2.2167848137664796
976_3_59,976_3,2.2140628582000734
976_3_57,976_3,2.2353353243255616
976_3_50,976_3,2.1905984510955814
976_3_81,976_3,2.2133023399810794
976_3_97,976_3,2.181366565002442
976_3_101,976_3,2.161937409103394
976_3_34,976_3,2.190157570968628
976_3_99,976_3,2.184064559692383
976_3_33,976_3,2.1966303621368413
976_3_73,976_3,2.210058995742798
976_3_74,976_3,2.243507181243897
998_3_113,998_3,3.0104273619079587
998_3_114,998_3,3.000237494903564
998_3_128,998_3,3.0326949230651854
998_3_121,998_3,3.040057648925781
998_3_126,998_3,3.0287562836914064
998_3_130,998_3,3.039489100982666
998_3_127,998_3,3.0286142966918943
998_3_120,998_3,3.0389393513183593
998_3_129,998_3,3.0335254470214843
998_3_115,998_3,3.0008648374633786
998_3_112,998_3,3.0134476853637695
998_3_123,998_3,3.0412897361145017
998_3_124,998_3,3.033391459289551
998_3_118,998_3,3.0357694415588377
998_3_116,998_3,3.015387507751465
998_3_117,998_3,3.027839567626953
998_3_119,998_3,3.0254265885620115
998_3_125,998_3,3.0379278439331054
998_3_122,998_3,3.0519449605102538
767_2_33,767_2,16.89891603831482
767_2_34,767_2,16.824678523086547
767_3_35,767_3,3.4435295352630617
767_3_32,767_3,3.5031852384643556
767_3_40,767_3,3.4464743992767337
767_3_47,767_3,3.454155360412598
767_3_46,767_3,3.4297160754852296
767_3_41,767_3,3.435655110412598
767_3_33,767_3,3.4882636907958986
767_3_34,767_3,3.4441118083496094
767_2_35,767_2,16.728321683410645
767_2_56,767_2,16.512431328094483
767_3_28,767_3,3.513811063613892
767_3_42,767_3,3.438153953994751
767_3_45,767_3,3.419775277496338
767_3_39,767_3,3.462029032485962
767_3_37,767_3,3.4828011637725833
767_3_30,767_3,3.524677777435303
767_1_3,767_1,17.61859414878845
767_2_36,767_2,16.652214371810913
767_2_38,767_2,16.734608598739623
767_3_29,767_3,3.5332624474792484
767_3_27,767_3,3.5070575238647463
767_2_39,767_2,16.944182708587647
767_2_37,767_2,16.733010106155394
767_1_2,767_1,17.569224906692504
767_3_31,767_3,3.5356382120056153
767_3_36,767_3,3.472568664657593
767_3_44,767_3,3.420882988998413
767_3_38,767_3,3.465244143478394
767_3_43,767_3,3.4110238673248294
939_1_28,939_1,17.09793427722168
939_1_2,939_1,17.11868717059326
939_3_125,939_3,3.7215230560684205
939_1_27,939_1,17.057997701782227
939_3_124,939_3,3.7190449881248475
939_1_43,939_1,17.829369967163085
939_3_123,939_3,3.722658569824219
939_1_4,939_1,17.01435826049805
939_3_127,939_3,3.6837342931137087
939_3_129,939_3,3.6673936354637147
939_1_23,939_1,17.054331775939943
939_1_24,939_1,17.04726589227295
