index,video,result
755_2_82,755_2,3
755_3_38,755_3,0
755_3_149,755_3,5
755_3_198,755_3,0
755_2_53,755_2,3
755_1_79,755_1,0
755_3_44,755_3,0
755_1_143,755_1,1
755_3_135,755_3,5
755_1_192,755_1,1
755_3_95,755_3,5
755_3_43,755_3,0
755_3_132,755_3,5
755_1_144,755_1,1
755_1_195,755_1,1
755_2_28,755_2,3
755_3_92,755_3,5
755_1_138,755_1,1
755_2_54,755_2,3
755_2_26,755_2,3
755_1_4,755_1,0
755_3_31,755_3,0
755_3_140,755_3,5
755_1_136,755_1,1
755_3_191,755_3,5
755_1_70,755_1,1
755_3_36,755_3,0
755_1_131,755_1,1
755_3_147,755_3,5
755_3_196,755_3,0
755_1_77,755_1,0
755_2_21,755_2,3
755_1_3,755_1,0
755_2_68,755_2,3
755_1_104,755_1,1
755_3_172,755_3,5
755_2_2,755_2,3
755_1_93,755_1,1
755_1_42,755_1,1
755_2_14,755_2,3
755_1_178,755_1,1
755_2_13,755_2,3
755_3_109,755_3,0
755_3_78,755_3,0
755_1_39,755_1,1
755_3_175,755_3,5
755_1_103,755_1,1
755_2_5,755_2,3
755_1_94,755_1,1
755_1_45,755_1,1
755_3_107,755_3,5
755_1_171,755_1,1
755_3_76,755_3,0
755_1_37,755_1,1
755_2_61,755_2,3
755_2_66,755_2,3
755_1_176,755_1,1
755_3_100,755_3,5
755_3_71,755_3,0
755_1_30,755_1,1
755_2_77,755_2,3
755_1_21,755_1,1
755_1_167,755_1,1
755_3_111,755_3,5
755_3_60,755_3,5
755_1_26,755_1,1
755_3_116,755_3,5
755_1_160,755_1,1
755_3_67,755_3,0
755_3_201,755_3,0
755_2_70,755_2,3
755_1_28,755_1,1
755_3_118,755_3,5
755_3_69,755_3,0
755_1_54,755_1,1
755_1_85,755_1,1
755_3_164,755_3,6
755_1_112,755_1,1
755_3_15,755_3,0
755_1_53,755_1,1
755_1_82,755_1,1
755_1_115,755_1,1
755_3_163,755_3,6
755_3_12,755_3,0
755_2_79,755_2,3
755_1_169,755_1,1
755_1_66,755_1,1
755_3_187,755_3,0
755_3_27,755_3,5
755_1_120,755_1,1
755_3_156,755_3,5
755_2_30,755_2,3
755_2_37,755_2,3
755_1_61,755_1,1
755_3_180,755_3,0
755_3_20,755_3,0
755_3_151,755_3,5
755_1_127,755_1,1
755_1_13,755_1,0
755_1_184,755_1,1
755_2_39,755_2,3
755_3_83,755_3,5
755_3_52,755_3,6
755_3_123,755_3,5
755_1_155,755_1,1
755_2_45,755_2,3
755_1_129,755_1,1
755_3_3,755_3,5
755_1_68,755_1,1
755_3_189,755_3,0
755_2_42,755_2,3
755_3_29,755_3,5
755_3_158,755_3,5
755_3_4,755_3,5
755_1_14,755_1,0
755_1_183,755_1,1
755_3_84,755_3,5
755_3_55,755_3,5
755_1_152,755_1,1
755_3_124,755_3,5
755_2_67,755_2,3
755_1_177,755_1,1
755_3_101,755_3,5
755_3_70,755_3,0
755_1_31,755_1,1
755_3_106,755_3,5
755_1_170,755_1,1
755_3_77,755_3,0
755_1_36,755_1,1
755_2_60,755_2,3
755_2_12,755_2,3
755_3_108,755_3,5
755_3_79,755_3,0
755_1_38,755_1,1
755_3_174,755_3,5
755_1_102,755_1,1
755_2_4,755_2,3
755_1_95,755_1,1
755_1_44,755_1,1
755_2_69,755_2,3
755_1_105,755_1,1
755_3_173,755_3,5
755_2_3,755_2,3
755_1_92,755_1,1
755_1_43,755_1,1
755_2_15,755_2,3
755_1_179,755_1,1
755_3_37,755_3,0
755_1_130,755_1,1
755_3_146,755_3,5
755_3_197,755_3,0
755_1_76,755_1,0
755_2_20,755_2,3
755_1_2,755_1,0
755_2_27,755_2,3
755_1_5,755_1,0
755_3_30,755_3,0
755_3_141,755_3,5
755_1_137,755_1,1
755_3_190,755_3,5
755_1_71,755_1,1
755_3_42,755_3,0
755_3_133,755_3,5
755_1_145,755_1,1
755_1_194,755_1,1
755_2_29,755_2,3
755_3_93,755_3,5
755_1_139,755_1,1
755_2_55,755_2,3
755_2_83,755_2,3
755_3_39,755_3,0
755_3_148,755_3,5
755_3_199,755_3,0
755_2_52,755_2,3
755_1_78,755_1,0
755_3_45,755_3,0
755_1_142,755_1,1
755_3_134,755_3,5
755_1_193,755_1,1
755_3_94,755_3,5
755_1_69,755_1,1
755_3_188,755_3,0
755_2_43,755_2,3
755_3_28,755_3,5
755_3_5,755_3,5
755_3_159,755_3,5
755_1_15,755_1,0
755_1_182,755_1,1
755_3_85,755_3,5
755_3_54,755_3,5
755_1_153,755_1,1
755_3_125,755_3,6
755_1_12,755_1,0
755_1_185,755_1,1
755_2_38,755_2,3
755_3_82,755_3,5
755_3_53,755_3,5
755_3_122,755_3,5
755_1_154,755_1,1
755_2_44,755_2,3
755_3_2,755_3,5
755_1_128,755_1,1
755_2_36,755_2,3
755_1_60,755_1,1
755_3_181,755_3,0
755_3_21,755_3,0
755_3_150,755_3,5
755_1_126,755_1,1
755_1_67,755_1,1
755_3_186,755_3,0
755_3_26,755_3,5
755_1_121,755_1,1
755_3_157,755_3,5
755_2_31,755_2,3
755_1_52,755_1,1
755_1_83,755_1,1
755_1_114,755_1,1
755_3_162,755_3,6
755_3_13,755_3,0
755_2_78,755_2,3
755_1_168,755_1,1
755_1_29,755_1,1
755_3_119,755_3,6
755_3_68,755_3,0
755_1_55,755_1,1
755_1_84,755_1,1
755_3_165,755_3,6
755_1_113,755_1,1
755_3_14,755_3,0
755_1_27,755_1,1
755_3_117,755_3,6
755_1_161,755_1,1
755_3_66,755_3,0
755_3_200,755_3,0
755_2_71,755_2,3
755_2_76,755_2,3
755_1_20,755_1,1
755_1_166,755_1,1
755_3_110,755_3,5
755_3_61,755_3,5
755_1_11,755_1,0
755_3_81,755_3,0
755_1_186,755_1,1
755_1_157,755_1,1
755_3_121,755_3,5
755_3_50,755_3,5
