index,video,predict,ps
755_3_164,755_3,6,0.095226
755_3_163,755_3,6,0.095226
755_3_52,755_3,5,0.095226
755_3_125,755_3,5,0.095226
755_3_162,755_3,6,0.095226
755_3_119,755_3,5,0.095226
755_3_165,755_3,6,0.095226
755_3_117,755_3,6,0.095226
755_3_166,755_3,6,0.095226
755_3_161,755_3,6,0.095226
755_3_160,755_3,6,0.095226
755_3_167,755_3,6,0.095226
755_3_120,755_3,5,0.095226
871_1_78,871_1,1,0.123852
871_1_71,871_1,2,0.123852
871_1_76,871_1,1,0.123852
871_1_43,871_1,2,0.123852
871_3_49,871_3,6,0.115356
871_3_35,871_3,6,0.115356
871_1_44,871_1,2,0.123852
871_3_40,871_3,5,0.115356
871_3_47,871_3,6,0.115356
871_1_3,871_1,1,0.123852
871_3_56,871_3,6,0.115356
871_3_51,871_3,6,0.115356
871_1_84,871_1,2,0.123852
871_1_55,871_1,1,0.123852
871_3_58,871_3,6,0.115356
871_1_83,871_1,2,0.123852
871_1_52,871_1,1,0.123852
871_1_67,871_1,2,0.123852
871_1_60,871_1,1,0.123852
871_3_64,871_3,6,0.115356
871_3_63,871_3,6,0.115356
871_1_69,871_1,2,0.123852
871_3_46,871_3,6,0.115356
871_3_41,871_3,5,0.115356
871_1_45,871_1,2,0.123852
871_1_77,871_1,1,0.123852
871_1_70,871_1,2,0.123852
871_1_79,871_1,1,0.123852
871_3_62,871_3,6,0.115356
871_1_68,871_1,2,0.123852
871_3_65,871_3,6,0.115356
871_1_61,871_1,1,0.123852
871_1_66,871_1,1,0.123852
871_3_59,871_3,6,0.115356
871_1_82,871_1,1,0.123852
871_1_53,871_1,1,0.123852
871_1_85,871_1,2,0.123852
871_1_54,871_1,1,0.123852
871_3_50,871_3,6,0.115356
871_1_2,871_1,1,0.123852
871_3_57,871_3,6,0.115356
871_3_61,871_3,6,0.115356
871_1_65,871_1,1,0.123852
871_1_62,871_1,1,0.123852
871_1_86,871_1,2,0.123852
871_1_57,871_1,1,0.123852
871_1_81,871_1,1,0.123852
871_1_50,871_1,2,0.123852
871_1_1,871_1,1,0.123852
871_3_54,871_3,6,0.115356
871_3_53,871_3,6,0.115356
871_1_59,871_1,1,0.123852
871_1_48,871_1,2,0.123852
871_3_42,871_3,6,0.115356
871_3_45,871_3,6,0.115356
871_3_39,871_3,6,0.115356
871_3_37,871_3,6,0.115356
871_1_46,871_1,2,0.123852
871_1_73,871_1,2,0.123852
871_1_74,871_1,2,0.123852
871_3_52,871_3,6,0.115356
871_1_58,871_1,1,0.123852
871_3_55,871_3,6,0.115356
871_1_80,871_1,1,0.123852
871_1_51,871_1,1,0.123852
871_1_87,871_1,2,0.123852
871_1_56,871_1,1,0.123852
871_1_63,871_1,1,0.123852
871_1_64,871_1,1,0.123852
871_3_60,871_3,6,0.115356
871_1_75,871_1,2,0.123852
871_1_72,871_1,2,0.123852
871_1_47,871_1,2,0.123852
871_3_36,871_3,6,0.115356
871_3_44,871_3,6,0.115356
871_3_38,871_3,6,0.115356
871_1_49,871_1,2,0.123852
895_1_65,895_1,2,0.075379
895_1_19,895_1,2,0.075379
895_1_62,895_1,2,0.075379
895_1_10,895_1,2,0.075379
895_3_85,895_3,6,0.049322
895_1_17,895_1,2,0.075379
895_1_22,895_1,2,0.075379
895_1_25,895_1,2,0.075379
895_1_59,895_1,2,0.075379
895_1_57,895_1,2,0.075379
895_1_81,895_1,2,0.075379
895_1_50,895_1,2,0.075379
895_1_41,895_1,2,0.075379
895_2_107,895_2,4,0.088169
895_1_46,895_1,2,0.075379
895_1_34,895_1,2,0.075379
895_1_48,895_1,2,0.075379
895_1_33,895_1,2,0.075379
895_3_94,895_3,6,0.049322
895_3_39,895_3,6,0.049322
895_3_93,895_3,6,0.049322
895_1_73,895_1,2,0.075379
895_1_74,895_1,2,0.075379
895_1_80,895_1,2,0.075379
895_1_51,895_1,2,0.075379
895_1_56,895_1,2,0.075379
895_1_24,895_1,2,0.075379
895_1_58,895_1,2,0.075379
895_1_23,895_1,2,0.075379
895_3_84,895_3,6,0.049322
895_1_16,895_1,2,0.075379
895_1_11,895_1,2,0.075379
895_1_63,895_1,2,0.075379
895_1_64,895_1,2,0.075379
895_1_75,895_1,2,0.075379
895_1_72,895_1,2,0.075379
895_3_92,895_3,6,0.049322
895_3_95,895_3,6,0.049322
895_3_38,895_3,5,0.049322
895_1_32,895_1,2,0.075379
895_1_35,895_1,1,0.075379
895_1_49,895_1,2,0.075379
895_1_47,895_1,2,0.075379
895_1_40,895_1,2,0.075379
895_1_71,895_1,2,0.075379
895_3_98,895_3,6,0.049322
