video,measures,type,id
1000_3,3.192995067248026,3,1000
1001_1,14.193296975661058,1,1001
1001_3,2.1197257472076414,3,1001
1005_2,15.027127052459717,2,1005
1015_3,3.3511886818486993,3,1015
1022_2,12.250204408966065,2,1022
1022_3,2.1482569097709656,3,1022
1023_3,5.739985986776352,3,1023
1035_2,15.831769302429201,2,1035
1035_3,2.977329530995296,3,1035
1036_1,27.704188080902096,1,1036
1036_3,5.726589668461886,3,1036
1040_2,24.160470126419067,2,1040
1041_1,17.628282121284485,1,1041
1049_1,17.140020610961916,1,1049
1049_3,3.274866528902556,3,1049
1056_2,24.863825023620606,2,1056
1056_3,5.71346232102539,3,1056
1058_1,16.601476639260863,1,1058
1058_2,15.06993528340149,2,1058
1058_3,3.398648811862359,3,1058
1064_3,3.5879553524251664,3,1064
1098_1,26.253205985561372,1,1098
1098_3,5.022598734226227,3,1098
1147_3,4.9171923086229965,3,1147
1189_1,18.076232154080074,1,1189
1189_3,3.989210676465716,3,1189
1256_1,16.753571795275374,1,1256
1256_3,3.2984120930453216,3,1256
1297_1,24.13696364373779,1,1297
1297_3,4.634727487102932,3,1297
1334_1,18.787447430795797,1,1334
1334_3,3.989118791563669,3,1334
1375_2,16.834007114112854,2,1375
1375_3,3.6381479295568466,3,1375
713_2,20.031228020851135,2,713
713_3,4.616132790249852,3,713
742_1,22.605196778869633,1,742
751_1,24.391321465857875,1,751
751_3,4.932474056309594,3,751
755_3,4.265327334882101,3,755
761_3,5.7097110570748235,3,761
767_1,18.913065106773374,1,767
767_2,17.03250730634117,2,767
767_3,3.7148950332532613,3,767
775_3,3.5870093635455045,3,775
858_1,18.51718853831482,1,858
858_2,17.222198283290318,2,858
858_3,3.6128381559448237,3,858
861_3,5.996886650912849,3,861
862_3,6.548858325978206,3,862
865_3,5.721233128482394,3,865
866_1,28.6482062992534,1,866
867_1,30.600090981279756,1,867
868_3,4.5470202998459435,3,868
871_1,27.781814436584476,1,871
871_3,5.7160912214779325,3,871
872_1,31.798840699553423,1,872
873_1,27.10030832045419,1,873
873_3,5.330174661043803,3,873
874_1,28.55302188612584,1,874
874_3,5.743501985727946,3,874
878_3,6.699895756952647,3,878
880_3,6.463804460986875,3,880
884_1,30.297027489875788,1,884
887_3,5.355707642124176,3,887
888_3,4.748452261505672,3,888
889_3,6.578011041168213,3,889
893_3,3.021977240249633,3,893
895_1,16.059699669532254,1,895
895_2,16.3140350801239,2,895
895_3,2.8794889997266133,3,895
896_3,5.948405198089599,3,896
898_1,18.188079798731902,1,898
898_2,15.524711404605867,2,898
898_3,3.386586399383545,3,898
899_1,20.933402527520883,1,899
899_3,4.504173612244924,3,899
900_1,15.897905912109373,1,900
900_2,17.284402595999584,2,900
900_3,3.6510702039337155,3,900
901_1,27.131189779269313,1,901
901_3,5.717242673404058,3,901
905_3,5.631507972839356,3,905
907_1,29.418045232021754,1,907
907_3,5.512185310854077,3,907
909_3,5.880597178072358,3,909
911_1,22.19552314453125,1,911
911_2,19.077387473299154,2,911
911_3,4.359583362487793,3,911
913_3,6.11525067220459,3,913
914_1,16.921727851634635,1,914
914_3,3.636203680163489,3,914
915_1,28.175467445224758,1,915
918_1,19.118520940726146,1,918
918_3,3.8751479498850503,3,918
919_3,4.548924417158763,3,919
924_1,28.13881873524719,1,924
926_1,22.633929028803042,1,926
928_1,18.080866489582434,1,928
928_3,3.8488521925680974,3,928
931_1,17.727274029663086,1,931
931_2,16.002281302246093,2,931
931_3,3.30799775510025,3,931
933_1,24.841689785913083,1,933
933_3,5.126481811122894,3,933
936_1,23.956763428215027,1,936
936_3,4.611540581035614,3,936
939_1,18.485498290527342,1,939
939_3,3.8909256146707536,3,939
943_1,15.564868822079612,1,943
943_2,14.344869644524207,2,943
943_3,3.004274822386,3,943
945_1,12.567982906351725,1,945
947_1,15.622195192447661,1,947
947_3,3.188729459749789,3,947
950_1,19.504345007263186,1,950
950_3,3.97441453298378,3,950
952_3,4.831136254832677,3,952
954_1,16.896890204706366,1,954
954_3,3.502320041389783,3,954
956_3,7.318197222652436,3,956
960_1,16.79957675270522,1,960
960_3,3.5229501306508384,3,960
963_1,28.192776484485975,1,963
963_3,5.750861522066956,3,963
965_3,5.525522948316492,3,965
970_2,10.557546931722003,2,970
970_3,2.0507014449046452,3,970
971_1,24.616241900380448,1,971
971_3,5.336239488814906,3,971
972_3,2.1184349485785745,3,972
974_1,13.913151723564148,1,974
974_3,2.557142096318139,3,974
976_3,2.320134153335217,3,976
978_1,13.443396885054453,1,978
978_3,2.1750523354464564,3,978
981_1,24.406606663915515,1,981
981_3,4.7632155098507045,3,981
986_3,2.2194676032613123,3,986
998_3,2.8043672184785544,3,998
