index,video,measures
1_1_13,1_1,17.912974665466308
1_1_23,1_1,18.37744640789795
1_1_24,1_1,18.38544655187988
1_1_25,1_1,18.410865197875975
1_1_26,1_1,18.42223599835205
1_1_27,1_1,18.451125653137208
1_1_28,1_1,18.503580388000486
27_1_30,27_1,14.368374032272339
27_1_31,27_1,14.494952974105834
27_1_32,27_1,14.51476153890991
27_1_33,27_1,14.499417724319457
27_1_34,27_1,14.482439889709472
27_1_35,27_1,14.472821691741942
27_1_36,27_1,14.508754420440672
27_1_37,27_1,14.526702454437254
27_1_38,27_1,14.474225273040771
27_1_39,27_1,14.385930582305907
27_1_40,27_1,14.384868731155395
27_1_41,27_1,14.438642130355834
27_1_42,27_1,14.416614283554075
27_1_43,27_1,14.330273084701536
27_1_44,27_1,14.17630204925537
27_1_45,27_1,14.097092666946411
27_1_46,27_1,13.989401844345092
27_1_50,27_1,13.45859803500366
27_1_51,27_1,13.333071779144285
27_1_52,27_1,13.243514912689209
27_1_59,27_1,13.712987980239868
27_1_60,27_1,13.92713756387329
27_1_61,27_1,14.13795102330017
27_1_62,27_1,14.187812201492308
27_1_63,27_1,14.170127338989257
27_1_64,27_1,14.173827451629638
27_1_65,27_1,14.151769490676879
27_1_66,27_1,14.167347671920776
27_1_67,27_1,14.165322167938232
27_1_68,27_1,14.196131563034056
27_1_69,27_1,14.156349460250853
27_1_70,27_1,14.141851460510253
27_1_71,27_1,14.179037199752807
27_1_72,27_1,14.181798536468506
27_1_73,27_1,14.236061617950439
27_1_77,27_1,14.201333455291747
27_1_79,27_1,14.08581949998474
27_1_80,27_1,13.983262485473633
27_1_81,27_1,13.89583848649597
27_1_82,27_1,13.869139018356321
27_1_83,27_1,13.906391532455443
27_1_84,27_1,14.104109264129638
27_1_85,27_1,14.268467063049316
27_1_86,27_1,14.345451926116942
27_1_87,27_1,14.399276388442992
27_1_88,27_1,14.34033382975769
27_1_89,27_1,14.340209445220946
27_1_90,27_1,14.355305800048827
27_1_91,27_1,14.247982893814086
27_1_92,27_1,14.170267435256957
27_1_93,27_1,14.140755567276
27_1_94,27_1,14.065825013031004
27_1_96,27_1,13.8951209841156
27_1_97,27_1,13.81324322616577
27_1_98,27_1,13.693555187667846
27_1_99,27_1,13.673390490295409
27_1_100,27_1,13.646971214691161
27_1_101,27_1,13.66313596722412
27_1_102,27_1,13.660753021362304
27_1_103,27_1,13.64907134939575
27_1_104,27_1,13.714980751449584
27_1_105,27_1,13.88021186074829
27_1_106,27_1,13.959662156265258
27_1_107,27_1,13.981744994125366
27_1_108,27_1,13.99032228991699
27_1_109,27_1,13.985458199874877
27_1_110,27_1,13.944598534210204
27_1_111,27_1,13.924697008331298
27_1_112,27_1,13.931849773849486
27_1_113,27_1,13.902504188354492
27_1_114,27_1,13.896122606964111
27_1_115,27_1,13.918331138671874
27_1_116,27_1,13.905311350952147
27_1_117,27_1,13.918147835144042
27_1_118,27_1,13.963181583999633
27_1_119,27_1,13.995084253707885
27_1_120,27_1,13.99334287019348
27_1_121,27_1,13.992612274703978
27_1_122,27_1,14.051735518295287
27_1_123,27_1,14.061578917739867
27_1_124,27_1,14.030253654144285
27_1_125,27_1,14.04445182168579
27_1_126,27_1,14.035993673187255
27_1_127,27_1,14.051190844955443
27_1_128,27_1,14.082017261093139
27_1_129,27_1,14.102978019500732
27_1_130,27_1,14.093321851516723
27_1_131,27_1,14.054945948654174
27_1_132,27_1,14.072104468170165
27_1_133,27_1,14.068270805816649
27_1_134,27_1,14.077978036926268
27_1_135,27_1,14.072828517105101
27_1_136,27_1,14.051960719772337
31_1_33,31_1,19.452137543701173
31_1_34,31_1,19.60211315588379
31_1_35,31_1,19.566713736694336
31_1_36,31_1,19.610731606201174
31_1_37,31_1,19.614565267822265
31_1_38,31_1,19.57886156085205
31_1_39,31_1,19.73906087805176
31_1_40,31_1,19.771340891967775
31_1_41,31_1,19.654104458496093
31_1_42,31_1,19.734580377136233
31_1_43,31_1,19.686912876342774
31_1_44,31_1,19.669652288635255
31_1_45,31_1,19.731665045104982
31_1_46,31_1,19.79013385107422
31_1_47,31_1,19.76467571411133
31_1_48,31_1,19.77042802862549
31_1_49,31_1,19.7579376529541
31_1_50,31_1,19.769744747680665
31_1_51,31_1,19.77389180749512
31_1_52,31_1,19.81037354370117
31_1_53,31_1,19.897423536071777
31_1_54,31_1,19.89185707397461
31_1_55,31_1,19.8174942421875
31_1_56,31_1,19.571622427001955
31_1_57,31_1,19.39858107220459
31_1_59,31_1,19.301516914306642
31_1_60,31_1,19.286450113952636
31_1_65,31_1,19.44582038360596
31_1_66,31_1,19.467525030578614
31_1_67,31_1,19.49351339355469
31_1_68,31_1,19.696819539001467
31_1_69,31_1,19.728649498535155
31_1_73,31_1,19.661052059143067
31_1_74,31_1,19.62686979107666
31_1_75,31_1,19.64032404840088
31_1_76,31_1,19.598600180786132
31_1_77,31_1,19.56927376263428
31_1_78,31_1,19.709916668151855
31_1_80,31_1,19.44258072088623
31_1_81,31_1,19.460635736572268
31_1_82,31_1,19.52953778704834
31_1_83,31_1,19.410821822570803
31_1_84,31_1,19.429346935546874
31_1_85,31_1,19.398553740966797
31_1_86,31_1,19.240469861572265
31_1_87,31_1,19.055991294799806
31_1_88,31_1,18.998384333862305
31_1_89,31_1,18.99705421362305
31_1_90,31_1,18.962755332275393
31_1_94,31_1,18.809162886291503
31_1_106,31_1,19.649487301391602
31_1_107,31_1,19.50999412994385
31_1_108,31_1,19.50062133746338
31_1_109,31_1,19.542316051757812
31_1_110,31_1,19.53634690942383
31_1_111,31_1,19.49786270452881
31_1_112,31_1,19.511963801147463
31_1_113,31_1,19.559922835144043
31_1_114,31_1,19.68972799383545
31_1_118,31_1,18.90615962713623
31_1_121,31_1,18.672931242553712
31_1_122,31_1,18.689227948608398
31_1_123,31_1,18.576568586425783
31_1_150,31_1,19.149209036499023
31_1_151,31_1,19.187563873535158
31_1_152,31_1,19.181202983459475
31_1_153,31_1,19.315257238586426
31_1_154,31_1,19.398677642578125
31_1_155,31_1,19.434082528015136
31_1_156,31_1,19.372301176025392
31_1_157,31_1,19.38089047302246
31_1_158,31_1,19.41374444293213
31_1_159,31_1,19.404435423339844
31_1_160,31_1,19.498236231445315
31_1_161,31_1,19.523140455322267
31_1_162,31_1,19.532050438842774
31_1_163,31_1,19.568430138427736
31_1_164,31_1,19.61171188659668
31_1_165,31_1,19.542922805236817
31_1_166,31_1,19.524248281494142
31_1_167,31_1,19.48382538079834
31_1_168,31_1,19.4691284631958
31_1_169,31_1,19.582644204162598
31_1_170,31_1,19.609359578063966
31_1_171,31_1,19.690710096313477
31_1_172,31_1,19.750046213562012
31_1_173,31_1,19.670585194885255
31_1_174,31_1,19.60044959454346
31_1_175,31_1,19.559416296203615
31_1_176,31_1,19.580516011779785
31_1_177,31_1,19.71284475476074
31_1_178,31_1,19.670193447143557
31_1_179,31_1,19.6310715133667
31_1_180,31_1,19.605017555419924
31_1_181,31_1,19.583593509155275
31_1_182,31_1,19.591725463439943
31_1_183,31_1,19.546120560058593
31_1_184,31_1,19.545677794006348
31_1_185,31_1,19.58629565753174
31_1_186,31_1,19.6223765355835
31_1_187,31_1,19.66006813458252
31_1_188,31_1,19.60960373712158
31_1_189,31_1,19.61276869445801
31_1_190,31_1,19.623828735351562
31_1_191,31_1,19.6501122756958
31_1_192,31_1,19.70636542932129
31_1_193,31_1,19.56689412286377
31_1_194,31_1,19.392200139221192
31_1_195,31_1,19.33451482873535
31_1_196,31_1,19.405526850769043
31_1_197,31_1,19.316397862243655
31_1_198,31_1,19.362263323425292
31_1_199,31_1,19.4708448649292
31_1_200,31_1,19.54484510229492
31_1_201,31_1,19.565283401916506
31_1_202,31_1,19.56630741229248
31_1_203,31_1,19.543555067871093
31_1_204,31_1,19.493659160156252
31_1_205,31_1,19.484594299621584
31_1_206,31_1,19.38610527319336
31_1_207,31_1,19.48021401324463
31_1_208,31_1,19.39749328894043
31_1_209,31_1,19.29037487969971
31_1_210,31_1,19.455153090270997
31_1_211,31_1,19.462935204711915
31_1_212,31_1,19.393486529479983
31_1_213,31_1,19.37479014074707
31_1_214,31_1,19.423281222839357
31_1_215,31_1,19.407964797180178
31_1_216,31_1,19.439269996948244
31_1_217,31_1,19.44930967163086
31_1_218,31_1,19.442101513183594
31_1_219,31_1,19.37778928857422
64_1_1,64_1,22.03650318838501
64_1_49,64_1,21.917328459182738
64_1_50,64_1,21.97070759613037
64_1_51,64_1,21.936953431091307
64_1_52,64_1,21.861975561737058
64_1_82,64_1,22.293052720947266
64_1_83,64_1,22.230189164215087
64_1_84,64_1,22.16797101286316
80_1_34,80_1,24.277944911605836
80_1_35,80_1,24.348055294586185
80_1_45,80_1,24.523000386154177
80_1_46,80_1,24.47563288459778
80_1_48,80_1,24.769398844345094
80_1_144,80_1,24.494395615371708
80_1_145,80_1,24.534267394271854
80_1_146,80_1,24.501393575195316
80_1_147,80_1,24.583266777114872
80_1_148,80_1,24.566428729293825
80_1_149,80_1,24.610087409744263
80_1_150,80_1,24.712044853958133
80_1_151,80_1,24.722890227676395
80_1_152,80_1,24.688702705123905
80_1_153,80_1,24.678025204360964
80_1_154,80_1,24.662705821182254
80_1_155,80_1,24.650823929565433
80_1_156,80_1,24.60329245907593
80_1_157,80_1,24.541179465606692
80_1_158,80_1,24.52794678230286
80_1_159,80_1,24.543869336914064
80_1_160,80_1,24.579069953231816
80_1_161,80_1,24.64085891285706
80_1_162,80_1,24.66597934381104
80_1_163,80_1,24.63554358660889
80_1_164,80_1,24.68572198416138
80_1_165,80_1,24.702437055282594
80_1_166,80_1,24.65359578533936
80_1_167,80_1,24.560912345901492
80_1_168,80_1,24.62782728669739
80_1_169,80_1,24.593883765533448
80_1_170,80_1,24.615498384536746
80_1_171,80_1,24.63395660157776
80_1_172,80_1,24.616765239746098
80_1_173,80_1,24.497382192367557
117_1_1,117_1,20.095842831893922
117_1_2,117_1,19.94592545452881
117_1_14,117_1,19.64109107785034
117_1_15,117_1,19.79482945275879
117_1_16,117_1,19.990328595611572
117_1_17,117_1,20.07466074659729
117_1_18,117_1,20.098821718048097
117_1_19,117_1,20.160091952407836
117_1_20,117_1,20.111302538223267
117_1_21,117_1,19.946673077041627
117_1_22,117_1,19.7897684959259
117_1_23,117_1,19.737915652908324
117_1_24,117_1,19.725855888427734
117_1_25,117_1,19.80797501046753
117_1_26,117_1,20.023820758026122
117_1_27,117_1,20.169418170272827
117_1_28,117_1,20.144595776687623
117_1_29,117_1,20.155035968673705
117_1_30,117_1,19.935816802459716
117_1_31,117_1,19.761410229125975
117_1_32,117_1,19.74853653414917
117_1_33,117_1,19.693688227981568
117_1_34,117_1,19.654990888870238
117_1_35,117_1,19.643541157836914
117_1_36,117_1,19.68807857258606
117_1_37,117_1,19.61805071131897
117_1_38,117_1,19.537108555984496
117_1_39,117_1,19.55535485531616
117_1_40,117_1,19.64902317036438
117_1_41,117_1,19.753025584625245
117_1_42,117_1,19.849681074325563
117_1_43,117_1,19.91006443940735
117_1_44,117_1,19.951699222183226
123_1_36,123_1,18.21792642527771
123_1_37,123_1,18.202601912216185
123_1_38,123_1,18.140647138458252
123_1_50,123_1,18.2037470039978
123_1_51,123_1,18.118198789505005
123_1_52,123_1,18.04368743977356
123_1_55,123_1,17.798528597702028
123_1_56,123_1,17.67451894944763
123_1_57,123_1,17.723076907699586
123_1_58,123_1,17.81183896257019
123_1_59,123_1,17.884378631088257
123_1_60,123_1,17.940375894226076
123_1_61,123_1,17.987215456466675
123_1_62,123_1,18.022939286697387
123_1_63,123_1,18.046145974578856
123_1_64,123_1,18.021193590484618
123_1_65,123_1,18.00558090863037
123_1_66,123_1,18.018108667724608
123_1_67,123_1,18.055246041717528
123_1_70,123_1,18.248346433044432
123_1_73,123_1,18.106364152191162
123_1_74,123_1,18.092074013427734
123_1_75,123_1,18.078818248962403
123_1_76,123_1,18.051713698989868
123_1_77,123_1,18.158492370117187
123_1_79,123_1,18.129581456817625
123_1_80,123_1,18.11124937156677
123_1_81,123_1,18.067763184066774
29_2_99,29_2,20.31198036760712
29_2_100,29_2,20.417275779579164
29_2_131,29_2,20.33625720883942
29_2_132,29_2,20.508476025695803
29_2_133,29_2,20.605012673263552
29_2_137,29_2,20.47276930751038
29_2_166,29_2,20.137430150917055
29_2_167,29_2,20.40072497609711
39_2_106,39_2,26.930303661712646
68_2_2,68_2,11.835794648742676
68_2_3,68_2,11.828691694335937
68_2_4,68_2,11.815150290527344
68_2_5,68_2,11.831027127380372
68_2_6,68_2,11.802528320007324
68_2_7,68_2,11.836804696350098
68_2_8,68_2,11.919628600158692
68_2_9,68_2,11.919063166809082
68_2_10,68_2,11.931573983764649
68_2_16,68_2,11.956718853149415
68_2_20,68_2,11.827522165527343
68_2_49,68_2,11.88816972503662
68_2_50,68_2,11.889303008117675
68_2_70,68_2,11.99536042327881
68_2_71,68_2,12.08045814239502
68_2_73,68_2,11.940265709228516
68_2_74,68_2,11.91939783569336
68_2_75,68_2,11.938702310180664
68_2_76,68_2,11.971973471679688
68_2_77,68_2,11.931447123718263
68_2_78,68_2,11.899105061035156
68_2_79,68_2,11.829369489440918
68_2_80,68_2,11.832121748352051
68_2_81,68_2,11.829352574768066
68_2_82,68_2,11.80237608795166
68_2_83,68_2,11.779134119262695
68_2_84,68_2,11.781352357788085
68_2_85,68_2,11.848954264221192
68_2_86,68_2,11.917658040771485
68_2_87,68_2,11.949180950012208
68_2_88,68_2,11.95993264099121
68_2_89,68_2,11.99106530456543
68_2_90,68_2,11.958938299865723
68_2_91,68_2,11.911335577697754
68_2_92,68_2,11.870746403808594
68_2_93,68_2,11.92376907043457
68_2_94,68_2,12.006636469116211
68_2_95,68_2,11.992400355529785
68_2_96,68_2,12.001540319824219
68_2_147,68_2,11.866128698120118
68_2_148,68_2,11.808237022094726
68_2_149,68_2,11.884627309265136
68_2_150,68_2,11.934521969604493
68_2_152,68_2,12.02439808380127
