index,video,measures
2_1_27,2_1,18.378075623535157
2_1_28,2_1,18.41533901800537
2_1_29,2_1,18.2122757477417
2_1_31,2_1,17.873312235656737
2_1_34,2_1,17.765042562072754
2_1_35,2_1,17.753313566986083
2_1_37,2_1,17.74607824417114
2_1_48,2_1,17.801910763671874
2_1_49,2_1,17.794084298187254
2_1_50,2_1,17.878174754608153
2_1_51,2_1,17.90237702468872
2_1_66,2_1,17.791701614501953
2_1_67,2_1,17.85081752810669
2_1_68,2_1,17.871048109832763
2_1_69,2_1,17.816141000305176
2_1_70,2_1,17.846890298950196
2_1_71,2_1,17.80588574530029
2_1_72,2_1,17.766720485137938
2_1_73,2_1,17.786195260498047
2_1_74,2_1,17.804537149627684
2_1_75,2_1,17.87703363519287
2_1_76,2_1,17.948785840850828
2_1_77,2_1,17.977891795806883
4_1_1,4_1,23.334252304611205
4_1_2,4_1,23.337846950607297
4_1_3,4_1,23.392355894470214
4_1_19,4_1,23.430024788970947
4_1_20,4_1,23.413009342956542
4_1_21,4_1,23.419906964111327
4_1_22,4_1,23.433075508270264
4_1_23,4_1,23.414574117584227
4_1_24,4_1,23.405270212020874
4_1_25,4_1,23.583094826889038
4_1_26,4_1,23.599184020919797
4_1_27,4_1,23.582864249267576
4_1_28,4_1,23.652025711212158
4_1_29,4_1,23.66079160232544
4_1_30,4_1,23.63770033744812
4_1_31,4_1,23.582497689971923
4_1_32,4_1,23.581135902481076
4_1_33,4_1,23.55203385345459
4_1_34,4_1,23.500313519287108
4_1_35,4_1,23.50023074783325
4_1_36,4_1,23.540485264892578
4_1_37,4_1,23.552362968521116
4_1_38,4_1,23.54611175300598
4_1_39,4_1,23.576853465118408
4_1_40,4_1,23.721851315536497
4_1_41,4_1,23.710744174728394
4_1_42,4_1,23.60116068206787
4_1_43,4_1,23.597763110961914
4_1_44,4_1,23.642104961242673
4_1_45,4_1,23.641326515426634
4_1_46,4_1,23.604436066741943
4_1_47,4_1,23.668501172027586
4_1_48,4_1,23.65059888900757
4_1_49,4_1,23.62380852844238
4_1_50,4_1,23.547840099792477
4_1_51,4_1,23.565626108627317
4_1_52,4_1,23.59757194831848
4_1_53,4_1,23.607307447891234
4_1_54,4_1,23.633037545547484
4_1_55,4_1,23.604585843658445
4_1_56,4_1,23.63558572387695
4_1_57,4_1,23.717584644165036
4_1_58,4_1,23.774693005828855
4_1_59,4_1,23.686641915664673
4_1_60,4_1,23.547834187545774
4_1_61,4_1,23.46178537826538
4_1_62,4_1,23.389979171295163
4_1_63,4_1,23.381526629257202
4_1_64,4_1,23.35035726463318
4_1_65,4_1,23.377393968811035
4_1_66,4_1,23.3673983303833
4_1_67,4_1,23.413344370269773
4_1_68,4_1,23.46753799430847
4_1_69,4_1,23.507485074539183
4_1_70,4_1,23.47532639396667
4_1_71,4_1,23.494411126327513
4_1_72,4_1,23.489907965087887
4_1_73,4_1,23.518980452880857
4_1_74,4_1,23.54560921203613
4_1_75,4_1,23.535298253784177
4_1_76,4_1,23.54501207511902
4_1_77,4_1,23.457666513061522
4_1_78,4_1,23.4932385307312
4_1_79,4_1,23.549743843231198
4_1_80,4_1,23.512086773223874
4_1_81,4_1,23.459185960464477
4_1_82,4_1,23.363945578308105
4_1_83,4_1,23.349233937759397
4_1_84,4_1,23.372065063781736
4_1_85,4_1,23.390426531295773
4_1_87,4_1,23.264310426101684
4_1_88,4_1,23.240517574615478
4_1_89,4_1,23.159551326751707
4_1_90,4_1,23.332330824432372
4_1_91,4_1,23.34414940559387
4_1_92,4_1,23.328759827423095
