index,video,measures
2_1_73,2_1,17.786195260498047
2_1_74,2_1,17.804538796264648
2_1_75,2_1,17.87703363519287
2_1_76,2_1,17.948785840850828
2_1_77,2_1,17.977891795806883
2_1_78,2_1,18.01766795828247
2_1_79,2_1,18.057501753051756
2_1_80,2_1,18.08103548852539
2_1_81,2_1,18.066088964813233
2_1_82,2_1,18.0684288359375
2_1_83,2_1,18.078412395843504
2_1_84,2_1,18.067645036743162
2_1_85,2_1,18.03674095422363
2_1_86,2_1,18.047975958221436
2_1_87,2_1,18.000284411865234
2_1_88,2_1,17.95288761352539
4_1_1,4_1,23.334250333862304
4_1_2,4_1,23.337846950607297
4_1_3,4_1,23.392357865219115
4_1_4,4_1,23.468767741622923
4_1_5,4_1,23.495140303421017
4_1_6,4_1,23.51441422767639
4_1_7,4_1,23.478000700225827
4_1_8,4_1,23.424952081298827
4_1_9,4_1,23.439620365371702
4_1_10,4_1,23.419361066665648
4_1_11,4_1,23.393757096939087
4_1_12,4_1,23.421733848342893
4_1_13,4_1,23.49538467628479
4_1_14,4_1,23.485247143936157
4_1_15,4_1,23.514351163711545
4_1_16,4_1,23.514654659042357
4_1_17,4_1,23.450810277633664
4_1_18,4_1,23.395471648483277
4_1_19,4_1,23.430022818222046
4_1_20,4_1,23.413009342956542
4_1_21,4_1,23.419906964111327
4_1_22,4_1,23.433077479019165
4_1_23,4_1,23.414570176086425
4_1_24,4_1,23.405270212020874
4_1_25,4_1,23.583092856140134
4_1_26,4_1,23.599184020919797
4_1_27,4_1,23.582864249267576
4_1_28,4_1,23.652025711212158
4_1_29,4_1,23.66079160232544
4_1_30,4_1,23.63770033744812
4_1_31,4_1,23.582495719223022
4_1_32,4_1,23.581135902481076
4_1_33,4_1,23.55203385345459
4_1_34,4_1,23.500313519287108
4_1_35,4_1,23.50023074783325
4_1_36,4_1,23.540485264892578
4_1_37,4_1,23.552364939270017
4_1_38,4_1,23.54610978225708
4_1_39,4_1,23.57685543586731
4_1_40,4_1,23.7218532862854
4_1_41,4_1,23.710744174728394
4_1_42,4_1,23.60116068206787
4_1_43,4_1,23.597761140213013
4_1_44,4_1,23.642102990493772
4_1_45,4_1,23.641328486175535
4_1_46,4_1,23.604432125244138
4_1_47,4_1,23.668501172027586
4_1_48,4_1,23.65059888900757
4_1_49,4_1,23.623810499191283
4_1_50,4_1,23.547842070541382
