index,video,ps,predict
1_1_13,1_1,0.096716,2
1_1_23,1_1,0.096716,2
1_1_24,1_1,0.096716,2
1_1_25,1_1,0.096716,2
1_1_26,1_1,0.096716,2
1_1_27,1_1,0.096716,2
1_1_28,1_1,0.096716,2
27_1_30,27_1,0.085807,2
27_1_31,27_1,0.085807,2
27_1_32,27_1,0.085807,2
27_1_33,27_1,0.085807,2
27_1_34,27_1,0.085807,2
27_1_35,27_1,0.085807,2
27_1_36,27_1,0.085807,2
27_1_37,27_1,0.085807,2
27_1_38,27_1,0.085807,2
27_1_39,27_1,0.085807,2
27_1_40,27_1,0.085807,2
27_1_41,27_1,0.085807,2
27_1_42,27_1,0.085807,2
27_1_43,27_1,0.085807,2
27_1_44,27_1,0.085807,2
27_1_45,27_1,0.085807,2
27_1_46,27_1,0.085807,2
27_1_50,27_1,0.085807,2
27_1_51,27_1,0.085807,2
27_1_52,27_1,0.085807,2
27_1_59,27_1,0.085807,2
27_1_60,27_1,0.085807,2
27_1_61,27_1,0.085807,2
27_1_62,27_1,0.085807,2
27_1_63,27_1,0.085807,2
27_1_64,27_1,0.085807,2
27_1_65,27_1,0.085807,2
27_1_66,27_1,0.085807,2
27_1_67,27_1,0.085807,2
27_1_68,27_1,0.085807,2
27_1_69,27_1,0.085807,2
27_1_70,27_1,0.085807,2
27_1_71,27_1,0.085807,2
27_1_72,27_1,0.085807,2
27_1_73,27_1,0.085807,2
27_1_77,27_1,0.085807,2
27_1_79,27_1,0.085807,2
27_1_80,27_1,0.085807,2
27_1_81,27_1,0.085807,2
27_1_82,27_1,0.085807,2
27_1_83,27_1,0.085807,2
27_1_84,27_1,0.085807,2
27_1_85,27_1,0.085807,2
27_1_86,27_1,0.085807,2
27_1_87,27_1,0.085807,2
27_1_88,27_1,0.085807,2
27_1_89,27_1,0.085807,2
27_1_90,27_1,0.085807,2
27_1_91,27_1,0.085807,2
27_1_92,27_1,0.085807,2
27_1_93,27_1,0.085807,2
27_1_94,27_1,0.085807,2
27_1_96,27_1,0.085807,2
27_1_97,27_1,0.085807,2
27_1_98,27_1,0.085807,2
27_1_99,27_1,0.085807,2
27_1_100,27_1,0.085807,2
27_1_101,27_1,0.085807,2
27_1_102,27_1,0.085807,2
27_1_103,27_1,0.085807,2
27_1_104,27_1,0.085807,2
27_1_105,27_1,0.085807,2
27_1_106,27_1,0.085807,2
27_1_107,27_1,0.085807,2
27_1_108,27_1,0.085807,2
27_1_109,27_1,0.085807,2
27_1_110,27_1,0.085807,2
27_1_111,27_1,0.085807,2
27_1_112,27_1,0.085807,2
27_1_113,27_1,0.085807,2
27_1_114,27_1,0.085807,2
27_1_115,27_1,0.085807,2
27_1_116,27_1,0.085807,2
27_1_117,27_1,0.085807,2
27_1_118,27_1,0.085807,2
27_1_119,27_1,0.085807,2
27_1_120,27_1,0.085807,2
27_1_121,27_1,0.085807,2
27_1_122,27_1,0.085807,2
27_1_123,27_1,0.085807,2
27_1_124,27_1,0.085807,2
27_1_125,27_1,0.085807,2
27_1_126,27_1,0.085807,2
27_1_127,27_1,0.085807,2
27_1_128,27_1,0.085807,2
27_1_129,27_1,0.085807,2
27_1_130,27_1,0.085807,2
27_1_131,27_1,0.085807,2
27_1_132,27_1,0.085807,2
27_1_133,27_1,0.085807,2
27_1_134,27_1,0.085807,2
27_1_135,27_1,0.085807,2
27_1_136,27_1,0.085807,2
31_1_33,31_1,0.119412,2
31_1_34,31_1,0.119412,2
31_1_35,31_1,0.119412,2
31_1_36,31_1,0.119412,2
31_1_37,31_1,0.119412,2
31_1_38,31_1,0.119412,2
31_1_39,31_1,0.119412,2
31_1_40,31_1,0.119412,2
31_1_41,31_1,0.119412,2
31_1_42,31_1,0.119412,2
31_1_43,31_1,0.119412,2
31_1_44,31_1,0.119412,2
31_1_45,31_1,0.119412,2
31_1_46,31_1,0.119412,2
31_1_47,31_1,0.119412,2
31_1_48,31_1,0.119412,2
31_1_49,31_1,0.119412,2
31_1_50,31_1,0.119412,2
31_1_51,31_1,0.119412,2
31_1_52,31_1,0.119412,2
31_1_53,31_1,0.119412,2
31_1_54,31_1,0.119412,2
31_1_55,31_1,0.119412,2
31_1_56,31_1,0.119412,2
31_1_57,31_1,0.119412,2
31_1_59,31_1,0.119412,2
31_1_60,31_1,0.119412,2
31_1_65,31_1,0.119412,2
31_1_66,31_1,0.119412,2
31_1_67,31_1,0.119412,2
31_1_68,31_1,0.119412,2
31_1_69,31_1,0.119412,2
31_1_73,31_1,0.119412,2
31_1_74,31_1,0.119412,2
31_1_75,31_1,0.119412,2
31_1_76,31_1,0.119412,2
31_1_77,31_1,0.119412,2
31_1_78,31_1,0.119412,2
31_1_80,31_1,0.119412,2
31_1_81,31_1,0.119412,2
31_1_82,31_1,0.119412,2
31_1_83,31_1,0.119412,2
31_1_84,31_1,0.119412,2
31_1_85,31_1,0.119412,2
31_1_86,31_1,0.119412,2
31_1_87,31_1,0.119412,2
31_1_88,31_1,0.119412,2
31_1_89,31_1,0.119412,2
31_1_90,31_1,0.119412,2
31_1_94,31_1,0.119412,2
31_1_106,31_1,0.119412,2
31_1_107,31_1,0.119412,2
31_1_108,31_1,0.119412,2
31_1_109,31_1,0.119412,2
31_1_110,31_1,0.119412,2
31_1_111,31_1,0.119412,2
31_1_112,31_1,0.119412,2
31_1_113,31_1,0.119412,2
31_1_114,31_1,0.119412,2
31_1_118,31_1,0.119412,2
31_1_121,31_1,0.119412,2
31_1_122,31_1,0.119412,2
31_1_123,31_1,0.119412,2
31_1_150,31_1,0.119412,2
31_1_151,31_1,0.119412,2
31_1_152,31_1,0.119412,2
31_1_153,31_1,0.119412,2
31_1_154,31_1,0.119412,2
31_1_155,31_1,0.119412,2
31_1_156,31_1,0.119412,2
31_1_157,31_1,0.119412,2
31_1_158,31_1,0.119412,2
31_1_159,31_1,0.119412,2
31_1_160,31_1,0.119412,2
31_1_161,31_1,0.119412,2
31_1_162,31_1,0.119412,2
31_1_163,31_1,0.119412,2
31_1_164,31_1,0.119412,2
31_1_165,31_1,0.119412,2
31_1_166,31_1,0.119412,2
31_1_167,31_1,0.119412,2
31_1_168,31_1,0.119412,2
31_1_169,31_1,0.119412,2
31_1_170,31_1,0.119412,2
31_1_171,31_1,0.119412,2
31_1_172,31_1,0.119412,2
31_1_173,31_1,0.119412,2
31_1_174,31_1,0.119412,2
31_1_175,31_1,0.119412,2
31_1_176,31_1,0.119412,2
31_1_177,31_1,0.119412,2
31_1_178,31_1,0.119412,2
31_1_179,31_1,0.119412,2
31_1_180,31_1,0.119412,2
31_1_181,31_1,0.119412,2
31_1_182,31_1,0.119412,2
31_1_183,31_1,0.119412,2
31_1_184,31_1,0.119412,2
31_1_185,31_1,0.119412,2
31_1_186,31_1,0.119412,2
31_1_187,31_1,0.119412,2
31_1_188,31_1,0.119412,2
31_1_189,31_1,0.119412,2
31_1_190,31_1,0.119412,2
31_1_191,31_1,0.119412,2
31_1_192,31_1,0.119412,2
31_1_193,31_1,0.119412,2
31_1_194,31_1,0.119412,2
31_1_195,31_1,0.119412,2
31_1_196,31_1,0.119412,2
31_1_197,31_1,0.119412,2
31_1_198,31_1,0.119412,2
31_1_199,31_1,0.119412,2
31_1_200,31_1,0.119412,2
31_1_201,31_1,0.119412,2
31_1_202,31_1,0.119412,2
31_1_203,31_1,0.119412,2
31_1_204,31_1,0.119412,2
31_1_205,31_1,0.119412,2
31_1_206,31_1,0.119412,2
31_1_207,31_1,0.119412,2
31_1_208,31_1,0.119412,2
31_1_209,31_1,0.119412,2
31_1_210,31_1,0.119412,2
31_1_211,31_1,0.119412,2
31_1_212,31_1,0.119412,2
31_1_213,31_1,0.119412,2
31_1_214,31_1,0.119412,2
31_1_215,31_1,0.119412,2
31_1_216,31_1,0.119412,2
31_1_217,31_1,0.119412,2
31_1_218,31_1,0.119412,2
31_1_219,31_1,0.119412,2
64_1_1,64_1,0.234334,2
64_1_49,64_1,0.234334,2
64_1_50,64_1,0.234334,2
64_1_51,64_1,0.234334,2
64_1_52,64_1,0.234334,2
64_1_82,64_1,0.234334,2
64_1_83,64_1,0.234334,2
64_1_84,64_1,0.234334,2
80_1_34,80_1,0.127927,2
80_1_35,80_1,0.127927,2
80_1_45,80_1,0.127927,2
80_1_46,80_1,0.127927,2
80_1_48,80_1,0.127927,2
80_1_144,80_1,0.127927,2
80_1_145,80_1,0.127927,2
80_1_146,80_1,0.127927,2
80_1_147,80_1,0.127927,2
80_1_148,80_1,0.127927,2
80_1_149,80_1,0.127927,2
80_1_150,80_1,0.127927,2
80_1_151,80_1,0.127927,2
80_1_152,80_1,0.127927,2
80_1_153,80_1,0.127927,2
80_1_154,80_1,0.127927,2
80_1_155,80_1,0.127927,2
80_1_156,80_1,0.127927,2
80_1_157,80_1,0.127927,2
80_1_158,80_1,0.127927,2
80_1_159,80_1,0.127927,2
80_1_160,80_1,0.127927,2
80_1_161,80_1,0.127927,2
80_1_162,80_1,0.127927,2
80_1_163,80_1,0.127927,2
80_1_164,80_1,0.127927,2
80_1_165,80_1,0.127927,2
80_1_166,80_1,0.127927,2
80_1_167,80_1,0.127927,2
80_1_168,80_1,0.127927,2
80_1_169,80_1,0.127927,2
80_1_170,80_1,0.127927,2
80_1_171,80_1,0.127927,2
80_1_172,80_1,0.127927,2
80_1_173,80_1,0.127927,2
117_1_1,117_1,0.108639,2
117_1_2,117_1,0.108639,2
117_1_14,117_1,0.108639,2
117_1_15,117_1,0.108639,2
117_1_16,117_1,0.108639,2
117_1_17,117_1,0.108639,2
117_1_18,117_1,0.108639,2
117_1_19,117_1,0.108639,2
117_1_20,117_1,0.108639,2
117_1_21,117_1,0.108639,2
117_1_22,117_1,0.108639,2
117_1_23,117_1,0.108639,2
117_1_24,117_1,0.108639,2
117_1_25,117_1,0.108639,2
117_1_26,117_1,0.108639,2
117_1_27,117_1,0.108639,2
117_1_28,117_1,0.108639,2
117_1_29,117_1,0.108639,2
117_1_30,117_1,0.108639,2
117_1_31,117_1,0.108639,2
117_1_32,117_1,0.108639,2
117_1_33,117_1,0.108639,2
117_1_34,117_1,0.108639,2
117_1_35,117_1,0.108639,2
117_1_36,117_1,0.108639,2
117_1_37,117_1,0.108639,2
117_1_38,117_1,0.108639,2
117_1_39,117_1,0.108639,2
117_1_40,117_1,0.108639,2
117_1_41,117_1,0.108639,2
117_1_42,117_1,0.108639,2
117_1_43,117_1,0.108639,2
117_1_44,117_1,0.108639,2
123_1_36,123_1,0.099397,2
123_1_37,123_1,0.099397,2
123_1_38,123_1,0.099397,2
123_1_50,123_1,0.099397,2
123_1_51,123_1,0.099397,2
123_1_52,123_1,0.099397,2
123_1_55,123_1,0.099397,2
123_1_56,123_1,0.099397,2
123_1_57,123_1,0.099397,2
123_1_58,123_1,0.099397,2
123_1_59,123_1,0.099397,2
123_1_60,123_1,0.099397,2
123_1_61,123_1,0.099397,2
123_1_62,123_1,0.099397,2
123_1_63,123_1,0.099397,2
123_1_64,123_1,0.099397,2
123_1_65,123_1,0.099397,2
123_1_66,123_1,0.099397,2
123_1_67,123_1,0.099397,2
123_1_70,123_1,0.099397,2
123_1_73,123_1,0.099397,2
123_1_74,123_1,0.099397,2
123_1_75,123_1,0.099397,2
123_1_76,123_1,0.099397,2
123_1_77,123_1,0.099397,2
123_1_79,123_1,0.099397,2
123_1_80,123_1,0.099397,2
123_1_81,123_1,0.099397,2
29_2_99,29_2,0.254439,4
29_2_100,29_2,0.254439,4
29_2_131,29_2,0.254439,4
29_2_132,29_2,0.254439,4
29_2_133,29_2,0.254439,4
